smiles_raw,smiles,valid_rdkit
CC(=O)N1CCC(C)(C(=O)N2CC(C)C(NC(=O)c3ccc[nH]3)C2)C1,CC(=O)N1CCC(C)(C(=O)N2CC(C)C(NC(=O)c3ccc[nH]3)C2)C1,True
CNC(=O)CN(C)C(=O)CCc1ccc(OC)c(F)c1,CNC(=O)CN(C)C(=O)CCc1ccc(OC)c(F)c1,True
CN(C)CCC(=O)NC1CCC(Nc2ccc(-c3nn[nH]n3)nc2)CC1,CN(C)CCC(=O)NC1CCC(Nc2ccc(-c3nn[nH]n3)nc2)CC1,True
CC1c2cccn2CCN1C1CCC2(CC1)C(=O)Nc1ccccc12,CC1c2cccn2CCN1C1CCC2(CC1)C(=O)Nc1ccccc12,True
CC(OC(=O)c1cccc(N2C(=O)c3ccccc3C2=O)c1)C(=O)NC1CCCCC1,CC(OC(=O)c1cccc(N2C(=O)c3ccccc3C2=O)c1)C(=O)NC1CCCCC1,True
C=CC(=O)Nc1cnc2c(c1)CN(c1cc(C(F)(F)F)nc(-c3cc(N)ccc3N)n1)CC2,C=CC(=O)Nc1cnc2c(c1)CN(c1cc(C(F)(F)F)nc(-c3cc(N)ccc3N)n1)CC2,True
Cc1cc(C(=O)N2CC(NC(=O)c3csc(C)c3C)C2)ccc1F,Cc1cc(C(=O)N2CC(NC(=O)c3csc(C)c3C)C2)ccc1F,True
CCOc1ccc(NC(=S)Nc2ccc(-c3nnc(N4CCOCC4)c4c(C)noc4c3)cc2)c(C)c1,,False
CN(C)c1cc(NC(=O)c2cccc(OCc3nc4ccccc4s3)c2)cc(C(N)=O)c1,CN(C)c1cc(NC(=O)c2cccc(OCc3nc4ccccc4s3)c2)cc(C(N)=O)c1,True
Cn1nncc1CN1CC2C(C1)C2NC(=O)C1(F)CCOC1,Cn1nncc1CN1CC2C(C1)C2NC(=O)C1(F)CCOC1,True
NC(=O)C1CC(NC(=O)Nc2nnc(Cc3ccc(F)c(F)c3F)s2)C1,NC(=O)C1CC(NC(=O)Nc2nnc(Cc3ccc(F)c(F)c3F)s2)C1,True
CC(NC(=O)c1cnns1)C(C)NC(=O)C1(CF)CC1,CC(NC(=O)c1cnns1)C(C)NC(=O)C1(CF)CC1,True
COc1ccccc1C(=O)N(C)CCN(C)Cc1cc(OC)ccn1,COc1ccnc(CN(C)CCN(C)C(=O)c2ccccc2OC)c1,True
COCC(NC(=O)C(=O)Nc1nc(-c2cccc(OC)c2)cs1)c1ccc(F)c(F)c1,COCC(NC(=O)C(=O)Nc1nc(-c2cccc(OC)c2)cs1)c1ccc(F)c(F)c1,True
C=CCOCC(=O)NC1CCCN(C(=O)C2(F)CCOC2)CC1,C=CCOCC(=O)NC1CCCN(C(=O)C2(F)CCOC2)CC1,True
O=S(=O)(c1cncnc1)N1CC2CN(Cc3cccc(F)c3)C(=O)C2C1,O=C1C2CN(S(=O)(=O)c3cncnc3)CC2CN1Cc1cccc(F)c1,True
N#Cc1cccnc1N1CCCC(Oc2ncnc3cccnc23)C1,N#Cc1cccnc1N1CCCC(Oc2ncnc3cccnc23)C1,True
O=C(c1ccc(O)nc1)N1CCC2(C1)Oc1ccccc1-n1cncn12,,False
CC1CN(C(=O)NC(Cc2ccccc2)c2cccs2)CCC(C(F)(F)F)O1,CC1CN(C(=O)NC(Cc2ccccc2)c2cccs2)CCC(C(F)(F)F)O1,True
CCCCNC(=O)C(C)NC1(CNC(=O)c2cnc(C)s2)CCC1,CCCCNC(=O)C(C)NC1(CNC(=O)c2cnc(C)s2)CCC1,True
CC(C)(C)NC(=O)NCc1noc2c1COCC2,CC(C)(C)NC(=O)NCc1noc2c1COCC2,True
Cc1ccc(-c2noc(-c3ccc(-n4nc(C)c(Cl)c4C)cc3)n2)c(Br)c1,Cc1ccc(-c2noc(-c3ccc(-n4nc(C)c(Cl)c4C)cc3)n2)c(Br)c1,True
C=CCN(CCN1CC(N2CCCCO2)C1)C(=O)OCC,C=CCN(CCN1CC(N2CCCCO2)C1)C(=O)OCC,True
COC(=O)c1cccc(Nc2cncc(N(CC#N)C3CCCCC3C(=O)O)c2)c1,COC(=O)c1cccc(Nc2cncc(N(CC#N)C3CCCCC3C(=O)O)c2)c1,True
COC(=O)C1(C)CN(CC2CCCCN(C)C2=O)C1,COC(=O)C1(C)CN(CC2CCCCN(C)C2=O)C1,True
CCCOC1(CNC(=O)NCc2ccnc(OCCN(C)C)c2)CCCCC1,CCCOC1(CNC(=O)NCc2ccnc(OCCN(C)C)c2)CCCCC1,True
CCCCCC(C)NC(=O)C(=O)NCCN1c2ccccc2CC1C,CCCCCC(C)NC(=O)C(=O)NCCN1c2ccccc2CC1C,True
Cc1ccc(Cl)c(NC(=O)C2C3Cc4ccc(Br)cc4C32)c1Cl,Cc1ccc(Cl)c(NC(=O)C2C3Cc4ccc(Br)cc4C32)c1Cl,True
CC(C)(C)OC(=O)N1CCCOC(CNC(=O)Cc2cn3c(n2)CCCC3)C1,CC(C)(C)OC(=O)N1CCCOC(CNC(=O)Cc2cn3c(n2)CCCC3)C1,True
O=C(NC1CN(Cc2ccccc2)CCC1c1ccccc1)c1cnn(-c2ccc(F)cc2)n1,O=C(NC1CN(Cc2ccccc2)CCC1c1ccccc1)c1cnn(-c2ccc(F)cc2)n1,True
CC(C)(CNC(=O)c1csc(S(=O)(=O)N2CCc3ccccc3C2)c1)CN1CCCC1,CC(C)(CNC(=O)c1csc(S(=O)(=O)N2CCc3ccccc3C2)c1)CN1CCCC1,True
CC(C)C(=O)Nc1ccc(NCc2ccc(Br)cc2OC(F)F)cc1,CC(C)C(=O)Nc1ccc(NCc2ccc(Br)cc2OC(F)F)cc1,True
O=C(Nc1c2c(nn1-c1ccccc1)CCC2)NC1(c2ccc(F)cc2)CC(O)C1,O=C(Nc1c2c(nn1-c1ccccc1)CCC2)NC1(c2ccc(F)cc2)CC(O)C1,True
O=C(Nc1ccc(-c2nc3cc(F)ccc3o2)cc1)C1CCCN(c2nc3ccccc3o2)C1,O=C(Nc1ccc(-c2nc3cc(F)ccc3o2)cc1)C1CCCN(c2nc3ccccc3o2)C1,True
CC(=O)c1ccc(S(=O)(=O)N(C)CCOC(=O)Cc2ccc(-c3ccccc3)cc2)cc1,CC(=O)c1ccc(S(=O)(=O)N(C)CCOC(=O)Cc2ccc(-c3ccccc3)cc2)cc1,True
CC(C)(C)OC(=O)NC1CCC(C(=O)N2CCc3nc[nH]c3C2c2ccc(F)cc2)CC1,CC(C)(C)OC(=O)NC1CCC(C(=O)N2CCc3nc[nH]c3C2c2ccc(F)cc2)CC1,True
O=C(Nc1ccc(N2CCC(N3CCOCC3)C2)cn1)c1cc2cccc(F)c2nc1Cl,O=C(Nc1ccc(N2CCC(N3CCOCC3)C2)cn1)c1cc2cccc(F)c2nc1Cl,True
C=CCOC1CCN(c2nnc(-c3ccccc3)n2Cc2ccc(OCC(F)(F)F)nc2)C1,C=CCOC1CCN(c2nnc(-c3ccccc3)n2Cc2ccc(OCC(F)(F)F)nc2)C1,True
CC1OCCOC1C(=O)NC1CC2(C1)CC(NC(=O)c1ncc[nH]1)C2,CC1OCCOC1C(=O)NC1CC2(CC(NC(=O)c3ncc[nH]3)C2)C1,True
CN(C)CC(NC(=O)Nc1ccc2c(c1)Cc1cc(NC(=O)c2ccc(F)cc1)c1)cc1=O,,False
CCN1CCC(N2CCC(CNC(=O)CC(N)=O)CC2)C1=O,CCN1CCC(N2CCC(CNC(=O)CC(N)=O)CC2)C1=O,True
C#Cc1ccc(C(=O)NC2CCCC(NCCCC(C)C)C2)nc1,C#Cc1ccc(C(=O)NC2CCCC(NCCCC(C)C)C2)nc1,True
CC(=O)c1ccc(N2CCN(c3nnc(C(=O)NC(C)C)n3CC3CCCO3)CC2)c(F)c1,CC(=O)c1ccc(N2CCN(c3nnc(C(=O)NC(C)C)n3CC3CCCO3)CC2)c(F)c1,True
COc1ccncc1CNC(=O)Nc1ccccc1CN1CCOCC1,COc1ccncc1CNC(=O)Nc1ccccc1CN1CCOCC1,True
Cc1ccc(CN2CC(NC(=O)Cn3nnc4c3CCCC4)C2)c(C)n1,Cc1ccc(CN2CC(NC(=O)Cn3nnc4c3CCCC4)C2)c(C)n1,True
Cn1ccnc1C1CCCN(C(=O)C(=O)N2CC3CSCC3C2)C1,Cn1ccnc1C1CCCN(C(=O)C(=O)N2CC3CSCC3C2)C1,True
CN(C(=O)C1(C)COc2ccccc2O1)c1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,CN(C(=O)C1(C)COc2ccccc2O1)c1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,True
CCC(C)C(=O)N1CCC2(CCN(Cc3cc(C)no3)C2)CC1,CCC(C)C(=O)N1CCC2(CCN(Cc3cc(C)no3)C2)CC1,True
O=C(NCC(O)C1CCC1)C1CCCCC1C(=O)Nc1nc2c(F)cccc2s1,O=C(NCC(O)C1CCC1)C1CCCCC1C(=O)Nc1nc2c(F)cccc2s1,True
Cc1cc(C(=O)N2CC(C)C(NCCC(C)(C)C)C2)nn1C(C)C1CC1,Cc1cc(C(=O)N2CC(C)C(NCCC(C)(C)C)C2)nn1C(C)C1CC1,True
O=C(c1sccc1Cl)N1CCC2C1C2C(F)(F)F,O=C(c1sccc1Cl)N1CCC2C1C2C(F)(F)F,True
COCC(C)N1CC2CCCC2(NC(=O)c2cc(C)c(C)cn2)C1,COCC(C)N1CC2CCCC2(NC(=O)c2cc(C)c(C)cn2)C1,True
CC(C)CCC(=O)N1CCC(CNc2ncc(C#N)cc2F)C1,CC(C)CCC(=O)N1CCC(CNc2ncc(C#N)cc2F)C1,True
CCOCCS(=O)(=O)N1CCc2nc(C(C)(C)NC(=O)N(C)C)ncc2C1c1cc2c(cc1OC)OCO2,CCOCCS(=O)(=O)N1CCc2nc(C(C)(C)NC(=O)N(C)C)ncc2C1c1cc2c(cc1OC)OCO2,True
Cc1ccc(CCNC(=O)N2CCN(c3cccc(F)c3)CC2C)o1,Cc1ccc(CCNC(=O)N2CCN(c3cccc(F)c3)CC2C)o1,True
CCOCC(=O)NCC1CCN(c2cc(Cl)c(O)nn2)C1,CCOCC(=O)NCC1CCN(c2cc(Cl)c(O)nn2)C1,True
CC(=O)NC1Cc2ccccc2N(S(=O)(=O)c2ccc(C3CC3)cc2)C1,CC(=O)NC1Cc2ccccc2N(S(=O)(=O)c2ccc(C3CC3)cc2)C1,True
CN1CCCC(NCCNc2nc3cc(F)ccc3o2)C1,CN1CCCC(NCCNc2nc3cc(F)ccc3o2)C1,True
COc1ccccc1CCC(=O)N1CCC2(CN(Cc3ccccc3)C(=O)CO2)C1,COc1ccccc1CCC(=O)N1CCC2(C1)CN(Cc1ccccc1)C(=O)CO2,True
CCc1nc(CCn2c(N3CCOC(c4cccc(F)c4)C3)nnc2C(C)(C)C)cs1,CCc1nc(CCn2c(N3CCOC(c4cccc(F)c4)C3)nnc2C(C)(C)C)cs1,True
CNC(=O)Nc1ccc(C(=O)N2CCC3CN(C)CC23)cc1,CNC(=O)Nc1ccc(C(=O)N2CCC3CN(C)CC32)cc1,True
CC(=O)NC(CNc1ncnc2scnc12)C1CC1,CC(=O)NC(CNc1ncnc2scnc12)C1CC1,True
CN1CCC(C(=O)N2CCC(NCC(O)c3ccccc3F)C2)CC1,CN1CCC(C(=O)N2CCC(NCC(O)c3ccccc3F)C2)CC1,True
CCC(C)NC(=O)C(C)Nc1cc(Nc2ccnc(Cl)c2Cl)ncn1,CCC(C)NC(=O)C(C)Nc1cc(Nc2ccnc(Cl)c2Cl)ncn1,True
COc1ccccc1COCC(O)CNc1cc2c(O)ncnc2cc1F,COc1ccccc1COCC(O)CNc1cc2c(O)ncnc2cc1F,True
CC(C)CCC(=O)NC(C)CNC(=O)Cn1cnc2c1CCCC2,CC(C)CCC(=O)NC(C)CNC(=O)Cn1cnc2c1CCCC2,True
CCCCOC1CC(Nc2cccc3cnn(C(C)C)c23)C1(C)C,CCCCOC1CC(Nc2cccc3cnn(C(C)C)c23)C1(C)C,True
C=CC1OCCC1C(=O)N1CC(C(C)NC(=O)c2nocc2C)C1,C=CC1OCCC1C(=O)N1CC(C(C)NC(=O)c2nocc2C)C1,True
COc1cccc(Cl)c1NC(=O)N1CCN(Cc2cccs2)CC1,COc1cccc(Cl)c1NC(=O)N1CCN(Cc2cccs2)CC1,True
Cn1cc(CNCC2CC(NC(=O)C3Cc4ccccc4O3)C2)nn1,Cn1cc(CNCC2CC(NC(=O)C3Cc4ccccc4O3)C2)nn1,True
COc1ccc(Cc2nnc(-c3cncc(OC(F)F)c3)o2)cc1,COc1ccc(Cc2nnc(-c3cncc(OC(F)F)c3)o2)cc1,True
CCC1Oc2cc(C(C)NC(=O)Nc3ccc4c(cnn4C(C)C)c3)ccc2NC1=O,CCC1Oc2cc(C(C)NC(=O)Nc3ccc4c(cnn4C(C)C)c3)ccc2NC1=O,True
CN1CCC(NC(=O)c2nn(C)c3c2CCN(C(=S)Nc2ccc(-c4nc5cc(Cl)ccc5s4)cc2)CC3)CC1,CN1CCC(NC(=O)c2nn(C)c3c2CCN(C(=S)Nc2ccc(-c4nc5cc(Cl)ccc5s4)cc2)CC3)CC1,True
C=CCNC(=O)C(C)N1CCC2CN(C(=O)c3cnn(C(C)C)c3)C2C1,C=CCNC(=O)C(C)N1CCC2CN(C(=O)c3cnn(C(C)C)c3)C2C1,True
CC1CC(C(=O)N2CCC(N(C)C(=O)CC(F)(F)F)CC2)CCO1,CC1CC(C(=O)N2CCC(N(C)C(=O)CC(F)(F)F)CC2)CCO1,True
CC1C(NC(=O)C2C3CCCCC32)CCN1C(=O)CC1=CCCCC1,CC1C(NC(=O)C2C3CCCCC32)CCN1C(=O)CC1=CCCCC1,True
Cn1cnc2c1C(COCc1cccnc1)N(C(=O)c1ccnn1-c1ccccc1)CC2,Cn1cnc2c1C(COCc1cccnc1)N(C(=O)c1ccnn1-c1ccccc1)CC2,True
CC(C)CCCN1CCC(O)(CNC(=O)C2CCNC(=O)CC2)C1,CC(C)CCCN1CCC(O)(CNC(=O)C2CCNC(=O)CC2)C1,True
CCc1cc(C(=O)OC)ccc1NC(=O)c1cncnc1CC,CCc1cc(C(=O)OC)ccc1NC(=O)c1cncnc1CC,True
CCC(=O)NCC1CN(C(=O)c2cc3c(cn2)OCCC3)CC1C,CCC(=O)NCC1CN(C(=O)c2cc3c(cn2)OCCC3)CC1C,True
O=C(Cn1c(=O)oc2ccc([N+](=O)[O-])cc21)NCCN1CCC1,O=C(Cn1c(=O)oc2ccc([N+](=O)[O-])cc21)NCCN1CCC1,True
CC1CCCN(C(=O)C2CCN(C(=O)CN3CCC(C)CC3c3ccccc3)CC2)C1,CC1CCN(CC(=O)N2CCC(C(=O)N3CCCC(C)C3)CC2)C(c2ccccc2)C1,True
CN(C)c1nc2ccc(NCc3ccc(N4CCNC4=O)cc3)cc2o1,CN(C)c1nc2ccc(NCc3ccc(N4CCNC4=O)cc3)cc2o1,True
c1ccc(-c2ccoc2)c(-c2nnc(-c3ccc(-n4ccnc4)cc3)o2)c1,c1ccc(-c2nnc(-c3ccc(-n4ccnc4)cc3)o2)c(-c2ccoc2)c1,True
COCCCNC(=O)C1CCN(S(=O)(=O)c2cnn(Cc3ccccc3)c2)CC1,COCCCNC(=O)C1CCN(S(=O)(=O)c2cnn(Cc3ccccc3)c2)CC1,True
CSCC1CCN(C(=O)C(=O)N2CCC=C(c3cccnc3)C2)CC1,CSCC1CCN(C(=O)C(=O)N2CCC=C(c3cccnc3)C2)CC1,True
CC1CCCN1c1nnc(-c2ccccc2)n1CC(N1CCOCC1)C(F)(F)F,CC1CCCN1c1nnc(-c2ccccc2)n1CC(N1CCOCC1)C(F)(F)F,True
Cc1c(C2CN(S(=O)(=O)c3ccc(OC(F)(F)F)c(Cl)c3)CC2C(N)=O)cnn1C,Cc1c(C2CN(S(=O)(=O)c3ccc(OC(F)(F)F)c(Cl)c3)CC2C(N)=O)cnn1C,True
C=C(C)CN1CCC(NC(=O)c2cc(C)cc(Cl)c2)C(O)C1,C=C(C)CN1CCC(NC(=O)c2cc(C)cc(Cl)c2)C(O)C1,True
CC(C)(C)OC(=O)NCc1ccc(CN2CCCOC(c3ccccc3)C2)cc1,CC(C)(C)OC(=O)NCc1ccc(CN2CCCOC(c3ccccc3)C2)cc1,True
Cn1ccnc1C(NC(=O)NCC1(C2(O)CCC2)CC1)c1ccc(F)c(F)c1,Cn1ccnc1C(NC(=O)NCC1(C2(O)CCC2)CC1)c1ccc(F)c(F)c1,True
COc1ccc(-c2noc(C(NC(=O)c3ccc(N4CCCCCC4)cc3)C(C)(C)C)n2)c(Cl)c1OC,COc1ccc(-c2noc(C(NC(=O)c3ccc(N4CCCCCC4)cc3)C(C)(C)C)n2)c(Cl)c1OC,True
COC1(OC)CCN(C(=O)c2ccc(F)c(OC3CCC(C#N)C3)c2)CC1O,COC1(OC)CCN(C(=O)c2ccc(F)c(OC3CCC(C#N)C3)c2)CC1O,True
COc1ccc(OC)c(C2=NOC(C(=O)N3CCC(C(=O)NCC(F)(F)F)C3)C2)c1,COc1ccc(OC)c(C2=NOC(C(=O)N3CCC(C(=O)NCC(F)(F)F)C3)C2)c1,True
Cc1ccccc1C(O)CNC(C)c1ccccc1,Cc1ccccc1C(O)CNC(C)c1ccccc1,True
COc1cc(C(=O)N2CC3COCC3(c3ccccc3)C2)c([N+](=O)[O-])cc1OCc1ccccc1,COc1cc(C(=O)N2CC3COCC3(c3ccccc3)C2)c([N+](=O)[O-])cc1OCc1ccccc1,True
O=C(NC12CCCC1CN(CC=CCl)C2)C(F)F,O=C(NC12CCCC1CN(CC=CCl)C2)C(F)F,True
CN(C)c1nc2ccc(NC(=O)c3cc4cc(Br)c(Cl)cc4[nH]3)cc2o1,CN(C)c1nc2ccc(NC(=O)c3cc4cc(Br)c(Cl)cc4[nH]3)cc2o1,True
COc1cc2c(cc1Cl)CN(C(C)C(=O)Nc1cccc(Cl)c1Cl)CC2,COc1cc2c(cc1Cl)CN(C(C)C(=O)Nc1cccc(Cl)c1Cl)CC2,True
C=CCCN1CC(N(C)C(=O)c2ccc3c(c2)NC(=O)CO3)C1,C=CCCN1CC(N(C)C(=O)c2ccc3c(c2)NC(=O)CO3)C1,True
CC(CC#N)NC(=O)C(Cc1ccc(Cl)cc1)NC1=NS(=O)(=O)c2ccccc21,CC(CC#N)NC(=O)C(Cc1ccc(Cl)cc1)NC1=NS(=O)(=O)c2ccccc21,True
CC(NC(=O)c1ccc(-n2cnnn2)cc1)C(O)c1cccc(F)c1,CC(NC(=O)c1ccc(-n2cnnn2)cc1)C(O)c1cccc(F)c1,True
CCCN(CCNC(=O)C1(CC)CCCC1)C(=O)c1ncn(C)n1,CCCN(CCNC(=O)C1(CC)CCCC1)C(=O)c1ncn(C)n1,True
CCCN1CCC(Cn2c(-c3ccccn3)nnc2N(C)C(C)c2cc3ccccc3o2)C1,CCCN1CCC(Cn2c(-c3ccccn3)nnc2N(C)C(C)c2cc3ccccc3o2)C1,True
CC(C)C(=O)NCC1CCN(c2nnc(-c3ccc(O)nn3)n2CC2CC2)CC1,CC(C)C(=O)NCC1CCN(c2nnc(-c3ccc(O)nn3)n2CC2CC2)CC1,True
COc1ccc(Nc2c(F)ccc(CO)c2F)cc1NC(=O)c1ccc(C(=O)O)o1,COc1ccc(Nc2c(F)ccc(CO)c2F)cc1NC(=O)c1ccc(C(=O)O)o1,True
COC(=O)c1cc(Br)cc(/C=C/C(=O)c2cc(F)cc(N3CCOCC3)c2)c1O,COC(=O)c1cc(Br)cc(/C=C/C(=O)c2cc(F)cc(N3CCOCC3)c2)c1O,True
C/C=C(\C)c1ccc(OC2OC3(COC3CCN(C(=O)c4ccc(OC)c(OC)c4)C3)Nc3nc(C)nn32)c(OCC)c1,,False
Cc1cccc(OC(C)c2nnc(N(C)Cc3ccccn3)n2CC(=O)N(C)C)c1C,Cc1cccc(OC(C)c2nnc(N(C)Cc3ccccn3)n2CC(=O)N(C)C)c1C,True
O=C(NCC1(NCc2ccc3nonc3c2)CC1)C1(C(F)F)CCC1,O=C(NCC1(NCc2ccc3nonc3c2)CC1)C1(C(F)F)CCC1,True
Cc1ccc(NC(=O)Nc2ccc3onc(O)c3c2)cc1C(=O)NC(C)C(=O)N(C)CCCN(C)C,Cc1ccc(NC(=O)Nc2ccc3onc(O)c3c2)cc1C(=O)NC(C)C(=O)N(C)CCCN(C)C,True
CCCOC1CCCN(c2nnc(-c3cc(Br)cn3C)n2Cc2ccc(F)cn2)CC1,CCCOC1CCCN(c2nnc(-c3cc(Br)cn3C)n2Cc2ccc(F)cn2)CC1,True
CN(Cc1ccn(C)n1)C(=O)c1ccc(-n2ccnc2)c([N+](=O)[O-])c1,CN(Cc1ccn(C)n1)C(=O)c1ccc(-n2ccnc2)c([N+](=O)[O-])c1,True
CCCCCCNC(=O)C1CCCN(C(=O)c2ccc3c(c2)OC(F)(F)O3)C1,CCCCCCNC(=O)C1CCCN(C(=O)c2ccc3c(c2)OC(F)(F)O3)C1,True
CCC(C)(O)Cn1c(C(=O)N2CCCC2)nnc1N1CCC(c2ccc(OC)cc2)CC1,CCC(C)(O)Cn1c(C(=O)N2CCCC2)nnc1N1CCC(c2ccc(OC)cc2)CC1,True
Cc1c[nH]c(C(=O)N(C)C(C)CNC(=O)C(C)c2cccnc2)n1,Cc1c[nH]c(C(=O)N(C)C(C)CNC(=O)C(C)c2cccnc2)n1,True
CCn1cccc1C(=O)N1CCC1CN(C)C(=O)CN1CCCC1=O,CCn1cccc1C(=O)N1CCC1CN(C)C(=O)CN1CCCC1=O,True
Cc1cc(NC(=O)C(C)OC(=O)c2oc3ccccc3c2CSc2nc(C)cc(C)n2)on1,Cc1cc(NC(=O)C(C)OC(=O)c2oc3ccccc3c2CSc2nc(C)cc(C)n2)on1,True
O=C(Cc1cnc[nH]1)NCCNC(=O)C1(c2cccc(Cl)c2)CCC1,O=C(Cc1cnc[nH]1)NCCNC(=O)C1(c2cccc(Cl)c2)CCC1,True
Cc1ccc(F)cc1NC(=O)C(=O)N1CCCC(NC(=O)c2ccccc2)C1,Cc1ccc(F)cc1NC(=O)C(=O)N1CCCC(NC(=O)c2ccccc2)C1,True
CC(NC(=O)NC(CCN(C)C)C(C)(C)C)C(C)(O)c1ccccc1,CC(NC(=O)NC(CCN(C)C)C(C)(C)C)C(C)(O)c1ccccc1,True
CCC(Nc1cc(Cl)c(N)c(/C=N/Nc2onc3ccccc23)n1)c1ccccn1,CCC(Nc1cc(Cl)c(N)c(/C=N/Nc2onc3ccccc23)n1)c1ccccn1,True
O=C(Nc1ccc2c(Br)c[nH]c2c1)c1cc(Cl)c2ncc(Br)cc2n1,O=C(Nc1ccc2c(Br)c[nH]c2c1)c1cc(Cl)c2ncc(Br)cc2n1,True
Cc1ccc(NCC2CCN(C(=O)Cc3cnoc3)CC2C)nn1,Cc1ccc(NCC2CCN(C(=O)Cc3cnoc3)CC2C)nn1,True
Cc1cc(C)c(C(=O)OCc2cn3cc(Cl)cc(Cl)c3n2)c(=O)[nH]1,Cc1cc(C)c(C(=O)OCc2cn3cc(Cl)cc(Cl)c3n2)c(=O)[nH]1,True
Cc1nn(-c2ccc(Cl)cc2)c(C)c1CN1CCCC1COC(=O)NC1CCCCC1,Cc1nn(-c2ccc(Cl)cc2)c(C)c1CN1CCCC1COC(=O)NC1CCCCC1,True
COc1ccc(OCC(=O)NCCc2cc(Cl)sc2Cl)cc1,COc1ccc(OCC(=O)NCCc2cc(Cl)sc2Cl)cc1,True
COc1ccc(CN2CCC2C(=O)Nc2ccc(F)c(C3CC3)c2)cc1,COc1ccc(CN2CCC2C(=O)Nc2ccc(F)c(C3CC3)c2)cc1,True
CC(=O)N1CC2(CN(Cc3ccc4c(c3)ncn4C)C2)c2ccccc2N1,CC(=O)N1CC2(CN(Cc3ccc4c(c3)ncn4C)C2)c2ccccc2N1,True
COc1ccccc1NCc1nn(-c2ccc(N3CCC(C)C3=O)c(C#N)c2=O)cc1N,,False
CS(=O)(=O)NCC1CCN(C(=O)Nc2ccc(F)cc2)C1,CS(=O)(=O)NCC1CCN(C(=O)Nc2ccc(F)cc2)C1,True
Cc1ccc(-c2nn[nH]n2)c(N2CCC3(NC(=O)C45COCC4C5)CCCC23)n1,Cc1ccc(-c2nn[nH]n2)c(N2CCC3(NC(=O)C45COCC4C5)CCCC23)n1,True
Cc1nnc(CNCC2CC(NC(=O)CC(F)(F)F)C2)s1,Cc1nnc(CNCC2CC(NC(=O)CC(F)(F)F)C2)s1,True
CCc1nnc(N2CCN(C(=O)c3ccccc3O)CC2)n1CCCNC(=O)C(C)C,CCc1nnc(N2CCN(C(=O)c3ccccc3O)CC2)n1CCCNC(=O)C(C)C,True
CC(=O)N1CCc2ccc(S(=O)(=O)N3CCCCC3CN3CCCC3)cc2CC1,CC(=O)N1CCc2ccc(S(=O)(=O)N3CCCCC3CN3CCCC3)cc2CC1,True
CNC(=O)NC1CCN(C(=O)NC2CCC(O)(c3ccccc3)CC2)C1,CNC(=O)NC1CCN(C(=O)NC2CCC(O)(c3ccccc3)CC2)C1,True
CC(C(=O)NCc1cn2ccccc2n1)c1ccc2ccccc2c1,CC(C(=O)NCc1cn2ccccc2n1)c1ccc2ccccc2c1,True
CN(C(=O)c1cccc2cnccc12)C1CC(NC(=O)C2CC=CC2)C1,CN(C(=O)c1cccc2cnccc12)C1CC(NC(=O)C2CC=CC2)C1,True
CCS(=O)(=O)Nc1ccc(-c2cccc3ccncc32)c(F)c1F,CCS(=O)(=O)Nc1ccc(-c2cccc3ccncc23)c(F)c1F,True
O=C(Nc1nc2cc(Cl)c(Cl)cc2[nH]1)C1CCc2cccnc21,O=C(Nc1nc2cc(Cl)c(Cl)cc2[nH]1)C1CCc2cccnc21,True
CCc1nc[nH]c1C(=O)NC1CCC(C)N(C(=O)Cc2ccco2)C1,CCc1nc[nH]c1C(=O)NC1CCC(C)N(C(=O)Cc2ccco2)C1,True
Cc1ccc(Nc2ccccc2C(=O)N2CCN(C(=O)OC(C)(C)C)C(C)C2)cc1,Cc1ccc(Nc2ccccc2C(=O)N2CCN(C(=O)OC(C)(C)C)C(C)C2)cc1,True
C/C(=C\C(=O)N(c1cnc(C)c(C)c1)C1CCN(C(=O)c2cccc(C#N)c2)C1O)c1cccs1,C/C(=C\C(=O)N(c1cnc(C)c(C)c1)C1CCN(C(=O)c2cccc(C#N)c2)C1O)c1cccs1,True
Cc1ccc(CCCN2CC(O)C(NC(=O)COc3cnn(C)c3)C2)cc1,Cc1ccc(CCCN2CC(O)C(NC(=O)COc3cnn(C)c3)C2)cc1,True
CCC(NC(=O)NCCOCC(F)F)c1ccc(C)c(F)c1,CCC(NC(=O)NCCOCC(F)F)c1ccc(C)c(F)c1,True
CC(=O)N1CCCC(C(=O)Nc2cc(N3CCCS3(=O)=O)ccc2F)C1,CC(=O)N1CCCC(C(=O)Nc2cc(N3CCCS3(=O)=O)ccc2F)C1,True
CCCC1CCC(N(C)C(=O)C(=O)NCCOCCC(C)C)CC1,CCCC1CCC(N(C)C(=O)C(=O)NCCOCCC(C)C)CC1,True
CCOC(=O)c1cnc(-c2cccc(N3CCN(C(=O)OC(C)(C)C)CC3)c2)cc1N,CCOC(=O)c1cnc(-c2cccc(N3CCN(C(=O)OC(C)(C)C)CC3)c2)cc1N,True
Cc1nc(O)[nH]c1C(=O)N1CCC(NC(=O)c2cc(C#N)c[nH]2)C(C)C1,Cc1nc(O)[nH]c1C(=O)N1CCC(NC(=O)c2cc(C#N)c[nH]2)C(C)C1,True
