smiles_raw,smiles,valid_rdkit
CC(c1ccccc1)C(O)CNc1cc(N2CCOCC2)ccn1,CC(c1ccccc1)C(O)CNc1cc(N2CCOCC2)ccn1,True
COc1ccc(C(=O)CC(NC2CCOc3cc(Br)ccc32)c2nc3c(Nc4ccc(O)cc4)oc3c(=O)oc2c2C(=O)NCCC(=O)Nc2ccccc,,False
CCn1cc(C(=O)Nc2ccccc2)c(=O)c2c(-c3ccc(OC)c(OC)c3)ncnc21,CCn1cc(C(=O)Nc2ccccc2)c(=O)c2c(-c3ccc(OC)c(OC)c3)ncnc21,True
C=CCNC(=O)C(=O)Nc1ccc(-c2nc3c([nH]2)c(C(F)(F)F)cn3-c2ccc(OCCOC)cc2)cc1,C=CCNC(=O)C(=O)Nc1ccc(-c2nc3c([nH]2)c(C(F)(F)F)cn3-c2ccc(OCCOC)cc2)cc1,True
CC(NC(=O)NC(C)C1OCCc2sccc21)c1ccc2c(c1)CCC2,CC(NC(=O)NC(C)C1OCCc2sccc21)c1ccc2c(c1)CCC2,True
COc1ccc2c(c1)CC(Cn1c(=O)c(-c3cc(F)cc(CCC#N)c3)nc3c(cnn3C3=CC=CC3)c3ccccc31)O2,COc1ccc2c(c1)CC(CN1C(=O)C(c3cc(F)cc(CCC#N)c3)=Nc3c(cnn3C3=CC=CC3)-c3ccccc31)O2,True
N#CC1CCCN(C(=O)/C(F)=C\c2ccc(F)c(Cl)c2)C1,N#CC1CCCN(C(=O)/C(F)=C\c2ccc(F)c(Cl)c2)C1,True
C=CC(=O)Nc1cccc(Nc2nc(N)nc(Nc3ccc(OC(=O)Nc4ccc(C(C)(C)C)cc4)cc3OC)n2)c1,C=CC(=O)Nc1cccc(Nc2nc(N)nc(Nc3ccc(OC(=O)Nc4ccc(C(C)(C)C)cc4)cc3OC)n2)c1,True
C=CCON=Cc1cc2cc(OC)c(OC)cc2c(=O)c1OC1CCCN(C(=O)Nc2ccc3ncnc(Nc4ccccc4)c3c2)C1,,False
Cc1cc(-n2cc(Nc3ncc(C(=O)NCC4(C)COC4)cc3N3CCOCC3)cn2)ccc1N1CCN(C)CC1,Cc1cc(-n2cc(Nc3ncc(C(=O)NCC4(C)COC4)cc3N3CCOCC3)cn2)ccc1N1CCN(C)CC1,True
NC(=O)NC(=O)OCC/N=C(/NCN=Cc1ccc(Oc2ccccc2)cc1)NN1C=CC(=O)N(Cc2ccccc2)C1,NC(=O)NC(=O)OCC/N=C(/NCN=Cc1ccc(Oc2ccccc2)cc1)NN1C=CC(=O)N(Cc2ccccc2)C1,True
CN(c1nc(N2CCOCC2)nc2c1CCN(Cc1ccc3nc[nH]c3c1)CC2)C1CCC1(C)O,CN(c1nc(N2CCOCC2)nc2c1CCN(Cc1ccc3nc[nH]c3c1)CC2)C1CCC1(C)O,True
C=CCCOc1ccc2c(NC(C)c3cccc(OC)c3)nc(Nc3cccc(F)c3N)cc2c1,C=CCCOc1ccc2c(NC(C)c3cccc(OC)c3)nc(Nc3cccc(F)c3N)cc2c1,True
C=Cc1ccc(=O)n(Cc2ccc(F)cc2)c1NC(=O)c1cc2nccn2nc1c1C(=O)OC,,False
C=CCC(C)N1C2CCC1COC2,C=CCC(C)N1C2CCC1COC2,True
N#Cc1cccc(Nc2n[nH]c(-c3ccc4ncnc(Nc5cccc(CN)c5)c34)n2)c1,,False
CN(C(=O)C1(c2ccccc2)COC1)c1ccc(C#N)c(Cl)c1,CN(C(=O)C1(c2ccccc2)COC1)c1ccc(C#N)c(Cl)c1,True
COc1cc(-c2noc(C3CCCc4sccc43)n2)ccc1O,COc1cc(-c2noc(C3CCCc4sccc43)n2)ccc1O,True
CC1CN(Cc2ccc(C(=O)N=c3cc[nH]c4ccccc34)cc2)CC(C)O1,CC1CN(Cc2ccc(C(=O)N=c3cc[nH]c4ccccc34)cc2)CC(C)O1,True
Cc1nc(Nc2ccc3nc(Nc4ccc(OC4CCC5OCCCNCC5)cc4c(N)nc4[N+](=O)[O-])oc3c2)sc1C,,False
CCC(=O)NCCC1CN(Cc2cccc(F)c2)CC1C(=O)O,CCC(=O)NCCC1CN(Cc2cccc(F)c2)CC1C(=O)O,True
C=CC(=O)Nc1cccc(Nc2nc(Cl)c(C#N)nc2N)c1,C=CC(=O)Nc1cccc(Nc2nc(Cl)c(C#N)nc2N)c1,True
CC(=O)N1CC(C(=O)Nc2nc(CN3CC(C)OC(C)C3)c(C)s2)C1,CC(=O)N1CC(C(=O)Nc2nc(CN3CC(C)OC(C)C3)c(C)s2)C1,True
Brc1cccc2ncnc(Nc3cccc(-c4nn[nH]n4)c3)c12,Brc1cccc2ncnc(Nc3cccc(-c4nn[nH]n4)c3)c12,True
Cc1ccc2nc(-c3ccc(C4CC4)c(N4CCCCC4)c3)ccc2c1,Cc1ccc2nc(-c3ccc(C4CC4)c(N4CCCCC4)c3)ccc2c1,True
COC1COCCC1N(C)S(=O)(=O)c1ccccc1-c1cnn(C)c1,COC1COCCC1N(C)S(=O)(=O)c1ccccc1-c1cnn(C)c1,True
Cc1ccc(NC(=O)C2(N)CC2)cc1S(=O)(=O)Nc1ccc2c(cnn2C(C)(C)C)c1,Cc1ccc(NC(=O)C2(N)CC2)cc1S(=O)(=O)Nc1ccc2c(cnn2C(C)(C)C)c1,True
O=C1CC(Nc2cncc(C#N)c2)CN1c1c(F)c(F)c(F)c(F)c1F,N#Cc1cncc(NC2CC(=O)N(c3c(F)c(F)c(F)c(F)c3F)C2)c1,True
CC(C)(NCc1nc(-c2ccc3ccccc3c2)no1)c1cccs1,CC(C)(NCc1nc(-c2ccc3ccccc3c2)no1)c1cccs1,True
O=C(NC1(C2CCN(Cc3ccc4c(nn3)CCO)CC3)CC2COCc2ccccc21)c1ccccc1,,False
COc1cc2c(Nc3cccc(CN4CCN(C(C)=O)CC4)c3)ncnc2cc1OC(C)COC(C)=O,COc1cc2c(Nc3cccc(CN4CCN(C(C)=O)CC4)c3)ncnc2cc1OC(C)COC(C)=O,True
CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCC,CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCC,True
COCC#CCN1CCC(C)(NC(=O)c2ccc3nccn3c2)CC1,COCC#CCN1CCC(C)(NC(=O)c2ccc3nccn3c2)CC1,True
COC(=O)c1cc(OC(=O)C2CNC(=O)C23CN(C(=O)OC(C)(C)C)C3)c(Br)cc1Nc1nccs1,COC(=O)c1cc(OC(=O)C2CNC(=O)C23CN(C(=O)OC(C)(C)C)C3)c(Br)cc1Nc1nccs1,True
CC(C)=CCN1CC2CCN(C(=O)c3cccc4nccn34)C2C1,CC(C)=CCN1CC2CCN(C(=O)c3cccc4nccn34)C2C1,True
CC(C(=O)OC(C)(C)C)N1CCCC1c1ccc(-c2nn[nH]n2)cc1,CC(C(=O)OC(C)(C)C)N1CCCC1c1ccc(-c2nn[nH]n2)cc1,True
COC(=O)COc1ccc(C2=CC(=O)CC(C)C2)cc1,COC(=O)COc1ccc(C2=CC(=O)CC(C)C2)cc1,True
CC(C)(C)CC(C)(C)C(=O)NC1CCN(S(=O)(=O)/C=C/C(=O)C=COC2CCCC2)CC1,CC(C)(C)CC(C)(C)C(=O)NC1CCN(S(=O)(=O)/C=C/C(=O)C=COC2CCCC2)CC1,True
CNC(=O)NCC1CCC(O)CC1,CNC(=O)NCC1CCC(O)CC1,True
FC1(F)CCC(c2nc(-c3ccc4ncccc4c3)no2)C1,FC1(F)CCC(c2nc(-c3ccc4ncccc4c3)no2)C1,True
O=C(Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)Nc1cccc2Cn1cncn12,,False
Cc1c(C(=O)N2C3CCC2C(NC(=O)C(O)C(C)C)C3)nnn1-c1ccc2c(c1)OCCO2,Cc1c(C(=O)N2C3CCC2C(NC(=O)C(O)C(C)C)C3)nnn1-c1ccc2c(c1)OCCO2,True
C=CC(=O)Nc1cc(Nc2nc(C(F)(F)F)cs2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nc(C(F)(F)F)cs2)c(OC)cc1N(C)CCN(C)C,True
CN(C)C1CCN(Cc2ccc(-c3ccc(OCc4nn[nH]n4)cc3)cc2)CC1,CN(C)C1CCN(Cc2ccc(-c3ccc(OCc4nn[nH]n4)cc3)cc2)CC1,True
CNC(=O)NCC(=O)NCCN(C)C(=O)c1cnoc1-c1ccco1,CNC(=O)NCC(=O)NCCN(C)C(=O)c1cnoc1-c1ccco1,True
O=C(/C=C/c1coc(N2CCCC2)n1)c1cccc(C#N)c1O,N#Cc1cccc(C(=O)/C=C/c2coc(N3CCCC3)n2)c1O,True
COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OCCN1CC(=O)N(C)CC1O,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OCCN1CC(=O)N(C)CC1O,True
COCCC1=CCN(Cc2cc3c(Nc4c(Cl)cccc4Cl)ncnc3s2)CC1,COCCC1=CCN(Cc2cc3c(Nc4c(Cl)cccc4Cl)ncnc3s2)CC1,True
CSc1nc(O)cc(C2CC2c2ccc3nc[nH]c3c2)n1,CSc1nc(O)cc(C2CC2c2ccc3nc[nH]c3c2)n1,True
COc1cc(-c2nnc(N3CCN(C(=O)C(C)(C)C)CC3)n2CC2CCCO2)ccc1OC(C)C,COc1cc(-c2nnc(N3CCN(C(=O)C(C)(C)C)CC3)n2CC2CCCO2)ccc1OC(C)C,True
C=CC(=O)N1CCC(N(Cc2ccccc2O)CC2CC3(CCNCC3)C2)C1,C=CC(=O)N1CCC(N(Cc2ccccc2O)CC2CC3(CCNCC3)C2)C1,True
CC(Nc1nc(C#N)c(Cl)s1)c1cnn(C)c1,CC(Nc1nc(C#N)c(Cl)s1)c1cnn(C)c1,True
CC1CCC(N(C)c2nc3c(cc2C#N)CCC3)C1,CC1CCC(N(C)c2nc3c(cc2C#N)CCC3)C1,True
C=CC(=O)N1CCCc2ccc(C#N)cc21,C=CC(=O)N1CCCc2ccc(C#N)cc21,True
COc1cc2c(Nc3ccccc3)nc3cc4c(cc2n1)NCC4C(C)(C)Nc1nccc(-c3cnc(N4CCC4C4CC(C(=O)N5CCC(C)CC5)C(C,,False
O=C(Nc1ccc(O)c(C(F)(F)F)c1)c1cc2c(Nc3ccc(Cl)cc3)c(-c3ccc(O)c(O)c3)sc2c(NC(=O)C2C=CN/N=C2C(,,False
CN1C2CC(=O)C(Oc3nc4c(Nc5ccc(F)c(F)c5)ncnc4cc34)CC21,,False
CCC(=O)N1CCC2CN(c3cc(Nc4ccc(Nc5cccc(C(=O)N(C)C)c5)cc4)c(C)n3)CC21,,False
COc1ccc(OC)c(Nc2ncnc(Cc3ccc(Nc4nc(Nc5ccc(Oc6ccccc6Cl)cn5)cc4O)cc4ncnc(Cl)c43)c2)c1,,False
CN(C)Cc1cc(Nc2scnc2C#N)ccc1C#N,CN(C)Cc1cc(Nc2scnc2C#N)ccc1C#N,True
COC1(CCNC(=O)c2c(Cl)oc3ccccc23)CCC1,COC1(CCNC(=O)c2c(Cl)oc3ccccc23)CCC1,True
CCCN(C)c1nnc(Cc2csc(Nc3ccc(C)cc3)n2)n1Cc1ccc([N+](=O)[O-])cc1,CCCN(C)c1nnc(Cc2csc(Nc3ccc(C)cc3)n2)n1Cc1ccc([N+](=O)[O-])cc1,True
CN(C)CC(NC(=O)CCCc1nc2ccccc2s1)c1ccccc1,CN(C)CC(NC(=O)CCCc1nc2ccccc2s1)c1ccccc1,True
COc1cc(F)ccc1-c1cc(N2CCOCC2)nc(N2CCC(C3=NN(c4ccccc4)C4(CCCCC3)NN3(=O)CN3)CC2)n1,,False
C=CC(=O)N1CC=C(c2ncc(C(=O)OCC)c(Nc3ccc(CCc4ccc(OCCCC#N)cc4)c(OCCCCl)c3)n2)CC1,C=CC(=O)N1CC=C(c2ncc(C(=O)OCC)c(Nc3ccc(CCc4ccc(OCCCC#N)cc4)c(OCCCCl)c3)n2)CC1,True
O=C(NCC1CCCc2ccccc21)c1cn(C(F)(F)CO)nn1,O=C(NCC1CCCc2ccccc21)c1cn(C(F)(F)CO)nn1,True
Cc1cnc(CN2CCCC2CCCNC(=O)c2ccc(O)nn2)s1,Cc1cnc(CN2CCCC2CCCNC(=O)c2ccc(O)nn2)s1,True
O=C(Nc1cccc2ocnc12)c1nc(-c2cccs2)sc1Nc1ccccc1N,Nc1ccccc1Nc1sc(-c2cccs2)nc1C(=O)Nc1cccc2ocnc12,True
CCC(NC(C)CN1CCOCC1)c1ccsc1,CCC(NC(C)CN1CCOCC1)c1ccsc1,True
CC1(Cc2ccc(F)c(Cl)c2)CCCN1C(=O)c1ccco1,CC1(Cc2ccc(F)c(Cl)c2)CCCN1C(=O)c1ccco1,True
Cc1nc(-c2ccccc2)[nH]c1C(=O)Nc1cccc(-c2cn(C3CCC(F)(F)CC3)nc2)n1,Cc1nc(-c2ccccc2)[nH]c1C(=O)Nc1cccc(-c2cnn(C3CCC(F)(F)CC3)c2)n1,True
CN1CCC(Nc2cc(C3CCC3)ccn2)CC1,CN1CCC(Nc2cc(C3CCC3)ccn2)CC1,True
CC=C(C)C(=O)N1CCC(NC(=O)c2cn(CC(=O)N(C)C)nn2)C1C,CC=C(C)C(=O)N1CCC(NC(=O)c2cn(CC(=O)N(C)C)nn2)C1C,True
O=C(Nc1cc2c(Nc3cccc(Cl)c3)ncnc2cc1OCc1ccccc1)c1cncc(Cl)n1,O=C(Nc1cc2c(Nc3cccc(Cl)c3)ncnc2cc1OCc1ccccc1)c1cncc(Cl)n1,True
O=C(NCc1ccc(-c2nc3ccccc3[nH]2)cc1,,False
C=C(CN(C)C)Nc1cc(Cl)c2ncc(/C=C/Nc3ccc(F)c(Cl)c3)c(-c3ccc(S(=O)(=O)NC)cc3OC)c2c1,C=C(CN(C)C)Nc1cc(Cl)c2ncc(/C=C/Nc3ccc(F)c(Cl)c3)c(-c3ccc(S(=O)(=O)NC)cc3OC)c2c1,True
CC1(C(=O)NC2CCCC2CNCc2ncccn2)CCOC1,CC1(C(=O)NC2CCCC2CNCc2ncccn2)CCOC1,True
COc1cc2c(ncn2C)c(Nc2ccccc2)c1,COc1cc(Nc2ccccc2)c2ncn(C)c2c1,True
CCN(Cc1cccs1)c1nnc(-c2nnc(-c3cc(OC)ccc3Cl)cc2OC)n1C,CCN(Cc1cccs1)c1nnc(-c2nnc(-c3cc(OC)ccc3Cl)cc2OC)n1C,True
COC(=O)CCCOc1ccc(NC(=O)C2CCN(c3cccc(Cl)c3)C2=O)cc1,COC(=O)CCCOc1ccc(NC(=O)C2CCN(c3cccc(Cl)c3)C2=O)cc1,True
CCOC(=O)NC1CCCN(c2nnc(CC(C)(F)F)n2CC2CCOC2)C1,CCOC(=O)NC1CCCN(c2nnc(CC(C)(F)F)n2CC2CCOC2)C1,True
Cc1cc(CC(=O)N(C)C2CCN(C(=O)c3ccn(C)n3)C2)n(C)n1,Cc1cc(CC(=O)N(C)C2CCN(C(=O)c3ccn(C)n3)C2)n(C)n1,True
CCN1CC(NC(=O)c2cnn(-c3ccccc3)c2-n2c(C)ccc2C)CC1=O,CCN1CC(NC(=O)c2cnn(-c3ccccc3)c2-n2c(C)ccc2C)CC1=O,True
CCC(CNCc1ccc(C)c([N+](=O)[O-])c1)Oc1cccc(C)c1,CCC(CNCc1ccc(C)c([N+](=O)[O-])c1)Oc1cccc(C)c1,True
Cc1cccc2oc(C=Cc3nc4cc(Cl)ccc4n3C3CCN(CCOc4ccccc4F)CC3)cc21,Cc1cccc2oc(C=Cc3nc4cc(Cl)ccc4n3C3CCN(CCOc4ccccc4F)CC3)cc12,True
Cc1cc(OC(=O)c2cc3n(n2)CCC3)cc2c(Nc3ccccc3)nccc12,Cc1cc(OC(=O)c2cc3n(n2)CCC3)cc2c(Nc3ccccc3)nccc12,True
COc1cc(-c2cc3c(NC(=O)c4cnc(C(F)(F)F)cc4F)ncnc3s2)cc(C)c1C(=O)Nc1ccc2c(c1)CCC2=O,COc1cc(-c2cc3c(NC(=O)c4cnc(C(F)(F)F)cc4F)ncnc3s2)cc(C)c1C(=O)Nc1ccc2c(c1)CCC2=O,True
N#Cc1ccc2c(c1)CC(Nc1nc3cc(C(F)(F)F)ccc3o1)C2,N#Cc1ccc2c(c1)CC(Nc1nc3cc(C(F)(F)F)ccc3o1)C2,True
COc1cc(-c2nccc(C(C)(C)C)n2)cnc1F,COc1cc(-c2nccc(C(C)(C)C)n2)cnc1F,True
CCn1nncc1C(=O)NC1(CNC(=O)/C=C/c2ccco2)CC1,CCn1nncc1C(=O)NC1(CNC(=O)/C=C/c2ccco2)CC1,True
N#Cc1ccc(OC2CCN(c3cnn(-c4ccc(Br)cc4)c(=O)c3Cl)CC2)nc1,N#Cc1ccc(OC2CCN(c3cnn(-c4ccc(Br)cc4)c(=O)c3Cl)CC2)nc1,True
C#CCCCC(=O)NC1COC2(C1)CN(Cc1cc(F)ccc1C#N)C2,C#CCCCC(=O)NC1COC2(C1)CN(Cc1cc(F)ccc1C#N)C2,True
Cc1c(N)c(C(=O)Nc2ccc(OCc3nn[nH]n3)cc2)cc2c1CN(C)CC2,Cc1c(N)c(C(=O)Nc2ccc(OCc3nn[nH]n3)cc2)cc2c1CN(C)CC2,True
CCCN1CC(C)(C)CCC1CNC(=O)c1cnc2[nH]cnc2c1,CCCN1CC(C)(C)CCC1CNC(=O)c1cnc2[nH]cnc2c1,True
CC(=O)N1CC2(CCOCC2C(=O)N2CC3(CCOCC3)C2)C1,CC(=O)N1CC2(CCOCC2C(=O)N2CC3(CCOCC3)C2)C1,True
O=C(Nc1nc(-c2ccc(F)c(F)c2)cs1)C1CNCc2cc(Br)ccc2N1,O=C(Nc1nc(-c2ccc(F)c(F)c2)cs1)C1CNCc2cc(Br)ccc2N1,True
Cc1nnc(C(C)N2CC3CCC(C2)N3C(=O)c2[nH]ccc2C)o1,Cc1nnc(C(C)N2CC3CCC(C2)N3C(=O)c2[nH]ccc2C)o1,True
Cc1c(C(=O)N2CCC3NC(=O)OCC3C2)oc2cc(Nc3nc(N)c4cc(O)c(OCC5CCOCC5)cc4n3C)ccc12,,False
CC(C)CCOc1ccc(-c2nnc(N3CC(C)(C)OC(C)(C)C3)n2CC(C)(O)C(C)C)cc1,CC(C)CCOc1ccc(-c2nnc(N3CC(C)(C)OC(C)(C)C3)n2CC(C)(O)C(C)C)cc1,True
Cn1nnc(C(=O)N2CCC3(C2)CN(c2cccnc2)C(=O)CN3C)c1C(F)(F)F,CN1CC(=O)N(c2cccnc2)CC12CCN(C(=O)c1nnn(C)c1C(F)(F)F)C2,True
Cc1cc(NC(=O)c2ccc(-c3n[nH]c(-c4ccc(F)c5cccnc54)n3)cc2)sn1,Cc1cc(NC(=O)c2ccc(-c3n[nH]c(-c4ccc(F)c5cccnc45)n3)cc2)sn1,True
O=C(NCCC1CC(O)C1)NCc1ccc2c(c1)OCCCO2,O=C(NCCC1CC(O)C1)NCc1ccc2c(c1)OCCCO2,True
COc1ccc(-c2nnc(SCC(=O)NCCNS(=O)(=O)c3ccccc3)n2N)cc1,COc1ccc(-c2nnc(SCC(=O)NCCNS(=O)(=O)c3ccccc3)n2N)cc1,True
COCc1cccc(CN2CCC3CCCOC3C2)c1,COCc1cccc(CN2CCC3CCCOC3C2)c1,True
COc1ccc(NC(=O)C(=O)N2CCN(CCOc3ccc(Cl)cc3)CC2)cc1Br,COc1ccc(NC(=O)C(=O)N2CCN(CCOc3ccc(Cl)cc3)CC2)cc1Br,True
COc1ccc(-c2noc(-c3ccc(NC(=O)N(C)C)cc3)n2)nc1,COc1ccc(-c2noc(-c3ccc(NC(=O)N(C)C)cc3)n2)nc1,True
O=C(NC1CC(c2ccccc2Cl)C1)c1nc(Nc2ccc(Cl)nc2)nc2oc(-c3ccccc3)cc2c1=O,O=C(NC1CC(c2ccccc2Cl)C1)c1nc(Nc2ccc(Cl)nc2)nc2oc(-c3ccccc3)cc2c1=O,True
COc1ccccc1-[n+]c(NCCCN(CCCN(C)C)C/N=C(/NC)NN=C1CCCC(F)(F)C1)C(C)C,,False
CC(c1cc2ccccc2o1)N(C)CCN1CCCCC1,CC(c1cc2ccccc2o1)N(C)CCN1CCCCC1,True
O=C(NCc1ccc(Oc2ccccc2)cn1)C1CCCCN1,O=C(NCc1ccc(Oc2ccccc2)cn1)C1CCCCN1,True
Cc1nnc(N2CCC(Nc3nc4c(F)cccc4o3)C2)o1,Cc1nnc(N2CCC(Nc3nc4c(F)cccc4o3)C2)o1,True
COc1ccc(COC2C=C3C(C2=O)Nc2ccccc2NC3(C)C)c(F)c1,COc1ccc(COC2C=C3C(Nc4ccccc4NC3(C)C)C2=O)c(F)c1,True
CCC(N)C(=O)N1CCC(c2ccc(C#N)cc2)CC1,CCC(N)C(=O)N1CCC(c2ccc(C#N)cc2)CC1,True
Cc1[nH]nc(Cl)c1/C=C/c1ncnc2cnccc12,Cc1[nH]nc(Cl)c1/C=C/c1ncnc2cnccc12,True
O=C1CCC(COC(=O)c2ncc3c(Nc4ccc5ncncc6c4Cl)[nH]c(=O)c23)CN1,,False
CC=C(C)C(=O)N1CCC2(COC2)C1,CC=C(C)C(=O)N1CCC2(COC2)C1,True
COC1CN(Cc2cscn2)CC1NC(=O)c1csc(C(F)(F)F)c1,COC1CN(Cc2cscn2)CC1NC(=O)c1csc(C(F)(F)F)c1,True
CCC(C)OCC(=O)NC(c1cccc(OC)c1)C1CC1,CCC(C)OCC(=O)NC(c1cccc(OC)c1)C1CC1,True
COc1cc(Cl)ccc1-c1nnc(N2CCC(C)C(O)C2)n1Cc1nnn(C)n1,COc1cc(Cl)ccc1-c1nnc(N2CCC(C)C(O)C2)n1Cc1nnn(C)n1,True
Cc1cn2nc(NC(C)c3ccccc3)ccc2n1,Cc1cn2nc(NC(C)c3ccccc3)ccc2n1,True
CC1CN(C(=O)c2cnc(Cl)c(Cl)c2)CCN(C2CC2C)C1,CC1CN(C(=O)c2cnc(Cl)c(Cl)c2)CCN(C2CC2C)C1,True
O=[N+]([O-])c1cccc(C(O)Cn2cnc(-c3cccnc3)n2)c1,O=[N+]([O-])c1cccc(C(O)Cn2cnc(-c3cccnc3)n2)c1,True
CC(=Cc1ccc2c(c1)OCCCO2)c1nccn1-c1ccc2c(c1)CN(C(C#N)C(N)=O)Cn2c1cc(Cl)c(N=Nc2cc(Cl)c(O)c(Cl,,False
Cc1cc(-c2nc(-c3ccc(N(C)C)c(F)c3)no2)c2cnn(C(C)C)c2n1,Cc1cc(-c2nc(-c3ccc(N(C)C)c(F)c3)no2)c2cnn(C(C)C)c2n1,True
COc1cc2ncnc(Nc3cccc(N4CCOCC4)c3)c2cc1OCCCc1cn2cc(-c3ccc(N)cc3)nc2cn1,COc1cc2ncnc(Nc3cccc(N4CCOCC4)c3)c2cc1OCCCc1cn2cc(-c3ccc(N)cc3)nc2cn1,True
CC(NC(=O)NCC(O)COc1ccc2c(c1)CCC(=O)N2)c1ccc(Cl)cc1,CC(NC(=O)NCC(O)COc1ccc2c(c1)CCC(=O)N2)c1ccc(Cl)cc1,True
O=C(NC/C=C/C1CC1)Nc1nc2cc3c(cc2s1)OCO3,O=C(NC/C=C/C1CC1)Nc1nc2cc3c(cc2s1)OCO3,True
O=C(Nc1cc(F)cc(F)c1O)c1cc(-c2ccccc2)ccn1,O=C(Nc1cc(F)cc(F)c1O)c1cc(-c2ccccc2)ccn1,True
O=C(NC(CO)c1cncn1Cc1ccccc1)OCc1cccc(F)c1,O=C(NC(CO)c1cncn1Cc1ccccc1)OCc1cccc(F)c1,True
C=CC(=O)Nc1cc2c(Nc3ccc(CC(N)=O)c(Cl)c3)ncnc2cc1OCCCCOC,C=CC(=O)Nc1cc2c(Nc3ccc(CC(N)=O)c(Cl)c3)ncnc2cc1OCCCCOC,True
Fc1ccc2c(Cc3nc(-c4cc(Br)cc(F)c4F)no3)n[nH]c2c1,Fc1ccc2c(Cc3nc(-c4cc(Br)cc(F)c4F)no3)n[nH]c2c1,True
CNC(=O)CCC1(O)CCN(C(=O)c2cc3c(Cl)cccc3c(=O)n2Cc2ccccc2)CC1,CNC(=O)CCC1(O)CCN(C(=O)c2cc3c(Cl)cccc3c(=O)n2Cc2ccccc2)CC1,True
C=C(C)C(=O)Nc1cc2c(Nc3cccc4nc(O)nc(O)c43)ncnc2cc1OCC2CCOC2,C=C(C)C(=O)Nc1cc2c(Nc3cccc4nc(O)nc(O)c34)ncnc2cc1OCC1CCOC1,True
C=CCNC(=O)c1ncnc2nn(-c3ccc(OCCC(C)O)c(OC)c3)cc12,C=CCNC(=O)c1ncnc2nn(-c3ccc(OCCC(C)O)c(OC)c3)cc12,True
CCCC1NC(=O)N(c2ccc(Oc3nc(-c4ccc(O)cc4)c(OC)c(OC)c3)ncc2Br)C1=O,,False
C#CCOc1cc(Nc2ccc3ncnc(Nc4ccc(N5CCN(C)CC5)cc4)c3c2)ccc1F,C#CCOc1cc(Nc2ccc3ncnc(Nc4ccc(N5CCN(C)CC5)cc4)c3c2)ccc1F,True
CN(C)Cc1ccc(Nc2cccc(C(=O)N(CCCN)CC3CC3(Cl)Cl)c2)cc1,CN(C)Cc1ccc(Nc2cccc(C(=O)N(CCCN)CC3CC3(Cl)Cl)c2)cc1,True
Cc1noc(COc2cc3ncnc(NCc4ccc(C(C)(C)C)cc4)c3cn2)n1,Cc1noc(COc2cc3ncnc(NCc4ccc(C(C)(C)C)cc4)c3cn2)n1,True
COc1ccc(CCCNC(=O)Nc2nc(-c3cccc(C#N)c3)cs2)cc1,COc1ccc(CCCNC(=O)Nc2nc(-c3cccc(C#N)c3)cs2)cc1,True
Cc1nn(CC(=O)N2N=C(C(C)O)C(c3ccc(OCc4ccccc4F)cc3)c2c(NC(=O)Nc3ccccc3)ncn2)c2ccccc12,,False
CC(C)C(CC(F)(F)F)NS(=O)(=O)c1ccc2nc(O)nc(O)c2c1,CC(C)C(CC(F)(F)F)NS(=O)(=O)c1ccc2nc(O)nc(O)c2c1,True
COc1ccccc1OCC(=O)NCCC1CC(O)CN1S(=O)(=O)c1ccccc1C(F)(F)F,COc1ccccc1OCC(=O)NCCC1CC(O)CN1S(=O)(=O)c1ccccc1C(F)(F)F,True
CC=C(C)C(=O)N(CC)C(c1ccc(Cl)cc1)c1cncc(-c2cn(-c3ccccc3)c3ncnc(NC(C)=O)c23)n1,CC=C(C)C(=O)N(CC)C(c1ccc(Cl)cc1)c1cncc(-c2cn(-c3ccccc3)c3ncnc(NC(C)=O)c23)n1,True
COc1cc2c(Nc3ccc(OCc4ccccc4)c(Cl)c3)ncnc2cc1OCC1CC2(CNC2)Oc2ccc(NC(=O)/C=C/CN2CCOCC2)cc1OC,,False
C=CC(=O)N1CCC(Nc2c3cccc(Nc4ccc(CN)cc4)cc3Cc3ccc(N4CCN(C)CC4)cc3c2C#C)CC1,,False
CCOC12CCCC1(NC(=O)c1cc3ccccc3oc1=O)CCO2,CCOC12CCCC1(NC(=O)c1cc3ccccc3oc1=O)CCO2,True
C=Cc1ccc(Oc2nc(-c3ccc(O)c(Cl)c3)nc(Nc3ccc(F)c(Cl)c3)n2)cc1,C=Cc1ccc(Oc2nc(Nc3ccc(F)c(Cl)c3)nc(-c3ccc(O)c(Cl)c3)n2)cc1,True
COCCCC(=O)N1CC(NC(=O)c2ccc3ncsc3c2)C1,COCCCC(=O)N1CC(NC(=O)c2ccc3ncsc3c2)C1,True
CCC1C(NC(=O)C2CCn3cncc3C2)CCN1CC(=O)N1CCCC1,CCC1C(NC(=O)C2CCn3cncc3C2)CCN1CC(=O)N1CCCC1,True
