smiles_raw,smiles,valid_rdkit
N#Cc1cncc(Nc2ccc3c(cnn3Cc3cccc(F)c3)c2)c1,N#Cc1cncc(Nc2ccc3c(cnn3Cc3cccc(F)c3)c2)c1,True
COc1ccc(Nc2nc3ccccc3n2c2C(=O)N(C)CCN(C)C)cc1,,False
O=S(=O)(Cc1ccccc1C1=NN=C1)/N=C/c1cc(Br)ccc1OCc1cnc(-c2ccccc2)s1,O=S(=O)(Cc1ccccc1C1=NN=C1)/N=C/c1cc(Br)ccc1OCc1cnc(-c2ccccc2)s1,True
N#CCN1CC2(CCN(C(=O)c3ncccc3O)CC2)CC1c1cccc2ccccc12,N#CCN1CC2(CCN(C(=O)c3ncccc3O)CC2)CC1c1cccc2ccccc12,True
O=C(Nc1cccc2c1cnn2C(=O)c1cccc2c1OCN2)c1cccn2c(-c3ccccc3)cnc12,O=C(Nc1cccc2c1cnn2C(=O)c1cccc2c1OCN2)c1cccn2c(-c3ccccc3)cnc12,True
c1ccc2c(c1)CCC(N1CCOC(c3ccccc3)C1)C2,c1ccc(C2CN(C3CCc4ccccc4C3)CCO2)cc1,True
C#Cc1ccc(S(=O)(=O)Nc2cc3c(Nc4cccc(Cl)c4)ncnc3cc2OCC)cc1,C#Cc1ccc(S(=O)(=O)Nc2cc3c(Nc4cccc(Cl)c4)ncnc3cc2OCC)cc1,True
CC(C)N(Cc1ccc(Oc2ccc(F)c(Cl)c2)c([N+](=O)[O-])c1)CC(F)F,CC(C)N(Cc1ccc(Oc2ccc(F)c(Cl)c2)c([N+](=O)[O-])c1)CC(F)F,True
C=CC(=O)Nc1cc(Nc2nccc(-c3cc(F)c4nc(C)n(C(C)5C)c4c3)[nH]2)c(OC)cc1Cl,,False
O=C(c1cc2n(n1)CCN(Cc1c[nH]c3nccc(Br)c13)C2)N1CCOc2ccccc2C1,O=C(c1cc2n(n1)CCN(Cc1c[nH]c3nccc(Br)c13)C2)N1CCOc2ccccc2C1,True
CC(C)(C)CC(=O)N1CCOC(CN2C(=O)c3ccccc3C2=O)C1,CC(C)(C)CC(=O)N1CCOC(CN2C(=O)c3ccccc3C2=O)C1,True
COCCn1c(C2CCCO2)nnc1N1CCC(c2n[nH]c(C)n2)C1,COCCn1c(C2CCCO2)nnc1N1CCC(c2n[nH]c(C)n2)C1,True
Cn1cc(Nc2nnc(-c3ccc4c(c3)OCO4)n2CC2COCCO2)cn1,Cn1cc(Nc2nnc(-c3ccc4c(c3)OCO4)n2CC2COCCO2)cn1,True
O=C(Nc1ccnc(Oc2ccc(-c3cc(-c4ccnc(Cl)c4)ccc3)nc2)c1)c1ccccc1F,O=C(Nc1ccnc(Oc2ccc(-c3cccc(-c4ccnc(Cl)c4)c3)nc2)c1)c1ccccc1F,True
C#Cc1ccc(C(=O)N2CCC3(CCN(C(=O)c4cccnc4)C3)CC2)cn1,C#Cc1ccc(C(=O)N2CCC3(CC2)CCN(C(=O)c2cccnc2)C3)cn1,True
CC(C)n1c2ccc(S(=O)(=O)Nc3ccc4ncnc(Nc5cccc(Cl)c5)c4c3)cc2oc1=O,CC(C)n1c(=O)oc2cc(S(=O)(=O)Nc3ccc4ncnc(Nc5cccc(Cl)c5)c4c3)ccc21,True
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc4c(c3)OCO4)ncc2Cl)c1,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc4c(c3)OCO4)ncc2Cl)c1,True
COc1nc2ccc(Nc3cc(Cl)c(F)c(Cl)c3F)cc2s1,COc1nc2ccc(Nc3cc(Cl)c(F)c(Cl)c3F)cc2s1,True
COc1ccc(-c2n[nH]c(-c3ccccc3S(=O)(=O)C(F)(F)F)n2)cc1,COc1ccc(-c2n[nH]c(-c3ccccc3S(=O)(=O)C(F)(F)F)n2)cc1,True
Nc1cc2c(Nc3ccc(S(=O)(=O)Nc4ccc(F)cc4F)cc3)ncnc2cn1,Nc1cc2c(Nc3ccc(S(=O)(=O)Nc4ccc(F)cc4F)cc3)ncnc2cn1,True
COc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,COc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,True
NC(=O)c1ccc2c(Oc3ccc(Oc4ccnc(-c5cc6c(cn5)C6=O)cc5C(F)F)c4n3C(=O)NC3=O)cccc2c1,,False
CC(CCCCNCC=CCl)NC(=O)c1cc(F)cc2nc(Cl)cnc12,CC(CCCCNCC=CCl)NC(=O)c1cc(F)cc2nc(Cl)cnc12,True
Cc1ccccc1C(NC(=O)NC1CCC2CC2C1)C(F)(F)F,Cc1ccccc1C(NC(=O)NC1CCC2CC2C1)C(F)(F)F,True
CC(=O)N1CCCC(CNc2ncnc3cc(O)c(OCc4ccccc4)cc23)C1,CC(=O)N1CCCC(CNc2ncnc3cc(O)c(OCc4ccccc4)cc23)C1,True
CCOC(=O)c1oc2ccc(S(=O)(=O)N(C)C)cc2c1C,CCOC(=O)c1oc2ccc(S(=O)(=O)N(C)C)cc2c1C,True
COC(=O)c1ccc(S(=O)(=O)N2CCC(Oc3cc4ncnc(Nc5ccc(OCc5cccc(F)c5)c(C5OCCO5)c4)c3[nH]2)CC2COC(C),,False
CN(Cc1ccn(Cc2ccccc2)n1)C(=O)/C=C/CN1CCOCC1,CN(Cc1ccn(Cc2ccccc2)n1)C(=O)/C=C/CN1CCOCC1,True
COC(C)(C)CC(Oc1ccc2c(c1)Oc1ccccc1C(=O)N2)c1ccccc1,COC(C)(C)CC(Oc1ccc2c(c1)Oc1ccccc1C(=O)N2)c1ccccc1,True
CC(C)=CC(=O)Nc1ccc(OCCCN(C)C)cc1,CC(C)=CC(=O)Nc1ccc(OCCCN(C)C)cc1,True
COC1(C)CCN(C(=O)C2N(C(=O)OC(C)(C)C)CC23CCOCC3)CC1,COC1(C)CCN(C(=O)C2N(C(=O)OC(C)(C)C)CC23CCOCC3)CC1,True
O=C(CC1(CO)CC1)Nc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2cn1,O=C(CC1(CO)CC1)Nc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2cn1,True
C=C(F)C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC,C=C(F)C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC,True
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3)c3c(c2C#N)CCNC3)c1N,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3)c3c(c2C#N)CCNC3)c1N,True
COc1ccc2c(c1)C(Nc1ccc(N3CCN(C)CC3)c(C#N)n1)CCO2,COc1ccc2c(c1)C(Nc1ccc(N3CCN(C)CC3)c(C#N)n1)CCO2,True
Fc1ccc2c(c1)C(Nc1cnn(-c3ccccn3)c(=O)c1)CC2,O=c1cc(NC2CCc3ccc(F)cc32)cnn1-c1ccccn1,True
CCOCCCN1CCCC(Nc2ncc(CN3CC(C)(C)NC3(C)C)n2)C1,,False
C=CC(=O)NCc1cc(=O)n2[nH]c(Nc3ccc(C4CCN(Cc5ccc(C(=O)Nc6ncc(C6CNCCO6)cc5P(=O)(OCC)OC)s4)c(C4,,False
c1cnc(Oc2ccc3c(c2)C(=O)NC3)nc1,O=C1NCc2ccc(Oc3ncccn3)cc21,True
CC(C)CCC(=O)NCCCN(C)Cc1nc(-c2ccccn2)n[nH]1,CC(C)CCC(=O)NCCCN(C)Cc1nc(-c2ccccn2)n[nH]1,True
C=CCn1c(C2CCOC2)nnc1N1CCN(c2ccc(C#N)cn2)CC1,C=CCn1c(C2CCOC2)nnc1N1CCN(c2ccc(C#N)cn2)CC1,True
C=CC(=O)N1CCOC(c2ccc3c(c2)CCCN3)C1,C=CC(=O)N1CCOC(c2ccc3c(c2)CCCN3)C1,True
Cc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,Cc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,True
C=CCNc1cc(-c2nn(CN3CCC4(C3)CC4(F)F)c2=O)c2ccccc2n1,C=CCNc1cc(C2=NN(CN3CCC4(C3)CC4(F)F)C2=O)c2ccccc2n1,True
CCn1nccc1-c1nc(C2CC2)nc2ncnc(Nc3ccc4ncnc(NCC(=O)Nc5ccc(F)c(C)c5)c4c3)c12,CCn1nccc1-c1nc(C2CC2)nc2ncnc(Nc3ccc4ncnc(NCC(=O)Nc5ccc(F)c(C)c5)c4c3)c12,True
Cc1nn(-c2ccccc2)c2nccc(NCc3cccc(OCCC4=CCNCC4)c3)c12,Cc1nn(-c2ccccc2)c2nccc(NCc3cccc(OCCC4=CCNCC4)c3)c12,True
NC(=O)Nc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC(=O)C1CC1,NC(=O)Nc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC(=O)C1CC1,True
O=[Si]([O-])c1ccc(Nc2nccc(-c3cn(Cc4ccccc4)c4ccccc34)n2)cc1NC1CCC(N2CCOCC2)CC1,O=[Si]([O-])c1ccc(Nc2nccc(-c3cn(Cc4ccccc4)c4ccccc34)n2)cc1NC1CCC(N2CCOCC2)CC1,True
CC(Nc1ncc(C#N)c(N2CCC(CNC(=O)C(F)(F)F)CC2)c1N)c1ccccc1,CC(Nc1ncc(C#N)c(N2CCC(CNC(=O)C(F)(F)F)CC2)c1N)c1ccccc1,True
C#CCCCN(Cc1ccc2ccccc2c1)C(C)(C)C#Cc1ccc2ccc(O)cc2c1,C#CCCCN(Cc1ccc2ccccc2c1)C(C)(C)C#Cc1ccc2ccc(O)cc2c1,True
Cc1nc(Br)ccc1Nc1ccc2ncn(C)c2n1,Cc1nc(Br)ccc1Nc1ccc2ncn(C)c2n1,True
CC(=O)NC(C)(C)/C=N/c1c(C)ccnc1NC(=O)C1CC12CCOCC2,CC(=O)NC(C)(C)/C=N/c1c(C)ccnc1NC(=O)C1CC12CCOCC2,True
COc1ccc(Br)cc1/C=C1\SC(=O)N(Cc2ccc(Cl)cc2Cl)C1=O,COc1ccc(Br)cc1/C=C1\SC(=O)N(Cc2ccc(Cl)cc2Cl)C1=O,True
O=C(Nc1ccccn1)c1ncc(-c2nn[nH]n2)cc1Cl,O=C(Nc1ccccn1)c1ncc(-c2nn[nH]n2)cc1Cl,True
CCOc1ccc2c(c1)C(Nc1nc3ccc(C)cc3n1C)CCO2,CCOc1ccc2c(c1)C(Nc1nc3ccc(C)cc3n1C)CCO2,True
C=CC(=O)N1CCC(NC(=O)Nc2cccc(C(=O)N3CCOCC3)c2C)C1,C=CC(=O)N1CCC(NC(=O)Nc2cccc(C(=O)N3CCOCC3)c2C)C1,True
COc1ccc(C2=NN(c3ccc(C)cc3)C(=O)CC2)cc1Cl,COc1ccc(C2=NN(c3ccc(C)cc3)C(=O)CC2)cc1Cl,True
Cc1nc(-c2cccc3c2OC(C3CC2)N(C)C3)no1,,False
O=C(Nc1nc2cc(Cl)ccc2o1)c1c[nH]c2ccc(Oc3ccccc3)cc12,O=C(Nc1nc2cc(Cl)ccc2o1)c1c[nH]c2ccc(Oc3ccccc3)cc12,True
CCNC(=O)N1CCN(c2nccs2)CC1,CCNC(=O)N1CCN(c2nccs2)CC1,True
COc1ccc(Oc2ccc(S(=O)(=O)N(C)C)cc2Nc2nccc(-c3cn(C)c4ccccc34)n2)cc1NC(=O)c1ccc([N+](=O)[O-]),,False
NS(=O)(=O)c1ccc2ncnc(N3CCC(O)(C(F)(F)F)C3)c2c1,NS(=O)(=O)c1ccc2ncnc(N3CCC(O)(C(F)(F)F)C3)c2c1,True
COc1cc2ncnc(Nc3ccc(F)cc3)c2cc1OC,COc1cc2ncnc(Nc3ccc(F)cc3)c2cc1OC,True
COc1cc(N2CC(C(=O)Nc3cccc(-c4nnc5n4CCC5)c3)CC2=O)cc(OC)c1OC,COc1cc(N2CC(C(=O)Nc3cccc(-c4nnc5n4CCC5)c3)CC2=O)cc(OC)c1OC,True
N#Cc1cnc2c(Cl)cc(NC(=O)Nc3c(F)cccc3OCC3CCOC3)cc2c1Nc1ccc(OCN2CCN(C(=O)/C=C/CN=C(O)c3cnccn3,,False
Cc1ccc(N2CCC(Nc3nc(N4CCCC4)ncc3Br)CC2)nc1PCC(=O)NNc1cccc(F)c1,Cc1ccc(N2CCC(Nc3nc(N4CCCC4)ncc3Br)CC2)nc1PCC(=O)NNc1cccc(F)c1,True
O=C1C2C3C=CC(O3)C2C(=O)N1c1ccc(-c2cccc3ncccc23)cc1,O=C1C2C3C=CC(O3)C2C(=O)N1c1ccc(-c2cccc3ncccc23)cc1,True
O=C(NNc1cc(Br)cc2ncnc(Nc3ccc(Oc4ccccc4)cc3)c12)c1ccc2c(c1)CCN2,O=C(NNc1cc(Br)cc2ncnc(Nc3ccc(Oc4ccccc4)cc3)c12)c1ccc2c(c1)CCN2,True
CC(C)COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1NC(=O)C1CCOC1,CC(C)COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1NC(=O)C1CCOC1,True
Nc1nc(Nc2ccc(F)c(Cl)c2)c(/C=C/C(=O)C=Cc2cccnc2)cc1C(F)(F)F,Nc1nc(Nc2ccc(F)c(Cl)c2)c(/C=C/C(=O)C=Cc2cccnc2)cc1C(F)(F)F,True
O=C(NCc1nc2cc(Br)ccc2o1)C1SCCc2occc21,O=C(NCc1nc2cc(Br)ccc2o1)C1SCCc2occc21,True
CCOC(=O)c1cc2cccc(-c3c(F)cc(Br)c(F)c3F)c2[nH]1,CCOC(=O)c1cc2cccc(-c3c(F)cc(Br)c(F)c3F)c2[nH]1,True
Cc1nn(C)cc1CC(=O)N1CC2CN(Cc3cccc(C(F)(F)F)c3)CC(C1)O2,Cc1nn(C)cc1CC(=O)N1CC2CN(Cc3cccc(C(F)(F)F)c3)CC(C1)O2,True
COCC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCN1CCN(C)CC1,COCC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCN1CCN(C)CC1,True
COc1cc(Cl)ccc1-c1nnc(N2CCn3c(nnc3-c3ccccc3)C2)n1C,COc1cc(Cl)ccc1-c1nnc(N2CCn3c(nnc3-c3ccccc3)C2)n1C,True
COc1ccc(Cn2c(C(=O)N3CCC(C(F)(F)F)C3)nc3ccccc32)cc1,COc1ccc(Cn2c(C(=O)N3CCC(C(F)(F)F)C3)nc3ccccc32)cc1,True
Fc1cc2ncnc(Nc3cccc(Br)c3)c2cc1Nc1nccc(-c2cn(Cc3ccccn3)c3ncccc23)n1,Fc1cc2ncnc(Nc3cccc(Br)c3)c2cc1Nc1nccc(-c2cn(Cc3ccccn3)c3ncccc23)n1,True
CC(C)(O)COc1ccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2c1,CC(C)(O)COc1ccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2c1,True
COc1cc(-c2noc(C3CCN(C(=O)c4ccc(F)cc4)CC3)n2)ccc1NS(=O)(=O)/C=C/CN(C)C,COc1cc(-c2noc(C3CCN(C(=O)c4ccc(F)cc4)CC3)n2)ccc1NS(=O)(=O)/C=C/CN(C)C,True
C=CC(=O)Nc1cccc(-c2c(-c3ccc(F)cc3)[nH]c3ncnc(N)c23)c1OCC,C=CC(=O)Nc1cccc(-c2c(-c3ccc(F)cc3)[nH]c3ncnc(N)c23)c1OCC,True
CN(C)c1cc(N2CCN(c3ncc(Cl)c(C4CC4)n3)CC2)ncn1,CN(C)c1cc(N2CCN(c3ncc(Cl)c(C4CC4)n3)CC2)ncn1,True
CNS(=O)(=O)c1ccc(NC(=O)c2cc(NS(=O)(=O)c3cccc(C)c3)ccc2O)cc1,CNS(=O)(=O)c1ccc(NC(=O)c2cc(NS(=O)(=O)c3cccc(C)c3)ccc2O)cc1,True
N#Cc1ccc(Nc2ncnc3ccc(N4CCN(C)CC4)cc23)cc1,CN1CCN(c2ccc3ncnc(Nc4ccc(C#N)cc4)c3c2)CC1,True
N=C(Nc1cc(F)c(OCc2ccccc2)c(Cl)c1)NN1CCN(C)CC1=O,CN1CCN(NC(=N)Nc2cc(F)c(OCc3ccccc3)c(Cl)c2)C(=O)C1,True
COc1ccc2nc(N)nc(NCc3cccc(OCCOc4ccccc4OC)c3)c2c1,COc1ccc2nc(N)nc(NCc3cccc(OCCOc4ccccc4OC)c3)c2c1,True
Cc1cn2ccc(Nc3cc(N4CCN(C)CC4)ccn3)cc2n1,Cc1cn2ccc(Nc3cc(N4CCN(C)CC4)ccn3)cc2n1,True
CCc1nc(C2CCN(C(=O)Nc3ccc(C(=O)/C=C/c4ccccc4OC)cc3)CC2)c(C(=O)Nc2ccccc2-c2nc3ccccc3s2)o1,CCc1nc(C2CCN(C(=O)Nc3ccc(C(=O)/C=C/c4ccccc4OC)cc3)CC2)c(C(=O)Nc2ccccc2-c2nc3ccccc3s2)o1,True
C=CC(=O)Nc1cccc(-c2nc(NS(=O)(=O)C3CC(O)C3)n(-c3cc(C)ccc3C)c2N)c1,C=CC(=O)Nc1cccc(-c2nc(NS(=O)(=O)C3CC(O)C3)n(-c3cc(C)ccc3C)c2N)c1,True
C=CC(=O)Nc1cc2c(Nc3ccc(OCc4cccc(F)c4)cc3)ncnc2cc1OC,C=CC(=O)Nc1cc2c(Nc3ccc(OCc4cccc(F)c4)cc3)ncnc2cc1OC,True
COc1ccc(C(=O)N2CC(N(C)C3CCOC3)C2)c(C)c1C,COc1ccc(C(=O)N2CC(N(C)C3CCOC3)C2)c(C)c1C,True
CO[Si](C)(C)c1ccc(F)cc1,CO[Si](C)(C)c1ccc(F)cc1,True
C=CC(=O)Nc1cc(Nc2nc(NCc3ccccc3)c3scc(C)c3n2)c(NC(=O)C2=CNNN2)cc1Nc1cncc(C(=O)N(C)C)c1,C=CC(=O)Nc1cc(Nc2nc(NCc3ccccc3)c3scc(C)c3n2)c(NC(=O)C2=CNNN2)cc1Nc1cncc(C(=O)N(C)C)c1,True
Cc1ncnc(Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)c1C,Cc1ncnc(Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)c1C,True
CC(CNC(=O)C1CCS(=O)(=O)c2ccccc21)Oc1ccc(Br)cc1,CC(CNC(=O)C1CCS(=O)(=O)c2ccccc21)Oc1ccc(Br)cc1,True
c1ccc2c(c1)CCN2c1ncnc2c1cnn2-c1ccccc1,c1ccc(-n2ncc3c(N4CCc5ccccc54)ncnc32)cc1,True
C=CC(=O)N1CCC(Oc2cc(F)cc3ncnc(Cl)c23)CC1,C=CC(=O)N1CCC(Oc2cc(F)cc3ncnc(Cl)c23)CC1,True
COC(=O)c1ccc(NC(=O)c2cnn(C3CCCCC3)c2-c2ccccc2)cc1C,COC(=O)c1ccc(NC(=O)c2cnn(C3CCCCC3)c2-c2ccccc2)cc1C,True
CCn1cc(C(=O)Nc2n[nH]c3cc(O)c(S(=O)(=O)c4ccc(OC)cc4)cc23)nn1,CCn1cc(C(=O)Nc2n[nH]c3cc(O)c(S(=O)(=O)c4ccc(OC)cc4)cc23)nn1,True
CN1CCC(Oc2ccc(/C=C3\N=C(c4cc5c(Cl)cccc5[nH]4)CC3)c(O)c2)CC1,CN1CCC(Oc2ccc(/C=C3/CCC(c4cc5c(Cl)cccc5[nH]4)=N3)c(O)c2)CC1,True
COc1ccc(-c2nc(-c3ccc(C)c(C(F)(F)F)c3)no2)c(C)c1,COc1ccc(-c2nc(-c3ccc(C)c(C(F)(F)F)c3)no2)c(C)c1,True
COc1c(O)ccc2c(=O)c(-c3cnc4c(cnn4CCN(C)C)c3)c(O)nc(O)c12,COc1c(O)ccc2c(=O)c(-c3cnc4c(cnn4CCN(C)C)c3)c(O)nc(O)c12,True
CCN1CCN(c2ccc(-c3ccnc(Nc4cc(N5CCN(CCOCCO)CC5)c(OC)c4)nc3C(F)(F)F)nn2)CC1,,False
Nc1cccc(Br)c1-c1cc2c(Nc3cccc(Cl)c3F)ncnc2[nH]1,Nc1cccc(Br)c1-c1cc2c(Nc3cccc(Cl)c3F)ncnc2[nH]1,True
O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCCO)Nc1cc2c(Nc3cccc(Cl)c3)ncnc2cn1,O=C(Nc1cc2c(Nc3cccc(Cl)c3)ncnc2cn1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCCO,True
Cc1ccc(F)c(-n2ncc3cc(NC(=O)c4cc(F)cc5nc(S)[nH]c5c4)ccc23)c1,,False
Cc1nnsc1C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,Cc1nnsc1C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,True
C=CC(=O)Nc1ccc2ncnc(-c3ccc(F)c(C(=O)OCC)c3)c2c1,C=CC(=O)Nc1ccc2ncnc(-c3ccc(F)c(C(=O)OCC)c3)c2c1,True
Fc1cc2c(Nc3ccc(N4CCN(C5CC5)CC4)nc3)ncnc2cc1OCCCN1CCOCC1,Fc1cc2c(Nc3ccc(N4CCN(C5CC5)CC4)nc3)ncnc2cc1OCCCN1CCOCC1,True
CN(C)C(=O)OC1CCN(Cc2c(F)cccc2[N+](=O)[O-])C1,CN(C)C(=O)OC1CCN(Cc2c(F)cccc2[N+](=O)[O-])C1,True
COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1[nH]c(=O)n(C)c(=O)c1C#N,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1[nH]c(=O)n(C)c(=O)c1C#N,True
CNc1nc(Cl)c(/C=C2/C(Nc3cc(Cl)c4[nH]cnc4c3)NN2)[nH]1,CNc1nc(Cl)c(/C=C2\NNC2Nc2cc(Cl)c3[nH]cnc3c2)[nH]1,True
O=C(NC(=S)Nc1ccc2ncnc(Cl)c2c1)c1ccccc1,O=C(NC(=S)Nc1ccc2ncnc(Cl)c2c1)c1ccccc1,True
COc1ccc(N2CCC(Nc3ncc(-c4nc5ccccc5s4)c(-c4nc5ccccc5[nH]4)c3)CC2)cc1,COc1ccc(N2CCC(Nc3cc(-c4nc5ccccc5[nH]4)c(-c4nc5ccccc5s4)cn3)CC2)cc1,True
N#Cc1cncc(-c2nc3cc(Cl)ccc3n2CC/C=C/CN2CCOCC2)c1,N#Cc1cncc(-c2nc3cc(Cl)ccc3n2CC/C=C/CN2CCOCC2)c1,True
CCOc1cc2ncc(C#N)c(Nc3ccc(N4CCOCC4)c(F)c3)c2cc1NC(=O)OC(C)(C)C,CCOc1cc2ncc(C#N)c(Nc3ccc(N4CCOCC4)c(F)c3)c2cc1NC(=O)OC(C)(C)C,True
COc1ccccc1-n1c(Sc2nc3ccccc3o2)nc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1=O,COc1ccccc1-n1c(Sc2nc3ccccc3o2)nc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1=O,True
CCS(=O)(=O)Nc1ccc(Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)cc1Nc1ccc(Nc2nccs2)cc1CO,CCS(=O)(=O)Nc1ccc(Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)cc1Nc1ccc(Nc2nccs2)cc1CO,True
C=CCNC(=O)c1ccc(NC2CCc3cc(Br)ccc3NC2=O)cc1,C=CCNC(=O)c1ccc(NC2CCc3cc(Br)ccc3NC2=O)cc1,True
COc1ccc(NC(=O)C(=O)N(Cc2cccc(F)c2)CC2CCCO2)cc1C(F)(F)F,COc1ccc(NC(=O)C(=O)N(Cc2cccc(F)c2)CC2CCCO2)cc1C(F)(F)F,True
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1C4=CN(C(=O)C=CCl)NN3C1CC2OC1C(C)(C)OC2O,,False
Cc1cccc(-c2nnc(CNc3ccc4nc(O)[nH]c4n3)o2)c1,Cc1cccc(-c2nnc(CNc3ccc4nc(O)[nH]c4n3)o2)c1,True
Cc1ccc(N)cc1Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Cc1ccc(N)cc1Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,True
C=CC(=O)Nc1cc(Nc2nccc(-c3ccc(F)c4cnc(NC5CC(O)C5)nc34)n2)c(OC)cc1N1CCCN(C)CC1,C=CC(=O)Nc1cc(Nc2nccc(-c3ccc(F)c4cnc(NC5CC(O)C5)nc34)n2)c(OC)cc1N1CCCN(C)CC1,True
COc1ccc(C(=O)N(C)CCNCc2cc(F)ccc2-c2nn[nH]n2)cc1,COc1ccc(C(=O)N(C)CCNCc2cc(F)ccc2-c2nn[nH]n2)cc1,True
COc1cc(Nc2ccc(Cl)c(S(C)(=O)=O)c2)cc2[nH]ccc21,COc1cc(Nc2ccc(Cl)c(S(C)(=O)=O)c2)cc2[nH]ccc12,True
Cn1nccc1C(=O)Nc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1F,Cn1nccc1C(=O)Nc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1F,True
C=CC(=O)NCc1ccc2c(Nc3ccc(Br)c(C#N)c3)ncnc2c1,C=CC(=O)NCc1ccc2c(Nc3ccc(Br)c(C#N)c3)ncnc2c1,True
CC(=O)NC1(c2nc(-c3ccc(Br)c(F)c3)no2)C(=O)NN1c1ccc(Br)cc1F,CC(=O)NC1(c2nc(-c3ccc(Br)c(F)c3)no2)C(=O)NN1c1ccc(Br)cc1F,True
COCC(c1ccc(Cl)cc1)N(C)CCNC(=O)/C=C/CN1CCC1,COCC(c1ccc(Cl)cc1)N(C)CCNC(=O)/C=C/CN1CCC1,True
CCCn1cc(CN2CC(Oc3ccccc3)C2)c(C(F)(F)F)n1,CCCn1cc(CN2CC(Oc3ccccc3)C2)c(C(F)(F)F)n1,True
C=C(OCc1cc(C)cc(Br)c1)c1ccccc1N=C(NN)Nc1cc(Cl)ccn1,C=C(OCc1cc(C)cc(Br)c1)c1ccccc1N=C(NN)Nc1cc(Cl)ccn1,True
CS(=O)Cc1cccc(Nc2ncnc3nc(-c4ccccc4)cn23)c1,CS(=O)Cc1cccc(Nc2ncnc3nc(-c4ccccc4)cn23)c1,True
O=C(CCCCO)Nc1cc2c(Nc3ccc(OC4CCCC4)cc3)ncnc2cc1OC(F)(F)F,O=C(CCCCO)Nc1cc2c(Nc3ccc(OC4CCCC4)cc3)ncnc2cc1OC(F)(F)F,True
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCOC,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCOC,True
CC(Nc1cc(-c2c(NS(C)(=O)=O)ncc3cc(Cl)ccc23)cc2cnccc12)c1ccccc1,CC(Nc1cc(-c2c(NS(C)(=O)=O)ncc3cc(Cl)ccc23)cc2cnccc12)c1ccccc1,True
C=CC(=O)Nc1cc(Nc2nccc(-c3c(C)ccnc3F)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nccc(-c3c(C)ccnc3F)n2)c(OC)cc1N(C)CCN(C)C,True
CN(C)CC#CCNC(=O)CC1CCNc2cc(OC3CN(C(C)(C)C)CC3(C)C)ccc21,CN(C)CC#CCNC(=O)CC1CCNc2cc(OC3CN(C(C)(C)C)CC3(C)C)ccc21,True
