smiles_raw,smiles,valid_rdkit
CC(=O)NC(C)C(=O)NCC(C)N(C)c1ncnc2ccc(OC(C)C)cc12,CC(=O)NC(C)C(=O)NCC(C)N(C)c1ncnc2ccc(OC(C)C)cc12,True
CCCC(NC(=O)Nc1cc2n(n1)CCN(Cc1ccccc1)C2)c1ccccn1,CCCC(NC(=O)Nc1cc2n(n1)CCN(Cc1ccccc1)C2)c1ccccn1,True
C=CCCC(=O)NC1C2CN(C(=O)c3ccc(NC(C)=O)cc3)CC21,C=CCCC(=O)NC1C2CN(C(=O)c3ccc(NC(C)=O)cc3)CC21,True
COc1ccc2nc(NC(=O)c3cc4n(n3)CC(C)(C)C(c3cccc(F)c3)Nc3ccccc3-5)sc2c1,,False
CCCN(CC(C)(C)O)Cn1ccc2c2n(C)c(NC(=O)C3=COCC3)nc2-c2ccc(O)cc2)c1C,,False
O=C(Nc1ccccc1C1CCC(=O)N1)C1CC2(COC2)C1,O=C1CCC(c2ccccc2NC(=O)C2CC3(COC3)C2)N1,True
N#Cc1cccnc1Nc1ccc2cnn(C3CCCCO3)c2c1,N#Cc1cccnc1Nc1ccc2cnn(C3CCCCO3)c2c1,True
O=C(NCC1CCCO1)Nc1ccc2nc(C(F)F)sc2c1,O=C(NCC1CCCO1)Nc1ccc2nc(C(F)F)sc2c1,True
COc1cccc(NC(=O)c2ccc(S(=O)(=O)Nc3cccc(C)c3)cc2)c1O,COc1cccc(NC(=O)c2ccc(S(=O)(=O)Nc3cccc(C)c3)cc2)c1O,True
CCN1CCC(F)(F)C(CNC(=O)c2ncc3ccccn23)C1,CCN1CCC(F)(F)C(CNC(=O)c2ncc3ccccn23)C1,True
CCc1c(C(=O)N(C)C2CN(C(=O)c3ccc(OC)cc3)C2)ncn1C,CCc1c(C(=O)N(C)C2CN(C(=O)c3ccc(OC)cc3)C2)ncn1C,True
Cc1nc(C(=O)N(C)CCN(C)C(=O)C2(C)C=CCC2)c(C)o1,Cc1nc(C(=O)N(C)CCN(C)C(=O)C2(C)C=CCC2)c(C)o1,True
Cc1ccc2sc(CNc3c(F)cc(Br)cc3F)nc2c1,Cc1ccc2sc(CNc3c(F)cc(Br)cc3F)nc2c1,True
NC(=O)C(=O)N1CC2(CN(C(=O)c3cn(S(=O)(=O)c4ccccc4)c4ccccc34)C2)C1,NC(=O)C(=O)N1CC2(C1)CN(C(=O)c1cn(S(=O)(=O)c3ccccc3)c3ccccc13)C2,True
Cc1sc2nc(C(C)(C)C)[nH]c(=Nc3ncccc3OCC3CCN(Cc4ccccc4)CC3)c2c1C,Cc1sc2nc(C(C)(C)C)[nH]c(=Nc3ncccc3OCC3CCN(Cc4ccccc4)CC3)c2c1C,True
CC(C)Oc1ccc(CNCC(C)(O)c2cccc(Cl)c2)cn1,CC(C)Oc1ccc(CNCC(C)(O)c2cccc(Cl)c2)cn1,True
CC(O)CN(C(=O)Nc1cccc(Cl)c1Cl)C(C)CO,CC(O)CN(C(=O)Nc1cccc(Cl)c1Cl)C(C)CO,True
CCCc1ccc(Cl)c(Nc2ccc(Cl)c(F)c2C)c1,CCCc1ccc(Cl)c(Nc2ccc(Cl)c(F)c2C)c1,True
CN(C)C(=O)c1ccc(Nc2ncc(Cl)cc2Br)cn1,CN(C)C(=O)c1ccc(Nc2ncc(Cl)cc2Br)cn1,True
CCc1cc(C(=O)Nc2cc(OC)cc(S(N)(=O)=O)c2)c2ccccc2n1,CCc1cc(C(=O)Nc2cc(OC)cc(S(N)(=O)=O)c2)c2ccccc2n1,True
CCOc1ccsc1C(=O)Nc1cccc2nonc21,CCOc1ccsc1C(=O)Nc1cccc2nonc12,True
Cc1ccnc(-c2ccc(NC(=O)CCCOC(F)(F)F)cc2)n1,Cc1ccnc(-c2ccc(NC(=O)CCCOC(F)(F)F)cc2)n1,True
CN(C)c1cccc(CN2CCC3(CC2)c2ncn(-c4ccccc4)c3Cl)c(O)c12,,False
CCc1nnc(N(C)C(C)c2ccc(F)cc2)n1Cc1nc2cc(OC)ccc2n1C,CCc1nnc(N(C)C(C)c2ccc(F)cc2)n1Cc1nc2cc(OC)ccc2n1C,True
O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCCC#N)c1ccc([N+](=O)[O-])nc1,N#CCCCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)c1ccc([N+](=O)[O-])nc1,True
Cc1nn(C)cc1CNCC(NC(=O)c1c[nH]nc1C)C(C)(C)C,Cc1nn(C)cc1CNCC(NC(=O)c1c[nH]nc1C)C(C)(C)C,True
COC(=O)Cc1cc(=O)c2c(OC3CCC=CC3)cccc2cn1CCC(=O)Nc1ccccc1,,False
Cc1ccc(C(=O)NCc2nccnc2N2CCN(c3ccncc3)CC2)c(C)n1,Cc1ccc(C(=O)NCc2nccnc2N2CCN(c3ccncc3)CC2)c(C)n1,True
C=C(Cl)CN1CC(C)C(CNC(=O)C2(c3ccc(Br)cc3)CCNCC2)C1,C=C(Cl)CN1CC(C)C(CNC(=O)C2(c3ccc(Br)cc3)CCNCC2)C1,True
CC(NC(N)=O)C(=O)N1CCC2(CN(C(=O)c3ccc(C(=O)N(C)C)nc3)N2)CC1,CC(NC(N)=O)C(=O)N1CCC2(CC1)CN(C(=O)c1ccc(C(=O)N(C)C)nc1)N2,True
Cc1cc2ncc(C(=O)Nc3ccc([N+](=O)[O-])c4ccncc34)c(C)c2s1,Cc1cc2ncc(C(=O)Nc3ccc([N+](=O)[O-])c4ccncc34)c(C)c2s1,True
COc1c(C(=O)N2CC(NC(=O)C3CC3C(N)=O)C2)c(C)nn1C,COc1c(C(=O)N2CC(NC(=O)C3CC3C(N)=O)C2)c(C)nn1C,True
COc1cc2c(Nc3cnn(Cc4ccc(Cl)cc4)c3)nccc2c(N2CCC(O)C2)n1,COc1cc2c(Nc3cnn(Cc4ccc(Cl)cc4)c3)nccc2c(N2CCC(O)C2)n1,True
Cc1ccc(C(NC(=O)C(=O)N2CC(O)CC2C)C(C)C)cc1,Cc1ccc(C(NC(=O)C(=O)N2CC(O)CC2C)C(C)C)cc1,True
COc1ccc(C)cc1-c1ccc(Nc2cn(C3=NC3C(=O)Nc5ncccc54)ncc3-c3cnn(C)c3)nc2c2[nH]c(NN1C(=O)Cc3cccc,,False
CC1(CCNS(=O)(=O)c2cc(F)c(F)c(C(=O)O)c2)CC1,CC1(CCNS(=O)(=O)c2cc(F)c(F)c(C(=O)O)c2)CC1,True
Cc1nnc(N2CCN(c3cnn(C)c3)C(=O)C2)n1CCC(C)c1ccccc1,Cc1nnc(N2CCN(c3cnn(C)c3)C(=O)C2)n1CCC(C)c1ccccc1,True
CC(=O)Nc1ccc(Nc2cnc(Cl)c3cnccc23)cc1,CC(=O)Nc1ccc(Nc2cnc(Cl)c3cnccc23)cc1,True
CCC(NC(=O)NCCc1cn2cc(Br)cc(C)c2n1)c1cc(F)cc(Br)c1,CCC(NC(=O)NCCc1cn2cc(Br)cc(C)c2n1)c1cc(F)cc(Br)c1,True
CCOc1ncc(Cl)cc1CN1CCCOC(CN)C1,CCOc1ncc(Cl)cc1CN1CCCOC(CN)C1,True
CCc1ccc2c(CNCCN(C)C(=O)c3cnc(CC4CCN(C(=O)CC)CC4)nc3)cc(N3CCOCC3)nc2c1,CCC(=O)N1CCC(Cc2ncc(C(=O)N(C)CCNCc3cc(N4CCOCC4)nc4cc(CC)ccc34)cn2)CC1,True
COc1ccc(OC(=O)c2ccc(S(=O)(=O)NCc3ccc4c(c3)S(=O)(=O)OCCO4)cc2)cc1,COc1ccc(OC(=O)c2ccc(S(=O)(=O)NCc3ccc4c(c3)S(=O)(=O)OCCO4)cc2)cc1,True
COc1ccnc(NC(=O)c2ccccc2Sc2ccccc2[N+](=O)[O-])c1,COc1ccnc(NC(=O)c2ccccc2Sc2ccccc2[N+](=O)[O-])c1,True
CCC(=O)N1CCCC(N(C)C(=O)COCC(F)F)CC1,CCC(=O)N1CCCC(N(C)C(=O)COCC(F)F)CC1,True
O=C1NCC(C(=O)NC/C=C\CNc2ncc(-c3nn[nH]n3)cc2F)N1,O=C1NCC(C(=O)NC/C=C\CNc2ncc(-c3nn[nH]n3)cc2F)N1,True
COc1cc2c(Cl)ncnc2cc1NCCCN1CCN(c2ncccn2)CC1,COc1cc2c(Cl)ncnc2cc1NCCCN1CCN(c2ncccn2)CC1,True
COC(=O)c1nccc(N2CCC(NC(=O)c3coc(C)c3)CC2)n1,COC(=O)c1nccc(N2CCC(NC(=O)c3coc(C)c3)CC2)n1,True
O=S1(=O)N=C(c2cn(-c3cnn[nH]3)c(=O)c3ccccc23)c2ccccc21,O=c1c2ccccc2c(C2=NS(=O)(=O)c3ccccc32)cn1-c1cnn[nH]1,True
O=C1CCC(C(=O)N2CCCC2CCC2CCCCC2)N1,O=C1CCC(C(=O)N2CCCC2CCC2CCCCC2)N1,True
CCCc1ccc(N2CC(C(=O)NC(CO)c3ccc4ccccc4c3)CC2=O)cc1,CCCc1ccc(N2CC(C(=O)NC(CO)c3ccc4ccccc4c3)CC2=O)cc1,True
CC(C)c1nnc(N2CC(N3CCN(C)CC3)C2)nc1N1Cc2ccccc2C(C(F)(F)F)C1,CC(C)c1nnc(N2CC(N3CCN(C)CC3)C2)nc1N1Cc2ccccc2C(C(F)(F)F)C1,True
Cc1nc(C2CCN(C(=O)Nc3cn(C)c4ccccc34)CC2)n[nH]1,Cc1nc(C2CCN(C(=O)Nc3cn(C)c4ccccc34)CC2)n[nH]1,True
CC(C)OC1CCN(c2nnc(C(=O)Nc3ccccn3)n2CCCOCC2CC2)CC1,CC(C)OC1CCN(c2nnc(C(=O)Nc3ccccn3)n2CCCOCC2CC2)CC1,True
Cc1ccc(C(=O)NCc2cccc(CN3CCCC(C(N)=O)C3)c2)cc1N1CCOCC1,Cc1ccc(C(=O)NCc2cccc(CN3CCCC(C(N)=O)C3)c2)cc1N1CCOCC1,True
CC(=O)Nc1cc(NC(=O)NCCCN2CCN(Cc3ccccc3)CC2)ccc1C,CC(=O)Nc1cc(NC(=O)NCCCN2CCN(Cc3ccccc3)CC2)ccc1C,True
CN(C)C(=O)C1CCN(C(=O)/C=C\c2ccccc2OCc2cccc(Cl)c2Cl)CC1,CN(C)C(=O)C1CCN(C(=O)/C=C\c2ccccc2OCc2cccc(Cl)c2Cl)CC1,True
CC(C)CCC(C)(O)Cn1c(C2CCC2)nnc1N1CCC2(C)C(C1)C2(Cl)Cl,CC(C)CCC(C)(O)Cn1c(C2CCC2)nnc1N1CCC2(C)C(C1)C2(Cl)Cl,True
COC(=O)c1cc(C(=O)N2C3CC4C5CC(C4C3O)C2C5O)c(-c2ccc(O)cc2)[nH]1,COC(=O)c1cc(C(=O)N2C3CC4C5CC(C4C3O)C2C5O)c(-c2ccc(O)cc2)[nH]1,True
CC1(C)CC(C(=O)N2CCN(c3cnccn3)C(CN3CCOCC3)CC2)C1,CC1(C)CC(C(=O)N2CCC(CN3CCOCC3)N(c3cnccn3)CC2)C1,True
Cc1nc(COCC2CN(C(=O)c3cnc4cnc(Br)cn34)c3ccccc32)cs1,Cc1nc(COCC2CN(C(=O)c3cnc4cnc(Br)cn34)c3ccccc32)cs1,True
CNC(=O)NC(=O)C(C)N1C(=O)NC(c2ccc3c(c2)CCO3)C1=O,CNC(=O)NC(=O)C(C)N1C(=O)NC(c2ccc3c(c2)CCO3)C1=O,True
CC1CN(C(=O)c2cncc3[nH]ccc23)CC1NC(=O)c1ccsn1,CC1CN(C(=O)c2cncc3[nH]ccc23)CC1NC(=O)c1ccsn1,True
CC1(NC(=O)C2CC2(F)F)CCN(C(=O)C(C)(C)c2cccnc2)C1,CC1(NC(=O)C2CC2(F)F)CCN(C(=O)C(C)(C)c2cccnc2)C1,True
Cc1c(C(=O)N(C)CC(C)C#N)nnn1-c1ccc(F)c(F)c1,Cc1c(C(=O)N(C)CC(C)C#N)nnn1-c1ccc(F)c(F)c1,True
O=C(NC1CCN(C2CCCNC2=O)C1)C1=COCCO1,O=C(NC1CCN(C2CCCNC2=O)C1)C1=COCCO1,True
CCOC(=O)c1cn(C2CCN(C3CC4CCC(C3)N4C)CC2)nc1Nc1ccc2nc(C)cn2c1,CCOC(=O)c1cn(C2CCN(C3CC4CCC(C3)N4C)CC2)nc1Nc1ccc2nc(C)cn2c1,True
COc1cccc2c1OCC2C(=O)Nc1nnnn1C(C)C,COc1cccc2c1OCC2C(=O)Nc1nnnn1C(C)C,True
COc1ccccc1CN(CC1(C)CNC(=O)C1)c1cc2c(O)cccc2c2cccc(O)c12,COc1ccccc1CN(CC1(C)CNC(=O)C1)c1cc2c(O)cccc2c2cccc(O)c12,True
C=CC(CC(=O)Nc1cccc2nc(N3CCOCC3)nc21)c1ccccc1,,False
COc1ccc(Cn2c(-c3cc(Br)c[nH]3)nnc2N2CC(C)C(C)C2)c(OC)c1,COc1ccc(Cn2c(-c3cc(Br)c[nH]3)nnc2N2CC(C)C(C)C2)c(OC)c1,True
CCCC(=O)NC1CN(C(=O)c2cncnc2C)C1,CCCC(=O)NC1CN(C(=O)c2cncnc2C)C1,True
O=C(NC/C=C/CNc1ncnc2nn[nH]c21)c1cnc(O)n1C1CCC1,O=C(NC/C=C/CNc1ncnc2nn[nH]c12)c1cnc(O)n1C1CCC1,True
Cc1ccc(NC(=O)N2CCC(N3CCOCC3)C2Cc2cccnc2)cc1Cl,Cc1ccc(NC(=O)N2CCC(N3CCOCC3)C2Cc2cccnc2)cc1Cl,True
O=C(NCCSCc1cccc2ccccc12)c1cccc2cnccc21,O=C(NCCSCc1cccc2ccccc12)c1cccc2cnccc12,True
CN1CCOCC1CNS(=O)(=O)c1cc(C(=O)O)c(F)cc1F,CN1CCOCC1CNS(=O)(=O)c1cc(C(=O)O)c(F)cc1F,True
CS(=O)(=O)CCCN1CCN(C(=O)Nc2cc3c(cc2Cl)OCO3)CC1,CS(=O)(=O)CCCN1CCN(C(=O)Nc2cc3c(cc2Cl)OCO3)CC1,True
CC(Oc1cccc(F)c1)c1nc(-c2ccc(CN3C(=O)NC(C4CCC4)/C(=C/c4ccc(O)c(Cl)c4)c3)CC2)ccn1,CC(Oc1cccc(F)c1)c1nccc(C2=CC=C(CN3C/C(=C\c4ccc(O)c(Cl)c4)C(C4CCC4)NC3=O)CC2)n1,True
COc1cc2c(NC3(c4ccc(C(F)(F)F)cc4)COC3)ncnc2cc1OCCCN1CCCCC1,COc1cc2c(NC3(c4ccc(C(F)(F)F)cc4)COC3)ncnc2cc1OCCCN1CCCCC1,True
NC(=O)NC(=O)c1ccc(Oc2ccc(Br)cc2)cc1,NC(=O)NC(=O)c1ccc(Oc2ccc(Br)cc2)cc1,True
CC1(C(F)(F)F)CN(CCC2(O)CCC2)CCCO1,CC1(C(F)(F)F)CN(CCC2(O)CCC2)CCCO1,True
CCNC(=O)C(C)(C)NC(=O)c1cn(Cc2cccc(OC)c2)nn1,CCNC(=O)C(C)(C)NC(=O)c1cn(Cc2cccc(OC)c2)nn1,True
C=CC(C)=CCNc1nccc2c3c(sc2n1)CC(OC)CC3,,False
N#CCc1ccc(Nc2cccc(Oc3ccc(Nc4ccc4c(c4)OCCCO5)cc3)c2)cc1,,False
Cc1cc(C)c2c(c1)CN(S(=O)(=O)c1cc(Br)ccc1F)CC2,Cc1cc(C)c2c(c1)CN(S(=O)(=O)c1cc(Br)ccc1F)CC2,True
O=C(NC1CC2CCC1N2C(=O)CCn1ccnn1)c1cc2n(n1)CCCO2,O=C(NC1CC2CCC1N2C(=O)CCn1ccnn1)c1cc2n(n1)CCCO2,True
O=S(=O)(Nc1ncc2c(Nc3ccccc3)c3ccccc3c2nc1Cl)Nc1nccc(-c2nn[nH]n2)c1Cl,O=S(=O)(Nc1ncc2c(Nc3ccccc3)c3ccccc3c-2nc1Cl)Nc1nccc(-c2nn[nH]n2)c1Cl,True
CC(=O)Nc1cc(NC(=O)c2nn(C(C)(C)C)c3ncnc(Nc4ccc4c(c3)C(=O)CCO4)c2C)ccc1F,,False
CC(=O)Nc1ccc(O)c(C(=O)N2CC3(CN(C)C3)C2)c1,CC(=O)Nc1ccc(O)c(C(=O)N2CC3(CN(C)C3)C2)c1,True
O=C(O)CC1CCC(NS(=O)(=O)c2c(Cl)cc(Cl)cc2Cl)C1,O=C(O)CC1CCC(NS(=O)(=O)c2c(Cl)cc(Cl)cc2Cl)C1,True
CN(C1CCCC1O)S(=O)(=O)Cc1cc(F)ccc1Br,CN(C1CCCC1O)S(=O)(=O)Cc1cc(F)ccc1Br,True
N#Cc1ccc(C(=O)N2CCc3nc(N4CCN(Cc5cnc(N6CC5)c(Cl)cn5)C4)ccc3o2)cc1,,False
CC1(C)COC(CCC(=O)NC(CN)C(F)(F)F)C1,CC1(C)COC(CCC(=O)NC(CN)C(F)(F)F)C1,True
Cc1ccc(S(=O)(=O)NC2CCc3c2ccc(F)c3Br)c2ncccc12,Cc1ccc(S(=O)(=O)NC2CCc3c2ccc(F)c3Br)c2ncccc12,True
NC(=O)CN1C2CCC1CC(NC(=O)c1cccc(-c3nn[nH]n3)c1)C2,NC(=O)CN1C2CCC1CC(NC(=O)c1cccc(-c3nn[nH]n3)c1)C2,True
Cc1nc(-c2cc3c(ncn2C)nc(-c3ccccc3C(=O)OCc3ccccc3)c2)cs1,,False
O=C(NC1CN(C(=O)C2CC2c2cccnc2)CC1O)c1ccc2n[nH]cc2c1,O=C(NC1CN(C(=O)C2CC2c2cccnc2)CC1O)c1ccc2n[nH]cc2c1,True
CC(O)(CNCC1CCCC2CN(Cc3ccc4c(c3)OCCCO4)CC21)C1CC1,CC(O)(CNCC1CCCC2CN(Cc3ccc4c(c3)OCCCO4)CC12)C1CC1,True
CC(CNCc1cncc(F)c1)CNC(=O)c1n[nH]c2c1CCCC2,CC(CNCc1cncc(F)c1)CNC(=O)c1n[nH]c2c1CCCC2,True
O=C(NCC1(N2CCOCC2)CCN(Cc2ccccc2)C1)c1cnc2c(c1)ncn2C1CCC1,O=C(NCC1(N2CCOCC2)CCN(Cc2ccccc2)C1)c1cnc2c(c1)ncn2C1CCC1,True
CC(C)(C)C(=O)Nc1ccc(N)cc1C(=O)N1CC2CC2(C(=O)Nc2nnco2)C1,CC(C)(C)C(=O)Nc1ccc(N)cc1C(=O)N1CC2CC2(C(=O)Nc2nnco2)C1,True
C=CC(=O)N(C)CC1COc2ccccc2O1,C=CC(=O)N(C)CC1COc2ccccc2O1,True
CC(CC(=O)Nc1ccccc1)NC(CO)c1ccc2c(c1)OCCO2,CC(CC(=O)Nc1ccccc1)NC(CO)c1ccc2c(c1)OCCO2,True
Cc1nc(-c2ccc(CCNC(=O)CCCCc3cnn[nH]3)cc2)n[nH]1,Cc1nc(-c2ccc(CCNC(=O)CCCCc3cnn[nH]3)cc2)n[nH]1,True
O=C(Oc1ccccc1)Nc1ncc(Nc2c(F)cc(OCc3ccccc3)c(Cl)c2Cl)cn1,O=C(Nc1ncc(Nc2c(F)cc(OCc3ccccc3)c(Cl)c2Cl)cn1)Oc1ccccc1,True
CCc1ccsc1NC(=O)N1CCC2(C1)CN(C(=O)NCCN(C)C)C2,CCc1ccsc1NC(=O)N1CCC2(CN(C(=O)NCCN(C)C)C2)C1,True
O=C1OC(c2cnc(-c3c(Br)cccc3N3CCNCC3)nc2)CC1=O,O=C1CC(c2cnc(-c3c(Br)cccc3N3CCNCC3)nc2)OC1=O,True
CC(=O)NC(C(=O)N1CC2CN(Cc3cnn(C)n3)CC2(C)C1)C(C)C,CC(=O)NC(C(=O)N1CC2CN(Cc3cnn(C)n3)CC2(C)C1)C(C)C,True
Fc1ccc2c(c1)N(C1CCC(Nc3ccc4nncn4n3)CC1)CC2,Fc1ccc2c(c1)N(C1CCC(Nc3ccc4nncn4n3)CC1)CC2,True
N=C(NOCc1ccc(F)c(Cl)c1)NCc1ccncc1OCc1ccccc1,N=C(NCc1ccncc1OCc1ccccc1)NOCc1ccc(F)c(Cl)c1,True
CN(C)C(=O)CNC(=O)C1CCN(C2COC(C)(C)C2)CC1,CN(C)C(=O)CNC(=O)C1CCN(C2COC(C)(C)C2)CC1,True
CCc1nsc(N2CCCN(c3nnc(C(C)(C)C)n3CCCc3ccccc3)CC2)n1,CCc1nsc(N2CCCN(c3nnc(C(C)(C)C)n3CCCc3ccccc3)CC2)n1,True
COc1ccc2nc(-c3nc(-c4ccc(Cl)cc4)no3)cn2c1,COc1ccc2nc(-c3nc(-c4ccc(Cl)cc4)no3)cn2c1,True
COCC(=O)N1CCC(N2C(=O)N(C(C)c3nnc4n3CCNCC4)CC(C)N(C)C)Cc3cc(OC)ccc31,,False
COCCOCCCNC(=O)c1cccc(Cl)c1O,COCCOCCCNC(=O)c1cccc(Cl)c1O,True
O=C(CC1CC1C1CC1)NCC1CCC(Nc2ccc(-c3nn[nH]n3)nc2)C1,O=C(CC1CC1C1CC1)NCC1CCC(Nc2ccc(-c3nn[nH]n3)nc2)C1,True
N#Cc1ccc(N2CC(O)C(NC(=O)c3ccccc3O)C2)cn1,N#Cc1ccc(N2CC(O)C(NC(=O)c3ccccc3O)C2)cn1,True
CS(=O)(=O)C1CCN(c2nnc(-c3cc4c(s3)CCCCC4)n2CCCOC(F)F)C1,CS(=O)(=O)C1CCN(c2nnc(-c3cc4c(s3)CCCCC4)n2CCCOC(F)F)C1,True
Cc1nsc(NC2CCN(C(=O)c3cnon3)C2)c1-c1nn[nH]n1,Cc1nsc(NC2CCN(C(=O)c3cnon3)C2)c1-c1nn[nH]n1,True
Cc1ccc(CNc2ncnc3c2ncn3CC(=O)NC(C)(C)c2ccccc2)cc1,Cc1ccc(CNc2ncnc3c2ncn3CC(=O)NC(C)(C)c2ccccc2)cc1,True
Cc1nc(C)c(C(=O)NCCN(C)C(=O)c2c(C)nc3ccnn3c2C)o1,Cc1nc(C)c(C(=O)NCCN(C)C(=O)c2c(C)nc3ccnn3c2C)o1,True
C=CCCN1CC(NC(=O)C2(N(C)C)CCC2)C(c2ccccc2)C1,C=CCCN1CC(NC(=O)C2(N(C)C)CCC2)C(c2ccccc2)C1,True
CCC(C)C(OC)C(=O)Nc1ccccc1SC(F)(F)F,CCC(C)C(OC)C(=O)Nc1ccccc1SC(F)(F)F,True
CC(C)Cc1nc(C(=O)Nc2cc(Cl)c3c(c2)OCCO3)cs1,CC(C)Cc1nc(C(=O)Nc2cc(Cl)c3c(c2)OCCO3)cs1,True
Cc1nc2cc(Nc3ccc(N4C(=O)C=CC4=O)cc3)ccc2o1,Cc1nc2cc(Nc3ccc(N4C(=O)C=CC4=O)cc3)ccc2o1,True
Cc1ccc(CCCC(=O)N2CC(C)C(C)(CNC(C)C)C2)cc1,Cc1ccc(CCCC(=O)N2CC(C)C(C)(CNC(C)C)C2)cc1,True
CCCC=CCCNCCNC(=O)c1cccc2nsnc21,CCCC=CCCNCCNC(=O)c1cccc2nsnc12,True
COCc1ccccc1Oc1ccc(OC2CCOC2=O)cc1,COCc1ccccc1Oc1ccc(OC2CCOC2=O)cc1,True
Cc1cc(Cl)ccc1OC(=O)c1cc(OCc2ccccc2)cs1,Cc1cc(Cl)ccc1OC(=O)c1cc(OCc2ccccc2)cs1,True
COc1cc(O)c(CN2CCC3(CC2)NCCc2c(F)cccc23)c(F)c1,COc1cc(O)c(CN2CCC3(CC2)NCCc2c(F)cccc23)c(F)c1,True
CCc1cncc(C(=O)N2CC(NC(=O)C(C)CCCOC)C2)c1,CCc1cncc(C(=O)N2CC(NC(=O)C(C)CCCOC)C2)c1,True
COc1cccc(C=NNC(C)(C)[n+]2ccc(OCC(C)(O)Cc3ccccc3)cc2)c1,COc1cccc(C=NNC(C)(C)[n+]2ccc(OCC(C)(O)Cc3ccccc3)cc2)c1,True
CN(C(=O)Cn1cc(NC(=O)COc2ccc(-c3cccs3)cc2)cc1)c1cc(F)ccc1C#N,CN(C(=O)Cn1ccc(NC(=O)COc2ccc(-c3cccs3)cc2)c1)c1cc(F)ccc1C#N,True
CCC1CCCC1C(=O)NC1CCN(C(=O)c2nc(C)oc2C)CC1,CCC1CCCC1C(=O)NC1CCN(C(=O)c2nc(C)oc2C)CC1,True
COc1ccc2c(=O)cc(C(C)(C)NCCN3Cc4cccc(OC5CC5CCC5C5)c4ccc3OC4C(NC(=O)C(=O)NC(C)C)=NN34CCCOC5(,,False
O=C(O)CC(CNC(=O)c1ccc(Nc2ccc(N3CCNCC3)c(F)c2)c2ccccc12)C1CCC1,O=C(O)CC(CNC(=O)c1ccc(Nc2ccc(N3CCNCC3)c(F)c2)c2ccccc12)C1CCC1,True
CN(C(=O)C1(C)CCOC1)C1CN(C(=O)CC2CCC(C)(C)CC2)C1,CN(C(=O)C1(C)CCOC1)C1CN(C(=O)CC2CCC(C)(C)CC2)C1,True
COc1cccc(COC2CCN(c3ncc4c5c(C(C)(C)C)CCN(C)C5c4cnn(C)c43)CC2)c1,,False
CCC=C(C)C(=O)N1CCC(CN(C)C(=O)c2cn(C)nc2COC)C1,CCC=C(C)C(=O)N1CCC(CN(C)C(=O)c2cn(C)nc2COC)C1,True
O=C(NCC1CCN(c2ccc(Br)cc2)C1)c1ccc2nccnc2c1,O=C(NCC1CCN(c2ccc(Br)cc2)C1)c1ccc2nccnc2c1,True
CCS(=O)(=O)NC(CCSC)c1nc(-c2ccc(Cl)cc2C#N)no1,CCS(=O)(=O)NC(CCSC)c1nc(-c2ccc(Cl)cc2C#N)no1,True
C=CC(=O)Nc1cccc(NS(=O)(=O)c2cc(NC(C)=O)ccc2OC)c1,C=CC(=O)Nc1cccc(NS(=O)(=O)c2cc(NC(C)=O)ccc2OC)c1,True
CCc1ccc(C(=O)N2CCC3(CC(=O)N(CCN(C)C)C3)CC2)cc1,CCc1ccc(C(=O)N2CCC3(CC2)CC(=O)N(CCN(C)C)C3)cc1,True
COc1cc(C)ccc1Nc1nc(OC)nc2[nH]ncc12,COc1nc(Nc2ccc(C)cc2OC)c2cn[nH]c2n1,True
C=C(C)C(NC(=O)NC1CC(C)(C)N(C)C(C)(C)C1)c1ccc(-c2cc3c(N)ncnc3[nH]2)cc1,C=C(C)C(NC(=O)NC1CC(C)(C)N(C)C(C)(C)C1)c1ccc(-c2cc3c(N)ncnc3[nH]2)cc1,True
COC1CC(NS(=O)(=O)c2cccnc2Oc2ccc(NC(=O)c3ccc(C#N)cc3)cc2)C12CCC2,COC1CC(NS(=O)(=O)c2cccnc2Oc2ccc(NC(=O)c3ccc(C#N)cc3)cc2)C12CCC2,True
NC(=O)N1CCCC1C(=O)NCCc1nc(C(F)(F)F)cs1,NC(=O)N1CCCC1C(=O)NCCc1nc(C(F)(F)F)cs1,True
O=C(Nc1ncc(Cl)cc1Nc1cccc(O)c1F)c1ccc(Cn2cccn2)nc1,O=C(Nc1ncc(Cl)cc1Nc1cccc(O)c1F)c1ccc(Cn2cccn2)nc1,True
Cc1ccnc(NC2CC(C)N(C(=O)c3cncn3C)C2)n1,Cc1ccnc(NC2CC(C)N(C(=O)c3cncn3C)C2)n1,True
CCOC(=O)c1ccn(-c2cccc(NC(=O)c3cc4cncc(Nc5ccc(OC)c(F)c5)c4o3)c2)n1,CCOC(=O)c1ccn(-c2cccc(NC(=O)c3cc4cncc(Nc5ccc(OC)c(F)c5)c4o3)c2)n1,True
NC(=O)c1cc(S(=O)(=O)NCC(=O)N2CCN(c3ncnc4sccc43)CC2)cc2c1OCO2,NC(=O)c1cc(S(=O)(=O)NCC(=O)N2CCN(c3ncnc4sccc34)CC2)cc2c1OCO2,True
COc1ccc(NC(=O)N2CCOCC2C(=O)OC(C)(C)C)c(OCc2ccc3ccccc3c2)c1,COc1ccc(NC(=O)N2CCOCC2C(=O)OC(C)(C)C)c(OCc2ccc3ccccc3c2)c1,True
