smiles_raw,smiles,valid_rdkit
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCCCC1,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCCCC1,True
Cc1ccc(Nc2ccc(-c3ccc(N4CCOCC4)c(F)c3)cc2)cc1,Cc1ccc(Nc2ccc(-c3ccc(N4CCOCC4)c(F)c3)cc2)cc1,True
C=CCCC(=O)N(C)CCNC(=O)COc1ccc(F)c(Cl)c1,C=CCCC(=O)N(C)CCNC(=O)COc1ccc(F)c(Cl)c1,True
Cc1cc(F)c(Br)cc1Nc1nc(Nc2ccc(NC(=O)c3ccccc3F)c(Cl)c2)ncc1Br,Cc1cc(F)c(Br)cc1Nc1nc(Nc2ccc(NC(=O)c3ccccc3F)c(Cl)c2)ncc1Br,True
C=CC(=O)Nc1cccc(-n2c(C)nc(N(C)c3nccs3)c2=O)c1,,False
O=C(c1cncc2nc[nH]c12)N1CCN(c2ncc(O)cn2)CC1,O=C(c1cncc2nc[nH]c12)N1CCN(c2ncc(O)cn2)CC1,True
Cn1cncc1CC(N)C(=O)Nc1ccc2c(c1)CN(C(=O)OC(C)(C)C)C2,Cn1cncc1CC(N)C(=O)Nc1ccc2c(c1)CN(C(=O)OC(C)(C)C)C2,True
C=C(C)C(=O)N(O)CN1CCOc2ncnc(Nc3ccc(OCc4ccc(F)cc4)c(Cl)c3)c2C1,C=C(C)C(=O)N(O)CN1CCOc2ncnc(Nc3ccc(OCc4ccc(F)cc4)c(Cl)c3)c2C1,True
NCC(NC(=O)Nc1ccc(N2CCC(N3CCCC3)CC2)c(Cl)c1)C1CC12CCNCC2,NCC(NC(=O)Nc1ccc(N2CCC(N3CCCC3)CC2)c(Cl)c1)C1CC12CCNCC2,True
COc1cc2ncnc(Nc3ccc(O)c(Cl)c3)c2cc1OCc1cccc2nc[nH]c12,COc1cc2ncnc(Nc3ccc(O)c(Cl)c3)c2cc1OCc1cccc2nc[nH]c12,True
CN1C(=O)CN(c2nnnn2CC2(Cc3ccccc3)CCN(C(=O)OCCOCC3CCCO3)CC2)CC1=O,CN1C(=O)CN(c2nnnn2CC2(Cc3ccccc3)CCN(C(=O)OCCOCC3CCCO3)CC2)CC1=O,True
CNC1CCN(C2CC3C=CC(C2)N3C(=O)OC(C)(C)C)C1,CNC1CCN(C2CC3C=CC(C2)N3C(=O)OC(C)(C)C)C1,True
Cc1ccccc1-c1nnc(N2CCC(S(C)(=O)=O)C2)n1CC1(S(C)=O)CC1,Cc1ccccc1-c1nnc(N2CCC(S(C)(=O)=O)C2)n1CC1(S(C)=O)CC1,True
CCOc1cc2c(cc1OC)N(C(=O)Nc1cccc3cnccc13)CC2,CCOc1cc2c(cc1OC)N(C(=O)Nc1cccc3cnccc13)CC2,True
C=CCC1(C(=O)NCC2CC(Nc3nc(OC)ncc3Cl)C2)CCC1,C=CCC1(C(=O)NCC2CC(Nc3nc(OC)ncc3Cl)C2)CCC1,True
CCN(C)c1cc2c(ncn2Cc2ccccc2)[nH]1,CCN(C)c1cc2c(ncn2Cc2ccccc2)[nH]1,True
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(OC)c4[nH]c(=O)c4cccc(OC)c34)nc(C)c2N)c1,,False
CC(=O)Nc1nc2n(n1)CC(c1ccc(F)cc1)N(Cc1nc(-c3ccc(C)c(F)c3)no1)CC2,CC(=O)Nc1nc2n(n1)CC(c1ccc(F)cc1)N(Cc1nc(-c3ccc(C)c(F)c3)no1)CC2,True
COC(=O)c1nc2nc(C)cc(Sc3nnc(-c4ccccc4)c(-c4ccco4)n3)c2c1Nc1ncccc1C(N)=O,,False
CCCC(=O)NCc1cc2c(Nc3ccc(F)c(C(=O)NC)c3)ccn2n1,,False
CC(C)CC(=O)Nc1cccc(CNS(=O)(=O)c2ccc(N=c3cc[nH]cc3)cc2)c1,CC(C)CC(=O)Nc1cccc(CNS(=O)(=O)c2ccc(N=c3cc[nH]cc3)cc2)c1,True
O=C1C(N2CCC3(CCCN3Cc3cn[nH]c3)CC2)CN1Cc1ccccc1,O=C1C(N2CCC3(CCCN3Cc3cn[nH]c3)CC2)CN1Cc1ccccc1,True
Cc1ccc(CCCCCN2C(C)CCCC2C)cc1,Cc1ccc(CCCCCN2C(C)CCCC2C)cc1,True
O=C1COc2ccc(S(=O)(=O)Nc3nncc(C(F)(F)F)c3Cl)cc2N1,O=C1COc2ccc(S(=O)(=O)Nc3nncc(C(F)(F)F)c3Cl)cc2N1,True
O=C(NC1CCC2CCCC2C1)c1ccc(OCc2ccccn2)cc1,O=C(NC1CCC2CCCC2C1)c1ccc(OCc2ccccn2)cc1,True
Cc1csc(CN2CCCC(Nc3nc(Cl)nc4[nH]c(Oc5ccc(F)cc5F)cC4)c2)n1,,False
CC(O)CNC1CN(C(=O)/C=C/CN(C)C)Cc2cnn(C)c21,CC(O)CNC1CN(C(=O)/C=C/CN(C)C)Cc2cnn(C)c21,True
O=C(NCc1nc2cc(Cl)ccc2s1)Nc1cccc(CS(=O)Cc2ccccc2)c1,O=C(NCc1nc2cc(Cl)ccc2s1)Nc1cccc(CS(=O)Cc2ccccc2)c1,True
CCOC(=O)c1ccc2ncnc(Nc3ccc4ncnc(Nc5ccc(F)c(Cl)c5)c4c3)c1c2,CCOC(=O)c1ccc2cc1C(Nc1ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c1)=NC=N2,True
N#Cc1cc2ncn(-c3cccc(Oc4cccc(C#N)c4)c3)c2cc1NC(=O)CN1CCNCC1,N#Cc1cccc(Oc2cccc(-n3cnc4cc(C#N)c(NC(=O)CN5CCNCC5)cc43)c2)c1,True
C=CC(=O)Nc1cc(Nc2ncc(C(F)(F)F)[nH]c2=N)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2ncc(C(F)(F)F)[nH]c2=N)c(OC)cc1N(C)CCN(C)C,True
C=CC(=O)Nc1cccc(Nc2nc(-c3cnn(C(C)C)c3Br)ccc2C(=O)OC)c1,C=CC(=O)Nc1cccc(Nc2nc(-c3cnn(C(C)C)c3Br)ccc2C(=O)OC)c1,True
Cc1cc(=O)c(C(=O)N2CCC3(C2)CN(C(=O)/C=C/C(=O)Nc2ccc(OC(C)C)cc2)c23ccnc2OC2CCCCC2)cn1Cc1cccn,,False
CCCN(C)c1ccc(C(N)C(O)c2ccc(Nc3cc(C)nc(CC)n3)cc2)cc1,CCCN(C)c1ccc(C(N)C(O)c2ccc(Nc3cc(C)nc(CC)n3)cc2)cc1,True
CN(C)c1cc(Nc2ccc(CCO)cc2)ccc1CO,CN(C)c1cc(Nc2ccc(CCO)cc2)ccc1CO,True
CC(C)Cc1nsc(NC(=O)NC2(c3ccccc3F)CC2)n1,CC(C)Cc1nsc(NC(=O)NC2(c3ccccc3F)CC2)n1,True
O=C(Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)C1=CN(C2=Nc3ccc(Br)cc3N(Cc3ccccc3)C2=O)C1,O=C(Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)C1=CN(c2nc3ccc(Br)cc3n(Cc3ccccc3)c2=O)C1,True
Cn1cnc(C2CN(c3ncnc(Nc4cc5c(NC(C)6)nc5ccccc5c4)n3)CC2NC(=O)Cc2ccncc2)c1,,False
CC(C)Nc1c(-c2nc(-c3ccc(F)c(Br)c3F)no2)cn2c2ncnc2NC1=O,,False
Cc1cncc(C(=O)N2CC3OCCN(C(=O)NCC(F)(F)F)C3C2)c1,Cc1cncc(C(=O)N2CC3OCCN(C(=O)NCC(F)(F)F)C3C2)c1,True
COc1ccc(CCc2nnc(N3CCC=C(C)C3)n2CC(C2CC2)N(C)C)cc1,COc1ccc(CCc2nnc(N3CCC=C(C)C3)n2CC(C2CC2)N(C)C)cc1,True
O=C(CN1CCN(CCF)CC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCC1CCN(C2CCCC2)CC1,O=C(CN1CCN(CCF)CC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCC1CCN(C2CCCC2)CC1,True
Cc1cc(-c2cnc3c(c2)C2=O)cnc2n1-c1ccc2c(c1)C(=O)NN2,,False
C=CCCC(=O)N1CCC2(NC(=O)c3cnc(O)c4ccccc34)CCCC12,C=CCCC(=O)N1CCC2(NC(=O)c3cnc(O)c4ccccc34)CCCC12,True
C=CCN(Cc1ccc(OCc2ccccc2)c(OC)c1)C(=O)c1nccc(Nc2ccccc2O)n1,C=CCN(Cc1ccc(OCc2ccccc2)c(OC)c1)C(=O)c1nccc(Nc2ccccc2O)n1,True
COCC1(Cn2c(C(=O)N3CCCC3)nnc2N2CC(C)C(C)C2)CCCCC1,COCC1(Cn2c(C(=O)N3CCCC3)nnc2N2CC(C)C(C)C2)CCCCC1,True
CN(CCO)c1c(NC2CCCC(F)(F)C2)nc2cccc3c2c1c(Cl)nn3C,CN(CCO)c1c(NC2CCCC(F)(F)C2)nc2cccc3c2c1C(Cl)=NN3C,True
C=CC(=O)Nc1cc(Nc2cnc(NC(=O)/C=C/c3cn(Cc4cscn4)c4cnccc34)n2)c(OC)cc1N(C)CCN(C)C,,False
CC(NCCNC(=O)/C=C\c1cncc(F)c1)c1ccncc1,CC(NCCNC(=O)/C=C\c1cncc(F)c1)c1ccncc1,True
O=C1NCCC2(CN(c3ccc(Br)c(Br)c3)S2)O1,O=C1NCCC2(CN(c3ccc(Br)c(Br)c3)S2)O1,True
CCOC(=O)c1[nH]c2ccccc2c1Nc1ccc(C(N)=O)c(OC)c1,CCOC(=O)c1[nH]c2ccccc2c1Nc1ccc(C(N)=O)c(OC)c1,True
C=CCNc1ncnc2[nH]cc(Cl)c21,C=CCNc1ncnc2[nH]cc(Cl)c12,True
N#CCNC(=O)CNc1nc2ccccn2c1-c1ccc(-c2ccc3c(c2)nnn3Cc2ccnn2C)cc1,Cn1nccc1Cn1nnc2cc(-c3ccc(-c4c(NCC(=O)NCC#N)nc5ccccn45)cc3)ccc21,True
C=CC(=O)Nc1cc2c(Nc3ccc4c(c3)CCNC4)ncnc2cc1OCCN(C)C,C=CC(=O)Nc1cc2c(Nc3ccc4c(c3)CCNC4)ncnc2cc1OCCN(C)C,True
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCC(N2CCN(c3ccc(F)cc3)CC2)CC1,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCC(N2CCN(c3ccc(F)cc3)CC2)CC1,True
Cc1cc2ncnc(NC3(c4cccc(F)c4F)CC3)c2s1,Cc1cc2ncnc(NC3(c4cccc(F)c4F)CC3)c2s1,True
C=CC(=O)N1CCC(Oc2cc(F)cc(Cl)c2)C1,C=CC(=O)N1CCC(Oc2cc(F)cc(Cl)c2)C1,True
CCNS(=O)(=O)c1ccc(Nc2ccc3oc4ccccc4c3c2)cc1,CCNS(=O)(=O)c1ccc(Nc2ccc3oc4ccccc4c3c2)cc1,True
C=CCN1N=C2C(Nc3cc(Cl)c4ncnc(N)c4c3)c3ccccc3N2C1=O,C=CCn1nc2n(c1=O)-c1ccccc1C2Nc1cc(Cl)c2ncnc(N)c2c1,True
COC(=O)c1ccc(N2CCN(c3noc(C4CCOCC4)n3)C(C(=O)NCc3ccccc3)C2)cc1,COC(=O)c1ccc(N2CCN(c3noc(C4CCOCC4)n3)C(C(=O)NCc3ccccc3)C2)cc1,True
CNc1nc(-c2ccc(-c3cncc(OCC(C)C4CCNC4)n3)cc2)cc(-c2c(Cl)nc3onc(C4CC4)c3n2)n1,CNc1nc(-c2ccc(-c3cncc(OCC(C)C4CCNC4)n3)cc2)cc(-c2nc3c(C4CC4)noc3nc2Cl)n1,True
CC(=O)N1CCC2CN(C(=O)c3cnc4c(cnn4CC(C)C)c3)CCC21,CC(=O)N1CCC2CN(C(=O)c3cnc4c(cnn4CC(C)C)c3)CCC21,True
CC(NC(=O)NCc1ccc(N=c2cc[nH]cc2)cc1)c1ccc2ncsc2c1,CC(NC(=O)NCc1ccc(N=c2cc[nH]cc2)cc1)c1ccc2ncsc2c1,True
Cc1ccc(C(=O)NC2CCOC(c3ccccn3)C2)c(F)c1,Cc1ccc(C(=O)NC2CCOC(c3ccccn3)C2)c(F)c1,True
O=C(Nc1ccc2c(c1)NC(=O)CS2)Nc1ccc2nc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)nc(Nc3ccc(Oc4ccccc4)cc3)c,,False
Nc1nc(Nc2ccc(N)c(Cl)c2)c2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2c(Nc2ccc(N)c(Cl)c2)n1,True
O=C(Nc1nnc(C2CCCO2)s1)c1cccc(Br)c1,O=C(Nc1nnc(C2CCCO2)s1)c1cccc(Br)c1,True
C=C(Cl)C(C)(C)Oc1ncc(Nc2ccc3c(c2)c2ncnc(Cl)c2n2)c(=O)n1C,,False
O=C(Nc1ccccc1)NN1CCC2CC(=O)NC2C1,O=C1CC2CCN(NC(=O)Nc3ccccc3)CC2N1,True
CC(C)(NC(=O)C1=CCC(=O)NC1)c1ccc2ncnc(Nc3ccc(Cl)c(Cl)c3)c2c1,CC(C)(NC(=O)C1=CCC(=O)NC1)c1ccc2ncnc(Nc3ccc(Cl)c(Cl)c3)c2c1,True
CCS(=O)(=O)N1CCCC(C(=O)Nc2nnc(-c3ccc(NC(C)=O)c(Nc4ccc(OC4CCOCC4)cc3F)c3nonc24)c2ccccc2)C1,,False
C=CC(CC)CC(=O)Nc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cn1,C=CC(CC)CC(=O)Nc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cn1,True
O=c1ccc2c(NCc3ccc4nc[nH]c4c3)ncnc2cn1,O=c1ccc2c(NCc3ccc4nc[nH]c4c3)ncnc2cn1,True
C=CC(=O)Nc1cc2c(Nc3ccc(C#Cc4ccccn4)cc3[N+](=O)[O-])ncnc2cc1OCC,C=CC(=O)Nc1cc2c(Nc3ccc(C#Cc4ccccn4)cc3[N+](=O)[O-])ncnc2cc1OCC,True
Cc1cc2n[nH]cc2c2c1CCCN2C(=O)C1=COCC12CN(Cc1scnc1C(C#N)c1ccccc1Cl)C2,Cc1cc2n[nH]cc2c2c1CCCN2C(=O)C1=COCC12CN(Cc1scnc1C(C#N)c1ccccc1Cl)C2,True
Nc1ccc(NC(=O)c2ccccc2OC2CCC2)c(C(N)=O)n1,NC(=O)c1nc(N)ccc1NC(=O)c1ccccc1OC1CCC1,True
Cn1nc(C(F)F)cc1C(=O)Nc1cnc2c(c1)CC(NC1CC1)CN2,Cn1nc(C(F)F)cc1C(=O)Nc1cnc2c(c1)CC(NC1CC1)CN2,True
C=CC(=O)Nc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OCCNC(=O)C1CCCN1c1ncnc2ccncc12,C=CC(=O)Nc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OCCNC(=O)C1CCCN1c1ncnc2ccncc12,True
C=CCN1C2CCC(C2)C1C(=O)Nc1ccc2ncnc(Nc3ccccc3)c2c1,C=CCN1C2CCC(C2)C1C(=O)Nc1ccc2ncnc(Nc3ccccc3)c2c1,True
CC(Nc1ncnc2ccc(C(F)(F)F)cc12)C(c1ccccc1)N1CCOCC1,CC(Nc1ncnc2ccc(C(F)(F)F)cc12)C(c1ccccc1)N1CCOCC1,True
O=C(NC(COc1cc(Cl)ccc1Cl)c1c(O)ccc2ccccc12)c1coc(-c2ccccn2)n1,O=C(NC(COc1cc(Cl)ccc1Cl)c1c(O)ccc2ccccc12)c1coc(-c2ccccn2)n1,True
COc1ccc(NC(=O)c2cc(S(N)(=O)=O)c(Br)s2)c2ccncc12,COc1ccc(NC(=O)c2cc(S(N)(=O)=O)c(Br)s2)c2ccncc12,True
COc1nc(C)ncc1Nc1ccc2ncnc(NCCNS(=O)(=O)c3ccc(OC)cc3)c2c1,COc1ccc(S(=O)(=O)NCCNc2ncnc3ccc(Nc4cnc(C)nc4OC)cc23)cc1,True
C=CCOc1cc(CN2CCC(=O)CC2C)ccc1F,C=CCOc1cc(CN2CCC(=O)CC2C)ccc1F,True
COc1cc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)cc3)c2cc1OCCN1CCN(C)CC1,COc1cc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)cc3)c2cc1OCCN1CCN(C)CC1,True
C=CCCCN(C)C(=O)Nc1cccc2c1OCC2,C=CCCCN(C)C(=O)Nc1cccc2c1OCC2,True
O=S1(=O)CCCNc2ncnc(NC3CCN(c4ncccc4Cl)CC3)c21,O=S1(=O)CCCNc2ncnc(NC3CCN(c4ncccc4Cl)CC3)c21,True
CCC(Nc1c([N+](=O)[O-])c(=O)[nH]c(Sc2nnc(-c3ccc(F)cc3)o2)n1)c1ccccc1,CCC(Nc1nc(Sc2nnc(-c3ccc(F)cc3)o2)[nH]c(=O)c1[N+](=O)[O-])c1ccccc1,True
Cc1noc2ncc(CN3CCOC(c4ccccc4)C3)cc12,Cc1noc2ncc(CN3CCOC(c4ccccc4)C3)cc12,True
COc1ccc(Br)cc1NC(=O)Nc1cc(F)cc(F)c1,COc1ccc(Br)cc1NC(=O)Nc1cc(F)cc(F)c1,True
CN(C)c1cc(Nc2nc(N)nc(Nc3ccccc3)c2C#N)ccn1,CN(C)c1cc(Nc2nc(N)nc(Nc3ccccc3)c2C#N)ccn1,True
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,True
N#CC1(c2ccccc2)CCN(C(=O)c2ccc3cncn3c2)C1,N#CC1(c2ccccc2)CCN(C(=O)c2ccc3cncn3c2)C1,True
COc1ccccc1CC(NS(=O)(=O)c1ccc2c(c1)NC(=O)CO2)C(F)(F)F,COc1ccccc1CC(NS(=O)(=O)c1ccc2c(c1)NC(=O)CO2)C(F)(F)F,True
CSc1cc(Br)ccc1CNc1ccc(-c2nn[nH]n2)c(Cl)c1,CSc1cc(Br)ccc1CNc1ccc(-c2nn[nH]n2)c(Cl)c1,True
C=CC(=O)Oc1ccc(/C=C/C(=O)c2cccc3nc[nH]c23)cc1OCC,C=CC(=O)Oc1ccc(/C=C/C(=O)c2cccc3nc[nH]c23)cc1OCC,True
CC(NC(=O)N(C)CCNC(=O)N1CCCC1)c1ccc(Cl)cc1,CC(NC(=O)N(C)CCNC(=O)N1CCCC1)c1ccc(Cl)cc1,True
Cc1cc(NC(=O)NC2CCN(c3ccc(F)cc3)C2=O)ccc1NCC(F)(F)F,Cc1cc(NC(=O)NC2CCN(c3ccc(F)cc3)C2=O)ccc1NCC(F)(F)F,True
CNC(=O)NCC(=O)N1CC(CN(C)C)Oc2ccc(Br)cc21,CNC(=O)NCC(=O)N1CC(CN(C)C)Oc2ccc(Br)cc21,True
COc1cc(Nc2ccn3cc(-c4ccc(OC)c(OC)c4)sc3c2)ccc1NS(C)(=O)=O,,False
Cc1ccc2nc(/C=C/C(=O)c3ccc(O)c(F)c3)sc2n1,Cc1ccc2nc(/C=C/C(=O)c3ccc(O)c(F)c3)sc2n1,True
C=CC(=O)Nc1cc2c(Nc3ccc(C(=O)OCC)cc3)ncnc2cc1OCCNC(=O)C(=O)CC,C=CC(=O)Nc1cc2c(Nc3ccc(C(=O)OCC)cc3)ncnc2cc1OCCNC(=O)C(=O)CC,True
CC(=O)Nc1cc(C(=O)Nc2ccc(C#N)c(NCCc3ccccc3)c2)ccc1O,CC(=O)Nc1cc(C(=O)Nc2ccc(C#N)c(NCCc3ccccc3)c2)ccc1O,True
C=CC(=O)Nc1cc(Nc2ncc(C#N)c(Nc3cccc(F)c3)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2ncc(C#N)c(Nc3cccc(F)c3)n2)c(OC)cc1N(C)CCN(C)C,True
Cn1cc(-c2cc(CN3CCC(N4CCCCC4)CC3)on2)cn1,Cn1cc(-c2cc(CN3CCC(N4CCCCC4)CC3)on2)cn1,True
Nc1ncc2c(n1)CN(Cc1ncc(-c3cccc(F)c3)o1)CC2,Nc1ncc2c(n1)CN(Cc1ncc(-c3cccc(F)c3)o1)CC2,True
COc1ccc2c(c1)C1CCCC1(C(=O)N1CCOCC1)C2=O,COc1ccc2c(c1)C1CCCC1(C(=O)N1CCOCC1)C2=O,True
CN1c2ccc(-c3cnc4c(ccn4Cc4ccncc4)c3)cc2C2(CN(Cc3ccccc3)C2)SC1=NNc1nc2ccccc2s1,CN1C(=NNc2nc3ccccc3s2)SC2(CN(Cc3ccccc3)C2)c2cc(-c3cnc4c(ccn4Cc4ccncc4)c3)ccc21,True
CC(C)C(C(=O)N1CCCN(C(=O)c2cnco2)CC1)c1ccccc1,CC(C)C(C(=O)N1CCCN(C(=O)c2cnco2)CC1)c1ccccc1,True
CC(=O)N1CCOc2cc(CCNS(=O)(=O)c3ccc([N+](=O)[O-])cc3)ccc21,CC(=O)N1CCOc2cc(CCNS(=O)(=O)c3ccc([N+](=O)[O-])cc3)ccc21,True
CC(C)C(=O)Nc1ccc(-c2cnn3ccccc23)cc1,CC(C)C(=O)Nc1ccc(-c2cnn3ccccc23)cc1,True
C/C=C(/C)C(=O)NC1CN(C(=O)/C=C/c2ccc(-c3cccc(Cl)c3)cc2)C1,C/C=C(/C)C(=O)NC1CN(C(=O)/C=C/c2ccc(-c3cccc(Cl)c3)cc2)C1,True
CC(=O)NCC(=O)NCC1CN(C(=O)c2ccc(O)nn2)CCO1,CC(=O)NCC(=O)NCC1CN(C(=O)c2ccc(O)nn2)CCO1,True
C=CC(=O)Nc1cc2c(Nc3ccc(Cl)cc3)ncnc2cc1OCc1ccsc1C(=O)Oc1cc2c(Nc3ccc(OC)c(OC)c3)cccc2nc1Cl,C=CC(=O)Nc1cc2c(Nc3ccc(Cl)cc3)ncnc2cc1OCc1ccsc1C(=O)Oc1cc2c(Nc3ccc(OC)c(OC)c3)cccc2nc1Cl,True
CNC(=O)NCC(=O)NCCC1CCN(C(=O)OC(C)(C)C)CC1,CNC(=O)NCC(=O)NCCC1CCN(C(=O)OC(C)(C)C)CC1,True
CC(=O)c1ccc(S(=O)(=O)N2CCC(CNC3CCCc4ccc(OC(C)C)cc43)C2)cc1,CC(=O)c1ccc(S(=O)(=O)N2CCC(CNC3CCCc4ccc(OC(C)C)cc43)C2)cc1,True
CN(CC(=O)Nc1ccn(-c2ccc(F)cc2)n1)S(=O)(=O)c1ccccc1,CN(CC(=O)Nc1ccn(-c2ccc(F)cc2)n1)S(=O)(=O)c1ccccc1,True
COc1cc(Br)c(Nc2ncnc3ccsc23)cc1Br,COc1cc(Br)c(Nc2ncnc3ccsc23)cc1Br,True
C=CC(=O)Nc1cc(NC(=O)C(=O)c2ccc(Cn3cc(-c4ccccc4)nn3)cn2)ccc1OC,C=CC(=O)Nc1cc(NC(=O)C(=O)c2ccc(Cn3cc(-c4ccccc4)nn3)cn2)ccc1OC,True
Cc1oc2ccccc2c1CC(=O)N(C)CCc1ncc2c(n1)OCCO2,Cc1oc2ccccc2c1CC(=O)N(C)CCc1ncc2c(n1)OCCO2,True
C=CCOCCN(C)C1CCN(C(=O)c2cn(C)nc2C2CC2)C1,C=CCOCCN(C)C1CCN(C(=O)c2cn(C)nc2C2CC2)C1,True
COc1cc2ncnc(Nc3ccc(C)cc3C)c2cc1OC1COC2(C1)CN(C(=O)OC(C)(C)C)C2,COc1cc2ncnc(Nc3ccc(C)cc3C)c2cc1OC1COC2(C1)CN(C(=O)OC(C)(C)C)C2,True
Cc1nc(O)c2c(C(=O)N3CC(CO)CC3)ccc(Cl)c2n1,Cc1nc(O)c2c(C(=O)N3CCC(CO)C3)ccc(Cl)c2n1,True
O=C(Nc1ccc(-c2nc3ncnc(NCC4(O)CC4)c3c2)o1)c1ccc2nsnc2c1,,False
COc1ccc(Nc2nc(C)ccc2C)cc1F,COc1ccc(Nc2nc(C)ccc2C)cc1F,True
Cc1c(CNc2ccc(F)c3ncccc23)ccnc1-c1cn(C(F)(F)F)c2ccnc(NC3(C)CCNC3=O)c12,Cc1c(CNc2ccc(F)c3ncccc23)ccnc1-c1cn(C(F)(F)F)c2ccnc(NC3(C)CCNC3=O)c12,True
Cc1scc(CN(C)C2CC2(C)C)c1C,Cc1scc(CN(C)C2CC2(C)C)c1C,True
CN(CCCN1CCOCC1)CN1C(=O)NC2(CCOCC2)C1=O,CN(CCCN1CCOCC1)CN1C(=O)NC2(CCOCC2)C1=O,True
C=CC(=O)Nc1cc2c(cc12)Cc1ccccc1-2,,False
Cc1nc(Br)ccc1Nc1cc2oc(=O)n(CCN(C)C)c(=O)c-2c1,,False
COC(=O)c1cccc(Nc2ncnc3cc(C)ncc23)c1OC,COC(=O)c1cccc(Nc2ncnc3cc(C)ncc23)c1OC,True
O=C(CCCOc1ccc2c(c1)CCC2=O)Nc1cccc(-n2cnnn2)c1,O=C(CCCOc1ccc2c(c1)CCC2=O)Nc1cccc(-n2cnnn2)c1,True
COc1cccc2c1OCC2CC2(C)CCOCC2,COc1cccc2c1OCC2CC1(C)CCOCC1,True
Nc1c(Cl)cc(Cl)cc1Nc1ncc(F)c(Nc2ccc(Cl)c3cc[nH]c32)n1,Nc1c(Cl)cc(Cl)cc1Nc1ncc(F)c(Nc2ccc(Cl)c3cc[nH]c23)n1,True
O=C(NC1CCC(Sc2ccccc2)C1)c1sccc1C(F)F,O=C(NC1CCC(Sc2ccccc2)C1)c1sccc1C(F)F,True
O=C(Nc1cc(-c2cccc(Cl)c2)nn1-c1cc2ncccc2c2[nH]c1ccccc12)N1CCOCC1,,False
C=CCN(C(=O)Nc1ccc(F)c(Cl)c1)C1CCOCC1,C=CCN(C(=O)Nc1ccc(F)c(Cl)c1)C1CCOCC1,True
O=C(NCCCNc1ncccn1)Nc1ccc(-c2cccc(Br)c2)cc1Cl,O=C(NCCCNc1ncccn1)Nc1ccc(-c2cccc(Br)c2)cc1Cl,True
Oc1nc2ccccc2cc1-c1nc(Nc2ccc(N3CCOCC3)cc2)ncn1,Oc1nc2ccccc2cc1-c1ncnc(Nc2ccc(N3CCOCC3)cc2)n1,True
C=CC(=O)Nc1cc(NC(=O)c2ccc(Br)cn2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(NC(=O)c2ccc(Br)cn2)c(OC)cc1N(C)CCN(C)C,True
Cc1cccc2c(NC(=O)c3c[nH]c(C(N)=O)c3)nc(Nc3ccc(F)c(Cl)c3)cc12,Cc1cccc2c(NC(=O)c3c[nH]c(C(N)=O)c3)nc(Nc3ccc(F)c(Cl)c3)cc12,True
COc1cccc2c1OCC(C(=O)NC(c1ccnc(Cl)c1)C1CC1)=C2,COc1cccc2c1OCC(C(=O)NC(c1ccnc(Cl)c1)C1CC1)=C2,True
CC(C)=CC(=O)NC(c1cccnc1)c1cc(C(=O)O)c2ccccc2c1-c1cnc(Sc2ccc(F)c(Cl)c2)nc1,CC(C)=CC(=O)NC(c1cccnc1)c1cc(C(=O)O)c2ccccc2c1-c1cnc(Sc2ccc(F)c(Cl)c2)nc1,True
CC(NC(=O)CCCc1nc(-c2ccc(Cl)c(Cl)c2)no1)c1ccccc1,CC(NC(=O)CCCc1nc(-c2ccc(Cl)c(Cl)c2)no1)c1ccccc1,True
C#Cc1cncc(C(=O)N2CCC3(CN(Cc4ccccc4)CCCC(O)CC3=O)C(=O)N2)c1,C#Cc1cncc(C(=O)N2CCC3(CN(Cc4ccccc4)CCCC(O)CC3=O)C(=O)N2)c1,True
