smiles_raw,smiles,valid_rdkit
C=CC(=O)Nc1cccc(-c2oc3c(Oc4ccc(OCC(=O)Nc5ccc(Cl)cc5Cl)cc4oc(=O)c2-c2ccc(OC)cc2)N(C(=O)C(=O,,False
COc1cc2c(cn1)CCN(Cc1cnccc1-c1cccc(NC(=O)CCc3ccccc3)c1)C2,COc1cc2c(cn1)CCN(Cc1cnccc1-c1cccc(NC(=O)CCc3ccccc3)c1)C2,True
Cn1cc(-c2noc(-c3cccc(Cl)c3)n2)c(-c2cc(F)c3ncn(CC4CC4)c3cn2)n1,,False
CCn1ncc(NC(=O)N2CC34CC(CN(CC(C)C)C4C2)OC3=O)c1,CCn1cc(NC(=O)N2CC3N(CC(C)C)CC4CC3(C2)C(=O)O4)cn1,True
Cc1nccn1-c1cc2ncnc(Nc3ccc(Br)cc3)c2c(NC(=O)/C=C/c2ccc(O)c(OC3CCN(C)CC3)c2)n1,Cc1nccn1-c1cc2ncnc(Nc3ccc(Br)cc3)c2c(NC(=O)/C=C/c2ccc(O)c(OC3CCN(C)CC3)c2)n1,True
O=C(NCCCOc1ccc2c(c1)OCO2)c1cccc(NC(=O)N2CCCC2)c1,O=C(NCCCOc1ccc2c(c1)OCO2)c1cccc(NC(=O)N2CCCC2)c1,True
COc1cccc(Nc2nnc(CC(C)(C)O)n2CC(C)(F)F)c1,COc1cccc(Nc2nnc(CC(C)(C)O)n2CC(C)(F)F)c1,True
CN(C)C(=O)Nc1ccc2c(Nc3ccnn3Cc3ccccc3F)ncnc2c1,CN(C)C(=O)Nc1ccc2c(Nc3ccnn3Cc3ccccc3F)ncnc2c1,True
COC(C)c1nc(C2=NN(c3ccccc3)C(=O)CC2)c(C)n1-c1cccc([N+](=O)[O-])c1,COC(C)c1nc(C2=NN(c3ccccc3)C(=O)CC2)c(C)n1-c1cccc([N+](=O)[O-])c1,True
COc1cc(C)c(Nc2ncc(C#N)c(Nc3cccc(C(=O)Nc4ccccc4N)c3)n2)cc1OCc1cccc([N+](=O)[O-])c1,COc1cc(C)c(Nc2ncc(C#N)c(Nc3cccc(C(=O)Nc4ccccc4N)c3)n2)cc1OCc1cccc([N+](=O)[O-])c1,True
CC(N)C1CCCCN1S(=O)(=O)c1cccc([N+](=O)[O-])c1C#N,CC(N)C1CCCCN1S(=O)(=O)c1cccc([N+](=O)[O-])c1C#N,True
COC(=O)c1[nH]c2ccccc2c1CCNc1ncnc2c1CC(NC2CCCCC1)C2,,False
C=CC(=O)Nc1cc2ccccc2cc1Nc1ccc2ncnc(Nc3cccc(OC)c3)c2c1,C=CC(=O)Nc1cc2ccccc2cc1Nc1ccc2ncnc(Nc3cccc(OC)c3)c2c1,True
N#Cc1cnccc1N1CCCC(C2CCN(C(=O)C3CC4(C3)CC4(F)F)CC2)C1,N#Cc1cnccc1N1CCCC(C2CCN(C(=O)C3CC4(C3)CC4(F)F)CC2)C1,True
CCc1ncnc(NCCCON2C(=O)c3ccccc3C2=O)c1F,CCc1ncnc(NCCCON2C(=O)c3ccccc3C2=O)c1F,True
C=CC(=O)Nc1cc(Nc2nnc(Cl)c3ccncc23)c(OC)cc1N(C)CCN(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nnc(Cl)c3ccncc23)c(OC)cc1N(C)CCN(C)CCN(C)C,True
C=CC(=O)Nc1cc(Nc2ncc(Br)c(/C=C/C(=O)OC)n2)c(OC)cc1N(C)CCN(C)OC,C=CC(=O)Nc1cc(Nc2ncc(Br)c(/C=C/C(=O)OC)n2)c(OC)cc1N(C)CCN(C)OC,True
C=CC(=O)Nc1cc2c(Nc3ccc(Br)c(Cl)c3F)ncnc2cc1OCCNC(=O)CN,C=CC(=O)Nc1cc2c(Nc3ccc(Br)c(Cl)c3F)ncnc2cc1OCCNC(=O)CN,True
C=CC(=O)Nc1cc(Nc2ncc(C(F)(F)F)c(Nc3cccc(C(F)(F)F)c3)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2ncc(C(F)(F)F)c(Nc3cccc(C(F)(F)F)c3)n2)c(OC)cc1N(C)CCN(C)C,True
CCn1ccnc1C(Nc1ncnc2[nH]c(-c3ccccc3)cc12)C1CCN(C2CCC2)CC1,CCn1ccnc1C(Nc1ncnc2[nH]c(-c3ccccc3)cc12)C1CCN(C2CCC2)CC1,True
NC1CN(c2ncc(F)c3cnccc23)CCC1(F)F,NC1CN(c2ncc(F)c3cnccc23)CCC1(F)F,True
C=CC(=O)Nc1cc2c(Nc3ccc(Cl)c(F)c3)ncnc2cc1OCCn1ccnc1[N+](=O)[O-],C=CC(=O)Nc1cc2c(Nc3ccc(Cl)c(F)c3)ncnc2cc1OCCn1ccnc1[N+](=O)[O-],True
Cc1nccn1CC(=O)N1CCC(Nc2nccc3c(N)cccc23)CC1,Cc1nccn1CC(=O)N1CCC(Nc2nccc3c(N)cccc23)CC1,True
O=C(CN1CC2CNCC2C1)Nc1ccc(Oc2ccccn2)cc1,O=C(CN1CC2CNCC2C1)Nc1ccc(Oc2ccccn2)cc1,True
C#CC1CCN(c2ncc(-c3ccncn3)cn2)CC1,C#CC1CCN(c2ncc(-c3ccncn3)cn2)CC1,True
C=CC(=O)N1CCCN(S(=O)(=O)c2ccc3[nH]ncc3c2)CC1,C=CC(=O)N1CCCN(S(=O)(=O)c2ccc3[nH]ncc3c2)CC1,True
C=CCN(C(=O)C(=O)Nc1cc2n(n1)CCCC2)C(C)c1cccc(-n2cnnn2)c1,C=CCN(C(=O)C(=O)Nc1cc2n(n1)CCCC2)C(C)c1cccc(-n2cnnn2)c1,True
C=CC(=O)N1CC=C(CN2CCCC2c2ccc(Br)cc2C)CC1,C=CC(=O)N1CC=C(CN2CCCC2c2ccc(Br)cc2C)CC1,True
COc1ccc(S(=O)(=O)NCC2CN(C(=O)c3cnn(C)c3N)CC2c2ccccc2)cc1,COc1ccc(S(=O)(=O)NCC2CN(C(=O)c3cnn(C)c3N)CC2c2ccccc2)cc1,True
Cc1ncncc1NC(=O)c1c(Cl)nn(-c2cccc(C(F)(F)F)c2)c1Cl,Cc1ncncc1NC(=O)c1c(Cl)nn(-c2cccc(C(F)(F)F)c2)c1Cl,True
C=CC(=O)Nc1cccc(Oc2nc(Nc3cc(C(F)(F)F)nc4ncn(C)c34)ccc2OC)c1,C=CC(=O)Nc1cccc(Oc2nc(Nc3cc(C(F)(F)F)nc4ncn(C)c34)ccc2OC)c1,True
COc1cc2ncnc(Nc3cccc(CN4CC(O)CC4C(=O)Nc4ccc(F)c(Cl)c4)c3)c2cc1OC,COc1cc2ncnc(Nc3cccc(CN4CC(O)CC4C(=O)Nc4ccc(F)c(Cl)c4)c3)c2cc1OC,True
O=[N+]([O-])c1cc(-c2nc(-c3cc4ccccc4o3)c(C3CC3)[nH]2)ccc1F,O=[N+]([O-])c1cc(-c2nc(-c3cc4ccccc4o3)c(C3CC3)[nH]2)ccc1F,True
CN(CCCN1CCN(Cc2ccccc2)CC1)C1CCCO1,CN(CCCN1CCN(Cc2ccccc2)CC1)C1CCCO1,True
CC(C)Cc1ccc(Cc2nnc(-c3cc(-c4ccccc4)[nH]n3)o2)cc1,CC(C)Cc1ccc(Cc2nnc(-c3cc(-c4ccccc4)[nH]n3)o2)cc1,True
COc1cccc(CNc2cc(Nc3ccc(Br)cc3OC)ncn2)c1O,COc1cc(Br)ccc1Nc1cc(NCc2cccc(OC)c2O)ncn1,True
C=CC(=O)Nc1cc2c(Nc3ccc(C)c(Br)c3)ncnc2cc1OCC1CCN(C)CC1,C=CC(=O)Nc1cc2c(Nc3ccc(C)c(Br)c3)ncnc2cc1OCC1CCN(C)CC1,True
COCC1CC2(CCN(Cc3cc(Br)c(C)s3)CC2)Oc2ccc3c(c21)OCCN3c1cc(OC)c(OC)c(OC)c1,COCC1CC2(CCN(Cc3cc(Br)c(C)s3)CC2)Oc2ccc3c(c21)OCCN3c1cc(OC)c(OC)c(OC)c1,True
C=CC(=O)Nc1ccccc1C(NS(=O)(=O)C=Cc1ccccc1)C(N)=O,C=CC(=O)Nc1ccccc1C(NS(=O)(=O)C=Cc1ccccc1)C(N)=O,True
CC(C)(C)NC(=O)N1CCN(c2nnc(C(Cl)(Cl)Cl)n2CC2(O)CCS(=O)(=O)C2)CC1,CC(C)(C)NC(=O)N1CCN(c2nnc(C(Cl)(Cl)Cl)n2CC2(O)CCS(=O)(=O)C2)CC1,True
CC(=O)Nc1cc(-c2c[nH]c3ncccc23)cnc1F,CC(=O)Nc1cc(-c2c[nH]c3ncccc23)cnc1F,True
C=CC(=O)N1CCC(F)(F)C(COc2nc3c(cnn3-c3ccccc3)c(Nc3cccc(Cc4ccccc4)c3)n2)C1,C=CC(=O)N1CCC(F)(F)C(COc2nc(Nc3cccc(Cc4ccccc4)c3)c3cnn(-c4ccccc4)c3n2)C1,True
COC1(C(=O)Nc2ccc(Oc3ccccc3)cc2)CC(F)(F)C1,COC1(C(=O)Nc2ccc(Oc3ccccc3)cc2)CC(F)(F)C1,True
COc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,COc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,True
CCOc1ccc(Nc2cc(Nc3ccc(OCc4ccccc4F)c(Cl)c3)ncn2)cc1,CCOc1ccc(Nc2cc(Nc3ccc(OCc4ccccc4F)c(Cl)c3)ncn2)cc1,True
CC(C)c1ccc(C=Cc2c(Nc3ccc4[nH]ccc4c3)ncnc2N)cc1,CC(C)c1ccc(C=Cc2c(N)ncnc2Nc2ccc3[nH]ccc3c2)cc1,True
Cc1cc(N2CC(C(=O)N3CCOCC3c3ccc(F)cc3)CC2=O)ccc1NS(C)(=O)=O,Cc1cc(N2CC(C(=O)N3CCOCC3c3ccc(F)cc3)CC2=O)ccc1NS(C)(=O)=O,True
C=CC(=O)N1CCCC(c2n[nH]cc2NC(=O)c2c(Cl)cccc2Sc2ccccn2)C1,C=CC(=O)N1CCCC(c2n[nH]cc2NC(=O)c2c(Cl)cccc2Sc2ccccn2)C1,True
Cc1cc(C=O)c(C)[nH]1,Cc1cc(C=O)c(C)[nH]1,True
CC(C)CN1CCCC(C(C)NC(=O)c2cnn(C3CCCC3)c2-c2ccccc2)C1,CC(C)CN1CCCC(C(C)NC(=O)c2cnn(C3CCCC3)c2-c2ccccc2)C1,True
Cn1nnc2ccc(C3CCN(C(=O)c4nccnc4NC(=O)C4CN(C(=O)c5ccccc5F)CC4)CC3)cc21,Cn1nnc2ccc(C3CCN(C(=O)c4nccnc4NC(=O)C4CCN(C(=O)c5ccccc5F)C4)CC3)cc21,True
Cc1n[nH]c2cc(Nc3cnc4nncn4c3)ccc12,Cc1n[nH]c2cc(Nc3cnc4nncn4c3)ccc12,True
CSC(C)CNC(=O)N1CC2C3CCC(NC3)C2C1,CSC(C)CNC(=O)N1CC2C3CCC(NC3)C2C1,True
O=C(NCC1CCN1Cc1ccccc1)Nc1nc2cc3c(cc2s1)OCCO3,O=C(NCC1CCN1Cc1ccccc1)Nc1nc2cc3c(cc2s1)OCCO3,True
NC(=O)Cc1ccc(Nc2c(C#N)cnc3c(Cl)cc(NC(CO)c4ccccc4)cc23)cc1,N#Cc1cnc2c(Cl)cc(NC(CO)c3ccccc3)cc2c1Nc1ccc(CC(N)=O)cc1,True
Cc1conc1CNCC(NC(=O)c1ccn(C(F)F)n1)C(C)C,Cc1conc1CNCC(NC(=O)c1ccn(C(F)F)n1)C(C)C,True
O=C(Nc1cc2n(n1)CCN(Cc1ccccc1)C2)Nc1ccccc1CN1CCCC(C(=O)NC2CC2)C1,O=C(Nc1cc2n(n1)CCN(Cc1ccccc1)C2)Nc1ccccc1CN1CCCC(C(=O)NC2CC2)C1,True
NS(=O)(=O)Cc1cccc(C(=O)Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)c1,NS(=O)(=O)Cc1cccc(C(=O)Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)c1,True
C=CCN(C)C1CCCN(C(=O)OCc2ccccc2)C1,C=CCN(C)C1CCCN(C(=O)OCc2ccccc2)C1,True
Cc1noc(C2CCC(NC(=O)Nc3cc(Cl)ccc3-n3cncn3)CC2)n1,Cc1noc(C2CCC(NC(=O)Nc3cc(Cl)ccc3-n3cncn3)CC2)n1,True
Cc1ncc(C(=O)N2CCCC(NCc3nnc(C)s3)C2)c(C)n1,Cc1ncc(C(=O)N2CCCC(NCc3nnc(C)s3)C2)c(C)n1,True
CC(=O)Nc1ccc(Nc2nc(Nc3ccc(CF)cc3)nc3ccccc23)c([N+](=O)[O-])c1,CC(=O)Nc1ccc(Nc2nc(Nc3ccc(CF)cc3)nc3ccccc23)c([N+](=O)[O-])c1,True
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccn(C4CCOCC4)c3N)ncc2Cl)c1,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccn(C4CCOCC4)c3N)ncc2Cl)c1,True
C=CCCN1CCC(N2C(=O)N(Cc3ccccc3)C3CC32)C1=O,C=CCCN1CCC(N2C(=O)N(Cc3ccccc3)C3CC32)C1=O,True
C=CC(=O)Nc1cc(Nc2cc(C(F)(F)F)nc(-c3cccnc3)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2cc(C(F)(F)F)nc(-c3cccnc3)n2)c(OC)cc1N(C)CCN(C)C,True
COc1cc2ncc(C#N)c(Nc3ccc(OC(F)F)c(Cl)c3)c2cc1NC(C)=O,COc1cc2ncc(C#N)c(Nc3ccc(OC(F)F)c(Cl)c3)c2cc1NC(C)=O,True
Cc1c(Nc2ncnc3[nH]c(-c4ccc([N+](=O)[O-])cc4)nc23)cnn1C,Cc1c(Nc2ncnc3[nH]c(-c4ccc([N+](=O)[O-])cc4)nc23)cnn1C,True
COc1cc(F)cc2sc(Nc3ccc(N4CCN(S(=O)(=O)C(F)F)CC4)c(C(F)(F)F)c3)nc12,COc1cc(F)cc2sc(Nc3ccc(N4CCN(S(=O)(=O)C(F)F)CC4)c(C(F)(F)F)c3)nc12,True
CC1CN(Cc2ccccc2)CC1NC(=O)c1cc2cc(O)ccc2n1C,CC1CN(Cc2ccccc2)CC1NC(=O)c1cc2cc(O)ccc2n1C,True
CCCc1nc(C)c(C(=O)NCC2CN(Cc3cccc(-c4nn[nH]n4)c3)C2)s1,CCCc1nc(C)c(C(=O)NCC2CN(Cc3cccc(-c4nn[nH]n4)c3)C2)s1,True
CCc1nc(C(=O)NCC(C)N(C)Cc2nc(CC3CC3)no2)co1,CCc1nc(C(=O)NCC(C)N(C)Cc2nc(CC3CC3)no2)co1,True
C=CCN(C)c1c(-c2nn(-c3ccc(C(C)=O)cc3)c(Cc3ccccc3)cc2CC)nc2c(NC(CO)c3ccc(Br)cc3)ncnc12,,False
C=CCN(C(=O)C1CN(C(=O)OC(C)(C)C)c2ccccc21)c1nc2cc(Oc3ncccn3)ccc2c1c1n[nH]c(-c2ccc([N+](=O)[,,False
O=C(Nc1cccc2ncnc(O)c12)c1ccccc1,O=C(Nc1cccc2ncnc(O)c12)c1ccccc1,True
Cc1nc(C)c(C)c(N2CCC3OC4(C(=O)N(C)CC5(Cl)C=CC(=O)C=NO4)CC3=C2)n1,,False
C=CC(=O)Nc1cc(Nc2cc(C(F)(F)F)cc3ncccc23)c(OC)cc1N(C)Cc1cnc2ccccn12,C=CC(=O)Nc1cc(Nc2cc(C(F)(F)F)cc3ncccc23)c(OC)cc1N(C)Cc1cnc2ccccn12,True
COc1c(I)cc(CN(C)Cc2ccc(Cl)c([N+](=O)[O-])c2)c2c(N)cnc(Nc3ccc(F)c(Cl)c3)n12,,False
C=C(C)CNc1cc(-c2cc(F)c(OC)c(F)c2)cc(OC(C)CCOC)c1,C=C(C)CNc1cc(OC(C)CCOC)cc(-c2cc(F)c(OC)c(F)c2)c1,True
C=CC(=O)N1CC2COc3c(Cl)cc(Cl)cc3n21,C=CC(=O)N1CC2COc3c(Cl)cc(Cl)cc3N21,True
CCOC(=O)c1c[nH]nc1Nc1nccnc1Nc1ccc2ncnc(Nc3ccc(OC)c([N+](=O)[O-])c3)c2c1,CCOC(=O)c1c[nH]nc1Nc1nccnc1Nc1ccc2ncnc(Nc3ccc(OC)c([N+](=O)[O-])c3)c2c1,True
Cc1ccc2nc(Nc3ccc(N)c(Cl)c3)cc(Nc3cc(O)c(Br)c(-c4nnc(S)n5C4CC5)c3)c2c1,Cc1ccc2nc(Nc3ccc(N)c(Cl)c3)cc(Nc3cc(O)c(Br)c(C4=NN=C(S)N5CCC45)c3)c2c1,True
Cc1nc(C)c(C(=O)N2CC3CN(C(=O)c4ccc(=O)n(C)n4)CC3(C)C2)o1,Cc1nc(C)c(C(=O)N2CC3CN(C(=O)c4ccc(=O)n(C)n4)CC3(C)C2)o1,True
C#CC(CC)Nc1ncc(CCO)c2cc2c(Nc3cccc(CN(C)S(C)(=O)=O)c3)ncnc12,,False
CCC1C(Nc2ncc(C(N)=O)c3ncn(CCCOCCOCCN(C)C)c23)CCN1C1CC1,CCC1C(Nc2ncc(C(N)=O)c3ncn(CCCOCCOCCN(C)C)c23)CCN1C1CC1,True
C=CC(=O)N1CCC(Nc2cc3c(Nc4ccc(OCCN4CCOCC4)c(CN(C)C)c2)ncnc3on2)C1,,False
CC(C)(C)N=c1cc[nH]cc1,CC(C)(C)N=c1cc[nH]cc1,True
CNS(=O)(=O)c1cccc(NC(=O)C(=O)N2CCOCC2CC2CCCO2)c1,CNS(=O)(=O)c1cccc(NC(=O)C(=O)N2CCOCC2CC2CCCO2)c1,True
CCOc1cc2ncc(C#N)c(Nc3ccc4ncnc(Nc5ccc(F)c(Cl)c5)c34)c2cc1NC(=O)C=CCOC,,False
C=CCOc1ccc(CC(=O)NC(C)COCC(F)(F)F)cc1,C=CCOc1ccc(CC(=O)NC(C)COCC(F)(F)F)cc1,True
CCCCCCCN1CCC2(CCN(C3CCC(=O)N(Cc4cccc5ccccc45)C3)NC2=O)CC1,CCCCCCCN1CCC2(CC1)CCN(C1CCC(=O)N(Cc3cccc4ccccc34)C1)NC2=O,True
CC(=O)Nc1ccc(NC(=O)c2cc3n(n2)CCCC3NS(=O)(=O)c2cccc(C#N)c2)cc1,CC(=O)Nc1ccc(NC(=O)c2cc3n(n2)CCCC3NS(=O)(=O)c2cccc(C#N)c2)cc1,True
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(OC)c(OC)c3)ncc2S(N)(=O)=O)c1,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(OC)c(OC)c3)ncc2S(N)(=O)=O)c1,True
CN1CCC1CNC(=O)c1cnc2sccn12,CN1CCC1CNC(=O)c1cnc2sccn12,True
COc1ccc(F)c(-c2nn(-c3ccccc3F)c3cnc(Nc4ccc(OCCOCCOCCO)cc4)[nH]c3c2)c1,COc1ccc(F)c(C2=NN(c3ccccc3F)C3=CN=C(Nc4ccc(OCCOCCOCCO)cc4)NC3=C2)c1,True
C=CC(=O)N1CCC(Cc2nc(-c3ccc(Br)c(Br)c3)no2)CC1,C=CC(=O)N1CCC(Cc2nc(-c3ccc(Br)c(Br)c3)no2)CC1,True
Cc1nnc(N2Cc3ccnn3CC(COc3cccnc3)C2)c2nccnc1-2,Cc1nnc(N2Cc3ccnn3CC(COc3cccnc3)C2)c2nccnc12,True
C=COc1ccc(Nc2ncnc3[nH]c4c(c23)CN(C2CCN(C)(CNC(C)=O)C4CC2)C3)cc1,,False
COc1ccc(CN(C)c2nnc(C)n2Cc2nc(C)c(C)s2)cc1OC,COc1ccc(CN(C)c2nnc(C)n2Cc2nc(C)c(C)s2)cc1OC,True
COc1cccc(CC(O)C(=O)Nc2nccc(-c3ccc(OC)c(OC(C)=O)c3)n2)c1,COc1cccc(CC(O)C(=O)Nc2nccc(-c3ccc(OC)c(OC(C)=O)c3)n2)c1,True
O=C(CN1CCN(C(=O)c2cccc(Cl)c2)CC1)Nc1ccc2c(c1)CCC2,O=C(CN1CCN(C(=O)c2cccc(Cl)c2)CC1)Nc1ccc2c(c1)CCC2,True
O=C(Nc1ccc(Nc2nnc(-c3ccc(F)c(F)c3)o2)cc1)c1ccc2c(c1)nnn2CCCl,O=C(Nc1ccc(Nc2nnc(-c3ccc(F)c(F)c3)o2)cc1)c1ccc2c(c1)nnn2CCCl,True
Cc1nc(C)c(Cn2c3nc4c(cc3n2C3CN(CC(C)C)CCC4O)c1c(C)cccc2n3,,False
COC(=O)CC(NC(=O)C(C)Oc1cc2c(Nc3ccc(F)c(Cl)c3)ccnc2cc1OC)Nc1ncc(C(F)(F)F)cc1Cl,COC(=O)CC(NC(=O)C(C)Oc1cc2c(Nc3ccc(F)c(Cl)c3)ccnc2cc1OC)Nc1ncc(C(F)(F)F)cc1Cl,True
N#Cc1c(Nc2cccc(Cl)c2)nc2nccnc21,,False
Cc1cc2ncnc(Nc3ccc(Cl)c(C(=O)O)c3)c2s1,Cc1cc2ncnc(Nc3ccc(Cl)c(C(=O)O)c3)c2s1,True
COc1cc(N(c2cc(Cl)c(Br)cc2OC)S(=O)(=O)c2ccc(N)cc2F)nc2ncn(C(C)C)c(=O)c12,COc1cc(Br)c(Cl)cc1N(c1cc(OC)c2c(=O)n(C(C)C)cnc2n1)S(=O)(=O)c1ccc(N)cc1F,True
CC(=O)Nc1cccc(C(O)=Nc2ccc(N3CCN(C)CC3)cc2)c1,CC(=O)Nc1cccc(C(O)=Nc2ccc(N3CCN(C)CC3)cc2)c1,True
CCOc1cc2ncnc(Nc3ccc(Oc4cccc(Cl)c4)cc3)c2cc1OCC,CCOc1cc2ncnc(Nc3ccc(Oc4cccc(Cl)c4)cc3)c2cc1OCC,True
C#CCNC(=O)C(C)NCC1C(C)(C)C1(F)F,C#CCNC(=O)C(C)NCC1C(C)(C)C1(F)F,True
O=C(c1ccc(NCc2nc(-c3ccc(F)cc3F)no2)c(F)c1)N1CCC(CCc2ccc(O)cc2)CC1,O=C(c1ccc(NCc2nc(-c3ccc(F)cc3F)no2)c(F)c1)N1CCC(CCc2ccc(O)cc2)CC1,True
O=C(Cc1ccsc1)NC1CC2CCC1N2Cc1cc(F)cc(Br)c1,O=C(Cc1ccsc1)NC1CC2CCC1N2Cc1cc(F)cc(Br)c1,True
COc1ccc(-c2nn(C(C)(C)C)c3cnc(Nc4ccc(OCc5ccccc5)c(F)c4)cc3c2)cc1OC(C)=O,,False
CCOC(=O)NC1CCCN(C(=S)Nc2cc(OC)cc(OC)c2)C1,CCOC(=O)NC1CCCN(C(=S)Nc2cc(OC)cc(OC)c2)C1,True
CN1CC=C/C(=C/Nc2ccc(N)cc2)C(=O)/C=C/NCCN1,CN1CC=C/C(=C/Nc2ccc(N)cc2)C(=O)/C=C/NCCN1,True
CN(C)C(=O)COc1ccc(Nc2ncnc3ccc(Br)cc23)cc1,CN(C)C(=O)COc1ccc(Nc2ncnc3ccc(Br)cc23)cc1,True
COc1cc2ncnc(Nc3ccc(Cl)c(F)c3)c2cc1OC,COc1cc2ncnc(Nc3ccc(Cl)c(F)c3)c2cc1OC,True
COC(=O)c1cc(NC(=O)N2CCN3C(=O)NCC3C2)c(OC)cc1Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,COC(=O)c1cc(NC(=O)N2CCN3C(=O)NCC3C2)c(OC)cc1Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,True
Cc1nnc(N2CCCC(N(C)c3cc(N4CCN(C)CC4)ncn3)C2)nc1C,Cc1nnc(N2CCCC(N(C)c3cc(N4CCN(C)CC4)ncn3)C2)nc1C,True
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4cnccc34)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4cnccc34)n2)c(OC)cc1N(C)CCN(C)C,True
Cc1cc2c(cc1C)N(C(=O)Nc1cccc(C(=O)Nc3ccc(Br)cn3)c1)CC2,Cc1cc2c(cc1C)N(C(=O)Nc1cccc(C(=O)Nc3ccc(Br)cn3)c1)CC2,True
O=C(CCNC(=O)Nc1cc2c(cc1Nc1ccc3ccccc3c1)=NNO2)NO,,False
O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc2cnc(Nc3ccc(Nc4cccc(OCCN5CCOCC5)c4)cc3)nc12)c1cc(Cl)cc,,False
CC(Nc1ncnc2[nH]c(-c3ccc(C(F)(F)F)cc3)cc12)c1ccccc1,CC(Nc1ncnc2[nH]c(-c3ccc(C(F)(F)F)cc3)cc12)c1ccccc1,True
N#Cc1c(N)n(-c2ccc(F)cc2)c2c(c1C#N)CCN(C1CC3COCC(C1)N3)C2,,False
C=CCN1CCC(NC(C)c2ccc(Cl)c([N+](=O)[O-])c2)C1=O,C=CCN1CCC(NC(C)c2ccc(Cl)c([N+](=O)[O-])c2)C1=O,True
C=CCOc1ccc(S(=O)(=O)Nc2cc(O)cc(Br)c2)cc1,C=CCOc1ccc(S(=O)(=O)Nc2cc(O)cc(Br)c2)cc1,True
C=CCOc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,C=CCOc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,True
Cc1cc(Cl)cc(Nc2ncnc3cc(O)c(N)cc23)c1,Cc1cc(Cl)cc(Nc2ncnc3cc(O)c(N)cc23)c1,True
Cn1cc(-c2ccc(C3CCN(C(CO)Cc4ccccc4OC(N)=O)CC3)cc2)cn1,Cn1cc(-c2ccc(C3CCN(C(CO)Cc4ccccc4OC(N)=O)CC3)cc2)cn1,True
C=CCC(C)(C)C(=O)Nc1cc(Nc2nccc(N3CCN(C)CC3)n2)nc2ccccc12,C=CCC(C)(C)C(=O)Nc1cc(Nc2nccc(N3CCN(C)CC3)n2)nc2ccccc12,True
COc1cc(CNC(=O)/C=C/C(=O)Nc2ccccn2)ccc1Oc1ncc(C)c(C2=CC(=O)N(C)C2)c1C,COc1cc(CNC(=O)/C=C/C(=O)Nc2ccccn2)ccc1Oc1ncc(C)c(C2=CC(=O)N(C)C2)c1C,True
C=CC(=O)Nc1ccc(CNc2ncc3cc(Nc4cnn(CCCN(C)C)c4)cc(C)c3n2)cc1,C=CC(=O)Nc1ccc(CNc2ncc3cc(Nc4cnn(CCCN(C)C)c4)cc(C)c3n2)cc1,True
Cc1cccc(CN(Cc2ccco2)c2nnc(C(=O)Nc3ccccn3)n2C2CC2)c1,Cc1cccc(CN(Cc2ccco2)c2nnc(C(=O)Nc3ccccn3)n2C2CC2)c1,True
CN1CCC(NC2CCCN(C3CCCC3)C2)CC1c1ccccc1,CN1CCC(NC2CCCN(C3CCCC3)C2)CC1c1ccccc1,True
O=C(Nc1cccc(NS(=O)(=O)c2ccc(F)c3ccccc23)c1)c1ccncc1,O=C(Nc1cccc(NS(=O)(=O)c2ccc(F)c3ccccc23)c1)c1ccncc1,True
CC(N)c1cc2ccc(-c3cncn3C3CCN(C(=O)OC(C)(C)C)CC3)cc2[nH]1,CC(N)c1cc2ccc(-c3cncn3C3CCN(C(=O)OC(C)(C)C)CC3)cc2[nH]1,True
CC(C)=CC(=O)NCC1(C2CC2)CC1,CC(C)=CC(=O)NCC1(C2CC2)CC1,True
O=C(CNC(=O)c1ccc(-c2cccc(Br)c2)[nH]1)Nc1ccc(Cl)cn1,O=C(CNC(=O)c1ccc(-c2cccc(Br)c2)[nH]1)Nc1ccc(Cl)cn1,True
COc1ccc(Nc2ncnc3nn(-c4ccccc4)cc23)cc1F,COc1ccc(Nc2ncnc3nn(-c4ccccc4)cc23)cc1F,True
O=C(Nc1cc2n(n1)CCCC2)NC(CCC1OCCO1)C(=O)N1CCC1,O=C(Nc1cc2n(n1)CCCC2)NC(CCC1OCCO1)C(=O)N1CCC1,True
