smiles_raw,smiles,valid_rdkit
CC(N=c1[nH]c2cc(C)ccc2n1C)c1ccccc1N,Cc1ccc2c(c1)[nH]c(=NC(C)c1ccccc1N)n2C,True
O=C(c1cc(-c2ccccc2)nc2ccccc21)N1CCC(COCc2ccccc2)C1,O=C(c1cc(-c2ccccc2)nc2ccccc12)N1CCC(COCc2ccccc2)C1,True
C=CCOC(=O)C/C=C/c1cc(Nc2ccc(F)c(Cl)c2)ncn1,C=CCOC(=O)C/C=C/c1cc(Nc2ccc(F)c(Cl)c2)ncn1,True
C=Cc1ccc(C(=O)Nc2ccc(O)c(C(F)(F)F)c2)cc1,C=Cc1ccc(C(=O)Nc2ccc(O)c(C(F)(F)F)c2)cc1,True
CC(=O)c1ccc(Nc2ncnc3cc(N4CCN(c5ncccn5)CC4)ncc23)cc1,CC(=O)c1ccc(Nc2ncnc3cc(N4CCN(c5ncccn5)CC4)ncc23)cc1,True
N#Cc1cnc2cc(OCc3ccccc3)ccc2c1-c1nc(-c2ccc3nc[nH]c3c2)no1,N#Cc1cnc2cc(OCc3ccccc3)ccc2c1-c1nc(-c2ccc3nc[nH]c3c2)no1,True
O=C(NCC#Cc1cccc(C(F)(F)F)c1)C1CCCN(c2ccncn2)C1,O=C(NCC#Cc1cccc(C(F)(F)F)c1)C1CCCN(c2ccncn2)C1,True
C=CC(C=C)Nc1c(C)cc2c(NC(C)c3ccccc3)cccc2c1O,C=CC(C=C)Nc1c(C)cc2c(NC(C)c3ccccc3)cccc2c1O,True
C#CCNC(=O)c1cnc2ccccc2c1,C#CCNC(=O)c1cnc2ccccc2c1,True
NC(=O)C1CN(c2nc(-c3cn(C4CCNCC4)c4ccccc34)ncc2F)CCN1,NC(=O)C1CN(c2nc(-c3cn(C4CCNCC4)c4ccccc34)ncc2F)CCN1,True
CCOc1ccc2c(c1)Sc1ccc(Nc3ccc(Br)cc3O)cc11,,False
COc1cc(NC2=SCCS2)ccc1Nc1ncc(C#N)c(Nc2cc(F)c(F)c(F)c2)n1,COc1cc(NC2=[SH]CCS2)ccc1Nc1ncc(C#N)c(Nc2cc(F)c(F)c(F)c2)n1,True
CCN1CCc2c(ncn2-c2cccc(OCc3nnc(C(F)F)o3)c2)C1,CCN1CCc2c(ncn2-c2cccc(OCc3nnc(C(F)F)o3)c2)C1,True
COc1cccc(N2CCC(Nc3ncnc4cc(I)sc34)C2)c1[N+](=O)[O-],COc1cccc(N2CCC(Nc3ncnc4cc(I)sc34)C2)c1[N+](=O)[O-],True
CN(CC(=O)NCc1ccc(CSc2ccccn2)cc1)c1ccccc1,CN(CC(=O)NCc1ccc(CSc2ccccn2)cc1)c1ccccc1,True
NC(=O)Nc1cc(Nc2ncc3ncn(-c4ccccc4)c3n2)ccc1F,NC(=O)Nc1cc(Nc2ncc3ncn(-c4ccccc4)c3n2)ccc1F,True
CC(c1ccccc1F)N1CC(NC(=O)c2ccc(S(N)(=O)=O)c(Br)c2)C1,CC(c1ccccc1F)N1CC(NC(=O)c2ccc(S(N)(=O)=O)c(Br)c2)C1,True
C=CC(=O)Nc1cc(-c2ccc(Nc3nc4ccccc4n3CC)nc2C#N)ccc1N1CCC(N2CCN(C)CC2)CC1,C=CC(=O)Nc1cc(-c2ccc(Nc3nc4ccccc4n3CC)nc2C#N)ccc1N1CCC(N2CCN(C)CC2)CC1,True
O=C(NCc1ccccc1CN1CCC(O)C1)C1CCCN1c1ccccc1,O=C(NCc1ccccc1CN1CCC(O)C1)C1CCCN1c1ccccc1,True
CCCC(=O)N1CCC(NC(=O)c2ccc(C)cc2O)C1,CCCC(=O)N1CCC(NC(=O)c2ccc(C)cc2O)C1,True
CCN1CCN(c2nc3c(cc2C#N)COCC3)CCC1=O,CCN1CCN(c2nc3c(cc2C#N)COCC3)CCC1=O,True
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OC)c(OC)c3)ncc2C#CC)c1,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OC)c(OC)c3)ncc2C#CC)c1,True
C=CCOC(C)c1nc(-c2cnc3ccccn23)no1,C=CCOC(C)c1nc(-c2cnc3ccccn23)no1,True
O=C(CCc1cccnc1)Nc1ccccc1,O=C(CCc1cccnc1)Nc1ccccc1,True
COc1cc(/C=N\Nc2cccc(Cl)c2C)ccc1OCc1cccc([N+](=O)[O-])c1,COc1cc(/C=N\Nc2cccc(Cl)c2C)ccc1OCc1cccc([N+](=O)[O-])c1,True
O=C(O)C1CN(c2ncnc3cc4c(cc23)oc2c2CCC3)Cc2cnn(CC3CCC3)c21,,False
CC(CN(C)C(=O)NC(c1cccc(Br)c1)C1CCOCC1)C(=O)O,CC(CN(C)C(=O)NC(c1cccc(Br)c1)C1CCOCC1)C(=O)O,True
CC(Nc1cnc(-c2cccs2)cn1)c1cccc2ccccc12,CC(Nc1cnc(-c2cccs2)cn1)c1cccc2ccccc12,True
CC(Nc1nc(Cl)c(-c2nn[nH]n2)s1)c1cccs1,CC(Nc1nc(Cl)c(-c2nn[nH]n2)s1)c1cccs1,True
NC(=O)Nc1ccc2[nH]c(-c3cccc(-c4ccc(OC5CCCCO5)cc4)c3)nc2c1,NC(=O)Nc1ccc2[nH]c(-c3cccc(-c4ccc(OC5CCCCO5)cc4)c3)nc2c1,True
Cn1cc(-c2n[nH]cc2C(=O)N2CCS(=O)CC2c2cnn(C)c2)cn1,Cn1cc(-c2n[nH]cc2C(=O)N2CCS(=O)CC2c2cnn(C)c2)cn1,True
CN(C(=O)CNCCNC(=O)c1cc(F)ccc1F)C1CC1,CN(C(=O)CNCCNC(=O)c1cc(F)ccc1F)C1CC1,True
O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCCN1CCOCC1)c1cnccn1,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCCN1CCOCC1)c1cnccn1,True
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCC1CCCO1,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCC1CCCO1,True
COC(=O)c1cc(F)c(C)nc1N(C)Cc1cccc(Br)c1OCC(C)O,COC(=O)c1cc(F)c(C)nc1N(C)Cc1cccc(Br)c1OCC(C)O,True
CC(C)(CNc1cc(C2CC2)ncn1)N1CCCCCCCC1,CC(C)(CNc1cc(C2CC2)ncn1)N1CCCCCCCC1,True
COc1cc(O)c2c(=O)cc(-c3ccc(O)c(C(=O)Nc4ccccc4)c3)[nH]c2c1,COc1cc(O)c2c(=O)cc(-c3ccc(O)c(C(=O)Nc4ccccc4)c3)[nH]c2c1,True
C#CC(=O)N1Cc2[nH]nc(-c3cc(-c4ccc(O)c(Cl)c4)ncc3C(=O)N(CCCN)CCOC)cc2C1,,False
C=CC(=O)NCc1cc(OC(C)C)ccc1OC,C=CC(=O)NCc1cc(OC(C)C)ccc1OC,True
C=CC(=O)Nc1cccc(-c2onc(-c3ccnc(N4CCCC4)n3)c2C)c1,C=CC(=O)Nc1cccc(-c2onc(-c3ccnc(N4CCCC4)n3)c2C)c1,True
O=C(NCCNC1=NC2(C(=O)N(c3ncc(Cl)c(C(F)(F)F)c3)C(=O)NO2)CCN1)C12CC3CC(CC(C3)C1)C2,O=C1NOC2(CCNC(NCCNC(=O)C34CC5CC(CC(C5)C3)C4)=N2)C(=O)N1c1cc(C(F)(F)F)c(Cl)cn1,True
Brc1ccc(-c2ccnc(Nc3ccc4nnc(-c5ccccn5)n4c3)n2)cc1,Brc1ccc(-c2ccnc(Nc3ccc4nnc(-c5ccccn5)n4c3)n2)cc1,True
C/C(=C\c1nnc(N2CCC3(C2)OCCO3)n1CC1CCOC1)C(F)(F)F,C/C(=C\c1nnc(N2CCC3(C2)OCCO3)n1CC1CCOC1)C(F)(F)F,True
COc1ccc(F)c2sc(NC(=O)c3nccn3-c3ccccc3)nc21,COc1ccc(F)c2sc(NC(=O)c3nccn3-c3ccccc3)nc12,True
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCC,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCC,True
O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1)c1ccc2c(c1)OCCCO2,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1)c1ccc2c(c1)OCCCO2,True
Cc1ccc(S(=O)(=O)N2CCC=C(c3c[nH]c4ccccc34)C2)cc1,Cc1ccc(S(=O)(=O)N2CCC=C(c3c[nH]c4ccccc34)C2)cc1,True
CC(=O)Nc1ccc2ncnc(Nc3ccc(NC(=O)c4ccccc4)c(Cl)c3)c2c1,CC(=O)Nc1ccc2ncnc(Nc3ccc(NC(=O)c4ccccc4)c(Cl)c3)c2c1,True
CC(C)CNC(=O)Nc1cc2c(Nc3cc(Cl)cc(C(F)(F)F)c3)ncnc2cn1,CC(C)CNC(=O)Nc1cc2c(Nc3cc(Cl)cc(C(F)(F)F)c3)ncnc2cn1,True
CC(=O)c1cccc(OC2Cc3ccc(F)cc3C2)c1,CC(=O)c1cccc(OC2Cc3ccc(F)cc3C2)c1,True
CN(CC(=O)Nc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OCCCCC#N)C(=O)C(C)(C#N)Cl,CN(CC(=O)Nc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OCCCCC#N)C(=O)C(C)(Cl)C#N,True
O=C(NCCc1ccc(Oc2ccc(F)cc2)cc1)Nc1cccc(F)c1,O=C(NCCc1ccc(Oc2ccc(F)cc2)cc1)Nc1cccc(F)c1,True
CC1CN(S(=O)(=O)N2CCN(C(=O)/C=C/COC3CCOCC3)CC2)CC(C)O1,CC1CN(S(=O)(=O)N2CCN(C(=O)/C=C/COC3CCOCC3)CC2)CC(C)O1,True
CS(=O)(=O)N1CCC(CC(=O)Oc2cnn(-c3ccccc3)c2)CC1,CS(=O)(=O)N1CCC(CC(=O)Oc2cnn(-c3ccccc3)c2)CC1,True
COc1cccc(N2CCC(Nc3cc(N4CCOCC4)ncn3)CC2)c1,COc1cccc(N2CCC(Nc3cc(N4CCOCC4)ncn3)CC2)c1,True
C=CC(=O)N1CCC(Oc2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)C1,C=CC(=O)N1CCC(Oc2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)C1,True
CN(C)c1cc(Nc2ncc(Cl)c(NCC(F)(F)C(F)(F)F)n2)ccn1,CN(C)c1cc(Nc2ncc(Cl)c(NCC(F)(F)C(F)(F)F)n2)ccn1,True
COc1cc2ncnc(NC3CCCSC3)c2c2[nH]c(=O)n(C(C)c3ccccc3)c21,COc1cc2ncnc(NC3CCCSC3)c2c2[nH]c(=O)n(C(C)c3ccccc3)c12,True
N#CC(c1ccccc1)c1c(-c2ccccc2F)cc(-c2ccc([N+](=O)[O-])cc2)[nH]1,N#CC(c1ccccc1)c1[nH]c(-c2ccc([N+](=O)[O-])cc2)cc1-c1ccccc1F,True
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3OC)ncnc2cc1OCCNC,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3OC)ncnc2cc1OCCNC,True
CN(c1nnc(-c2cnc3[nH]ncc3c2)n1CC1CC1)C1CCN(Cc2ccccc2)C1,CN(c1nnc(-c2cnc3[nH]ncc3c2)n1CC1CC1)C1CCN(Cc2ccccc2)C1,True
COc1cc(-c2noc(-c3ccc(OCc4cccnc4)c(Br)c3)n2)c(OC)cc1N(C)CCOCCN(C)CC(=O)/C=C/CN1CCOCC1,COc1cc(N(C)CCOCCN(C)CC(=O)/C=C/CN2CCOCC2)c(OC)cc1-c1noc(-c2ccc(OCc3cccnc3)c(Br)c2)n1,True
Fc1cc(Cl)c(OC2CCN(c3ncnc4sc4c(c33)CCC4)C2)cc1C(F)(F)F,,False
CC(Nc1c(C#N)cnc2c(Cl)cc(NC(C3=CNNN(c4ccccc4)C3)ncn1)c1ccccc12)c1ccccc1,,False
CC(C)(Nc1cc(Cl)c2ncc(C#N)c(NCC(F)(F)F)c2c1)c1cccc2ncccc12,CC(C)(Nc1cc(Cl)c2ncc(C#N)c(NCC(F)(F)F)c2c1)c1cccc2ncccc12,True
CCCC(C)N(C)c1ncc(F)c2ccccc12,CCCC(C)N(C)c1ncc(F)c2ccccc12,True
Cc1ccc2nc(C3CCCN3C(=O)Nc3ccc(Cl)c(Cl)c3)[nH]c2n1,Cc1ccc2nc(C3CCCN3C(=O)Nc3ccc(Cl)c(Cl)c3)[nH]c2n1,True
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCN(C)CC1,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCN(C)CC1,True
Fc1cccc2nc(NC(CCCO)c3ccccc3)[nH]c12,OCCCC(Nc1nc2cccc(F)c2[nH]1)c1ccccc1,True
NCCN(Cc1ccc2c(c1)COC2)Cc1cc(Br)c2c(c1)OCO2,NCCN(Cc1ccc2c(c1)COC2)Cc1cc(Br)c2c(c1)OCO2,True
COc1cc(C2(C(F)(F)F)CCNCC2)c2ncnc(Nc3cccc4ccn(C)c34)c2c1,COc1cc(C2(C(F)(F)F)CCNCC2)c2ncnc(Nc3cccc4ccn(C)c34)c2c1,True
CC(=O)c1ccc(S(=O)(=O)c2ccc(Nc3ncn(Cc4cccc(Cl)c4)c3)cc2)cc1,CC(=O)c1ccc(S(=O)(=O)c2ccc(Nc3cn(Cc4cccc(Cl)c4)cn3)cc2)cc1,True
CC1(C)CN(CCS(=O)(=O)c2ccc(C(N)=O)cc2)C2COCC1O2,CC1(C)CN(CCS(=O)(=O)c2ccc(C(N)=O)cc2)C2COCC1O2,True
Cc1ncsc1Nc1ncnc2cc(C(C)C)oc12,Cc1ncsc1Nc1ncnc2cc(C(C)C)oc12,True
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Br)c(Nc2ccc(N(C(C)=O)c3ccc(F)c(C(F)(F)F)c3)n2)n1,,False
COC(=O)c1cc(Nc2cc3n(n2)CCN(C)C3)cs1,COC(=O)c1cc(Nc2cc3n(n2)CCN(C)C3)cs1,True
C=CC(C)(C)NS(=O)(=O)c1ccc(-c2nc(-c3cccc(C(F)(F)F)c3)no2)cc1,C=CC(C)(C)NS(=O)(=O)c1ccc(-c2nc(-c3cccc(C(F)(F)F)c3)no2)cc1,True
CCc1ccccc1OCc1nnc(N2CCC(C3CCOC3)C2)n1CC1CCCO1,CCc1ccccc1OCc1nnc(N2CCC(C3CCOC3)C2)n1CC1CCCO1,True
Cc1cc(Br)cc(C)c1Nc1ncc2ncnc(Nc3ccc4ncnc(Nc5ccc(F)c(Cl)c5)c4c3)c2c1N1CCCCC1,Cc1cc(Br)cc(C)c1Nc1ncc2ncnc(Nc3ccc4ncnc(Nc5ccc(F)c(Cl)c5)c4c3)c2c1N1CCCCC1,True
O=C1CCCCN1CCOCCCCCN1C(=O)c2ccccc2C1=O,O=C1CCCCN1CCOCCCCCN1C(=O)c2ccccc2C1=O,True
CN1CCc2c([nH]c3ccc(OC4CCC(N5CCOCC5)C4)c(F)c23)C1,CN1CCc2c([nH]c3ccc(OC4CCC(N5CCOCC5)C4)c(F)c23)C1,True
COc1ccc(C2(C)NC(=O)N(NS(=O)(=O)c3ccc(Cl)cc3C)C2=O)cc1,COc1ccc(C2(C)NC(=O)N(NS(=O)(=O)c3ccc(Cl)cc3C)C2=O)cc1,True
CC(Nc1cc2c(Nc3ccccc3)ncnc2c1Cl)c1ccccn1,,False
CC(=O)c1nc2cc(-c3ccc(Nc4ccc5nccnc5c4)ncc3F)ccc2n1C1CCCN(C(=O)c2ccco2)C1,,False
Cc1c(F)ccc([N+](=O)[O-])c1[N+](=O)[O-],Cc1c(F)ccc([N+](=O)[O-])c1[N+](=O)[O-],True
C=C(Cl)CNc1c(C#N)c(Cl)cnc1C(=O)OP(=O)(O)O,C=C(Cl)CNc1c(C(=O)OP(=O)(O)O)ncc(Cl)c1C#N,True
Cn1cc(C(=O)N2CCCC(NC(=O)C3COCCO3)C2)cn1,Cn1cc(C(=O)N2CCCC(NC(=O)C3COCCO3)C2)cn1,True
C=CC(=O)NCc1ccc(-c2cc(-c3cc4ccccc4n3Cc3ccncc3)on2)cc1,C=CC(=O)NCc1ccc(-c2cc(-c3cc4ccccc4n3Cc3ccncc3)on2)cc1,True
Fc1cccc(Oc2ccnc(Nc3cccnc3N3CCOCC3)n2)c1CCN1CCCCO1,Fc1cccc(Oc2ccnc(Nc3cccnc3N3CCOCC3)n2)c1CCN1CCCCO1,True
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1S(=O)(=O)O,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1S(=O)(=O)O,True
O=C(Nc1ccc(-n2c(O)nnc2O)cc1)Nc1ccc2c(ccn2CC(=O)N2CCOCC2)c1,O=C(Nc1ccc(-n2c(O)nnc2O)cc1)Nc1ccc2c(ccn2CC(=O)N2CCOCC2)c1,True
CC1(c2nnc(C3CCCc4ccccc43)o2)CC1(F)F,CC1(c2nnc(C3CCCc4ccccc43)o2)CC1(F)F,True
N#Cc1c2cc(Nc3cccc(Oc4ccccn4)c3)c(F)cc2n2c1CCCC2,N#Cc1c2n(c3cc(F)c(Nc4cccc(Oc5ccccn5)c4)cc13)CCCC2,True
CCN(Cc1cc(-n2cnc3ccccc32)cs1)CC(C)(C)C#N,CCN(Cc1cc(-n2cnc3ccccc32)cs1)CC(C)(C)C#N,True
C=CC(=O)N1CCCC2(CC2)NC(c2ccccc2)=C1C(=N)Nc1cc(Cl)cc2[nH]ccc21,C=CC(=O)N1CCCC2(CC2)NC(c2ccccc2)=C1C(=N)Nc1cc(Cl)cc2[nH]ccc12,True
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCN4CCOCC4)cc3)ncc2F)c1,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCN4CCOCC4)cc3)ncc2F)c1,True
CC(C)(C)C(=O)C(=O)Nc1cc2ncnc(Nc3cccc(OCCN(C)C)c3)c2cc1C(N)=O,CN(C)CCOc1cccc(Nc2ncnc3cc(NC(=O)C(=O)C(C)(C)C)c(C(N)=O)cc23)c1,True
COc1ccccc1OC1CCN(Cc2ccc(-c3ccc(NC(=O)c4ccc5ncsc5c4)cc3)cn2)C1,COc1ccccc1OC1CCN(Cc2ccc(-c3ccc(NC(=O)c4ccc5ncsc5c4)cc3)cn2)C1,True
C=CC(=O)Nc1cccc2c(NC(C(=O)NCc3ccc(OC)c(OC)c3OC)C3=C(C)N(C)C(=O)N=C3OC)ncc(F)c12,C=CC(=O)Nc1cccc2c(NC(C(=O)NCc3ccc(OC)c(OC)c3OC)c3c(OC)nc(=O)n(C)c3C)ncc(F)c12,True
CN(CC(=O)Nc1cccc(C(=O)NC(C#N)CCCCN2CCN(C(C)(C)C)CC2)c1)Cc1cc2cc3c(Nc2cncnc2)ncnc3n1n1,,False
C=CC(=O)Nc1cc(Nc2nccc(N3CCC(N4CCN(C)CC4)CC3)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nccc(N3CCC(N4CCN(C)CC4)CC3)n2)c(OC)cc1N(C)CCN(C)C,True
N#CCNC(=O)CN/C=C1\COC1,N#CCNC(=O)CNC=C1COC1,True
COc1cc(-c2nc(CCCOc3ccc(Cl)c(C)c3)no2)cc(OC)c1OC,COc1cc(-c2nc(CCCOc3ccc(Cl)c(C)c3)no2)cc(OC)c1OC,True
Cc1ccc2[nH]c3c(c2c1)CN(Cc1ccc(-n2cc(CN(C)C)cn2)cc1)CC3,Cc1ccc2[nH]c3c(c2c1)CN(Cc1ccc(-n2cc(CN(C)C)cn2)cc1)CC3,True
CCS(=O)(=O)Nc1ccc(Nc2ncnc3[nH]c4cc(F)ccc4c23)cc1,CCS(=O)(=O)Nc1ccc(Nc2ncnc3[nH]c4cc(F)ccc4c23)cc1,True
N#CCN1CCC2CN(C(=O)c3cc(O)nc4ccc(S(=O)(=O)N5CCOCC5)cc34)CC21,N#CCN1CCC2CN(C(=O)c3cc(O)nc4ccc(S(=O)(=O)N5CCOCC5)cc34)CC21,True
O=C(O)CCCNc1nc2c(F)c(F)ccc2nc1-c1cc2c(Nc3cccc(F)c3)ncnc2cc1OC1CCC1,O=C(O)CCCNc1nc2c(F)c(F)ccc2nc1-c1cc2c(Nc3cccc(F)c3)ncnc2cc1OC1CCC1,True
Nc1cc2c(Nc3cccc(-c4nc5ccccc5o4)c3)ncnc2o1,Nc1cc2c(Nc3cccc(-c4nc5ccccc5o4)c3)ncnc2o1,True
CCCOCC(=O)N1CC(CNc2ccnc(C3CC3)n2)CC1C,CCCOCC(=O)N1CC(CNc2ccnc(C3CC3)n2)CC1C,True
CN1CCC(N2C3CCC2CN(C(=O)CN2CCC(=O)CC2)C3)C1=O,CN1CCC(N2C3CCC2CN(C(=O)CN2CCC(=O)CC2)C3)C1=O,True
CCCC1(C(=O)N2CCCn3nnc(COc4cccnc4)c3C2)CCN(C(=O)c2ccc(-c3cn[nH]c3)cc2)CC1,CCCC1(C(=O)N2CCCn3nnc(COc4cccnc4)c3C2)CCN(C(=O)c2ccc(-c3cn[nH]c3)cc2)CC1,True
CN(C)c1cc(C(F)(F)F)ncc1-c1cnc2[nH]c(C(N)=O)cc2c1,CN(C)c1cc(C(F)(F)F)ncc1-c1cnc2[nH]c(C(N)=O)cc2c1,True
Fc1ccc(Oc2ccc(Nc3ncnc4ccc(NCC5CCCO5)cc34)cc2)cc1,Fc1ccc(Oc2ccc(Nc3ncnc4ccc(NCC5CCCO5)cc34)cc2)cc1,True
S=C(Nc1ccc2c(c1)CNCC2)Nc1cc2c(Nc3ccccc3)ncnc2nc1-c1c[nH]nc1NCC1COc2ccccc2O1,S=C(Nc1ccc2c(c1)CNCC2)Nc1cc2c(Nc3ccccc3)ncnc2nc1-c1c[nH]nc1NCC1COc2ccccc2O1,True
COc1cc(C(=O)O)cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c1,COc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)cc(C(=O)O)c1,True
Nc1ncc(-c2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3s2)o1,Nc1ncc(-c2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3s2)o1,True
O=C(c1cncc(F)c1)N1CCCC1CC(O)c1ccc(F)cc1,O=C(c1cncc(F)c1)N1CCCC1CC(O)c1ccc(F)cc1,True
N#Cc1ccnc(N2CCC(C3CCN(C(=O)N4CCC(O)CC4(C)C)CC3)CC2)c1,CC1(C)CC(O)CCN1C(=O)N1CCC(C2CCN(c3cc(C#N)ccn3)CC2)CC1,True
O=C(Cc1ccccc1)OCCNC(=S)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,O=C(Cc1ccccc1)OCCNC(=S)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,True
COc1ccc2ncnc(NS(=O)(=O)c3ccc(Cl)c(C(N)=O)c3)c2c1,COc1ccc2ncnc(NS(=O)(=O)c3ccc(Cl)c(C(N)=O)c3)c2c1,True
Cc1c(C2CN(C(=O)C(c3cccs3)N3CCN(C(=O)CCC(=O)c4ccccc4)CC3)CC2(C)C(=O)NNS(=O)(=O)CCN2CCOCC2)c,,False
Brc1cccc(Nc2ncnc3cc(N4CCN(c5ncccn5)CC4)ncc23)c1,Brc1cccc(Nc2ncnc3cc(N4CCN(c5ncccn5)CC4)ncc23)c1,True
C=C(C)C(=O)N1CC(Oc2ccc(N(C(=O)/C=C/CN(C)C)c3cccnc3)cc2)CC1COc1ccc2c(Nc3ccc(F)cc3)cc3ncnc(N,,False
NC(=O)CCOc1ccc(NC(=O)/C=C/c2ccc(Cl)cc2)cc1,NC(=O)CCOc1ccc(NC(=O)/C=C/c2ccc(Cl)cc2)cc1,True
Fc1ccc2c(NCc3ccccc3)nc(Nc3cccnc3-c3cnc(Nc4ccccc4F)nc3)nc2c1,Fc1ccc2c(NCc3ccccc3)nc(Nc3cccnc3-c3cnc(Nc4ccccc4F)nc3)nc2c1,True
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2Cl)c1,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2Cl)c1,True
Cc1cc(C(=O)N2CC(O)C(NC(=O)C3OCC4COCCC43)C2)ccc1F,Cc1cc(C(=O)N2CC(O)C(NC(=O)C3OCC4COCCC43)C2)ccc1F,True
CC(=O)Nc1ccc(Nc2ncnc(Nc3ccc(OCCN4CCOCC4)cc3)n2)c(CCc2ccccc2)c1,CC(=O)Nc1ccc(Nc2ncnc(Nc3ccc(OCCN4CCOCC4)cc3)n2)c(CCc2ccccc2)c1,True
C=CC(=O)N1CCC2(CCN(C)CC2(C)COc2cc(NC(=O)c3cccc4cccnc34)ccc2OC)CC1,C=CC(=O)N1CCC2(CCN(C)CC2(C)COc2cc(NC(=O)c3cccc4cccnc34)ccc2OC)CC1,True
CCc1nnc(N2CCOC(c3ccc(Br)cc3)C2)n1CCNc1ncc(Cl)cc1Cl,CCc1nnc(N2CCOC(c3ccc(Br)cc3)C2)n1CCNc1ncc(Cl)cc1Cl,True
CC(NC(=O)N1CCCC(Oc2ccncc2)C1)c1ccc(Cl)cc1Cl,CC(NC(=O)N1CCCC(Oc2ccncc2)C1)c1ccc(Cl)cc1Cl,True
Cc1ocnc1CNc1nc(Cl)c(C#N)s1,Cc1ocnc1CNc1nc(Cl)c(C#N)s1,True
CCC1(N2CCC2)CCN(C(=O)c2sc(-c3ccc(OC)c(OC)c3)nc2-c2ccc(C)cc2)CC1,CCC1(N2CCC2)CCN(C(=O)c2sc(-c3ccc(OC)c(OC)c3)nc2-c2ccc(C)cc2)CC1,True
CC1CCOC1C(=O)N(C)c1cccc(N(C)Cc2cc(-c3cccs3)on2)n1,CC1CCOC1C(=O)N(C)c1cccc(N(C)Cc2cc(-c3cccs3)on2)n1,True
Nc1nc(C2CC2)ncc1C(=O)NCc1ccn2ccnc2c1,Nc1nc(C2CC2)ncc1C(=O)NCc1ccn2ccnc2c1,True
Brc1cnn(-c2ccccc2)c1-c1nc(-c2ccc3c(cnn3C)c2)no1,Cn1ncc2cc(-c3noc(-c4c(Br)cnn4-c4ccccc4)n3)ccc21,True
O=C1CC(C(=O)N2Cc3ccccc3N3CCCC3C2)CN1c1ccc2c(Cl)cccc2n1,O=C(C1CC(=O)N(c2ccc3c(Cl)cccc3n2)C1)N1Cc2ccccc2N2CCCC2C1,True
COc1ccc(C(=O)Nc2cc(C)nc3ncn(C)c23)cc1,COc1ccc(C(=O)Nc2cc(C)nc3ncn(C)c23)cc1,True
NC(=O)c1ccc(C(=O)Nc2cc(Cl)cc(Cl)c2O)cc1,NC(=O)c1ccc(C(=O)Nc2cc(Cl)cc(Cl)c2O)cc1,True
Cc1cccc(OCC(O)CNc2ncnc3nn(C)cc23)c1,Cc1cccc(OCC(O)CNc2ncnc3nn(C)cc23)c1,True
CN(C)c1nc2ccc(-c3cc(C(=O)N4CCN(S(=O)(=O)N(C)C)CC4)ncc3Br)cc2[nH]1,CN(C)c1nc2ccc(-c3cc(C(=O)N4CCN(S(=O)(=O)N(C)C)CC4)ncc3Br)cc2[nH]1,True
Cc1cc(Cl)cc2ncnc(Nc3ccc(F)cc3)c12,Cc1cc(Cl)cc2ncnc(Nc3ccc(F)cc3)c12,True
