smiles_raw,smiles,valid_rdkit
N#Cc1cnc(N2CCC(CCN)C2)c2cc(F)c(F)cc12,N#Cc1cnc(N2CCC(CCN)C2)c2cc(F)c(F)cc12,True
NS(=O)(=O)c1ccc(OCc2ccc(C(=O)Nc3ccccc3F)cc2)cc1,NS(=O)(=O)c1ccc(OCc2ccc(C(=O)Nc3ccccc3F)cc2)cc1,True
C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OC)cc3)c2c1,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OC)cc3)c2c1,True
COc1ccc(C(=O)CNc2noc3ccc(Br)cc32)c2cccnc12,COc1ccc(C(=O)CNc2noc3ccc(Br)cc23)c2cccnc12,True
COCC(=O)NCC1(O)CN(CC2CCCC2c2ccccc2)C1,COCC(=O)NCC1(O)CN(CC2CCCC2c2ccccc2)C1,True
Cc1ccc(O)c(CN2CC(F)C(Cc3ccccc3)C2)n1,Cc1ccc(O)c(CN2CC(F)C(Cc3ccccc3)C2)n1,True
CCC(=O)N1CCC2(CCCCN(C(=O)c3cncnc3O)C2)C1,CCC(=O)N1CCC2(CCCCN(C(=O)c3cncnc3O)C2)C1,True
CC1(NC(=O)c2cccc3nc4c(sc4c2=O)CCCCc2cccc2-4)CCN1,,False
CNc1ccc(NC(=O)/C=C/c2ccc(O)c(O)c2)cc1,CNc1ccc(NC(=O)/C=C/c2ccc(O)c(O)c2)cc1,True
COc1cccc(C(NC(=O)Nc2cccc(C(F)(F)F)c2)c2ccc(OC)c(OC3OC(COP(=O)(O)O)CC3)c2)c1,COc1cccc(C(NC(=O)Nc2cccc(C(F)(F)F)c2)c2ccc(OC)c(OC3CCC(COP(=O)(O)O)O3)c2)c1,True
CCN1C(=O)COc2c(F)cc(Nc3[nH]nc4ccc(NC(=O)Nc5ccc(OC(C)C)cc5)cc34)cc12,CCN1C(=O)COc2c(F)cc(Nc3[nH]nc4ccc(NC(=O)Nc5ccc(OC(C)C)cc5)cc34)cc21,True
CCC(CC)NC(=O)CN1C2CCC1C(NC(=O)c1c(C)ccn1C)C2,CCC(CC)NC(=O)CN1C2CCC1C(NC(=O)c1c(C)ccn1C)C2,True
C#CCCCNC(=O)Nc1cc(Cl)c(NC(=O)c2cnccn2)c(Cl)c1,C#CCCCNC(=O)Nc1cc(Cl)c(NC(=O)c2cnccn2)c(Cl)c1,True
Cc1cc(C(=O)N2CC3CC2C3NC(=O)c2[nH]cnc2C)nn1C,Cc1nc[nH]c1C(=O)NC1C2CC1N(C(=O)c1cc(C)n(C)n1)C2,True
N#CCC(Nc1ncnc2c1CCC2)C(F)(F)F,N#CCC(Nc1ncnc2c1CCC2)C(F)(F)F,True
COc1cc2ncnc(NC3CN(c4cc(C(=O)N4CCOCC4)c4ccccc4n4)C(c4ccccc4)C3)c2cc1OC,,False
COCCN1CCN(C(=O)Nc2ccc(Oc3ccc(Cl)cn3)cc2)CC1,COCCN1CCN(C(=O)Nc2ccc(Oc3ccc(Cl)cn3)cc2)CC1,True
O=C(NC1CCN(S(=O)(=O)N2CCOCC2)CC1)c1cc(-c2cccc(-c3cnc(C4CC4)nc3)c2)ccc1F,O=C(NC1CCN(S(=O)(=O)N2CCOCC2)CC1)c1cc(-c2cccc(-c3cnc(C4CC4)nc3)c2)ccc1F,True
CCN(CCNC(=O)C=C(C1CC1)C1CC1)C(=O)OC(C)(C)C,CCN(CCNC(=O)C=C(C1CC1)C1CC1)C(=O)OC(C)(C)C,True
C=CCCC1(C(=O)N2CC(NC(=O)c3ccncn3)C2)CC1,C=CCCC1(C(=O)N2CC(NC(=O)c3ccncn3)C2)CC1,True
C=C(Cl)CN(C)CCN(C)C(=O)c1cn2nccc2nc1C,C=C(Cl)CN(C)CCN(C)C(=O)c1cn2nccc2nc1C,True
COc1ccccc1C(NC(=O)N(C)CC1CC(O)C1)c1ccccc1,COc1ccccc1C(NC(=O)N(C)CC1CC(O)C1)c1ccccc1,True
COC(CC(=O)Nc1nc(O)c2c(n1)CN(C(=O)c1ccc3[nH]ccc1c1)CCC3)C2,,False
CN(CCN1C(=O)c2ccccc2C1=O)CC1CCN(C(=O)CN2CCOCC2)CC1,CN(CCN1C(=O)c2ccccc2C1=O)CC1CCN(C(=O)CN2CCOCC2)CC1,True
CC1C(CO)CCN1C(=O)C(=O)Nc1ccc(Br)c2c1C(=O)NCC2,CC1C(CO)CCN1C(=O)C(=O)Nc1ccc(Br)c2c1C(=O)NCC2,True
CC(=O)NC1CN(C(=O)/C=C/Cn2cncn2)CC1c1ccc(O)c(OC(C)c2ccccc2)c1,CC(=O)NC1CN(C(=O)/C=C/Cn2cncn2)CC1c1ccc(O)c(OC(C)c2ccccc2)c1,True
Cc1nc(C#N)c(Nc2cccc(C3CC3)c2)cn1,Cc1ncc(Nc2cccc(C3CC3)c2)c(C#N)n1,True
CC(C)=CCOc1cccc(CC(=O)N(c2ncnc3ccc(F)cc23)c2ncccn2)n1,CC(C)=CCOc1cccc(CC(=O)N(c2ncccn2)c2ncnc3ccc(F)cc23)n1,True
N#CCCCS(=O)(=O)c1ccc(C(=O)N2CCCC(F)(CO)C2)cc1,N#CCCCS(=O)(=O)c1ccc(C(=O)N2CCCC(F)(CO)C2)cc1,True
CC(C)(C)OC(=O)N1CCCC(N2CCC(O)(c3nnnn3CC3CCCO3)C2)C1,CC(C)(C)OC(=O)N1CCCC(N2CCC(O)(c3nnnn3CC3CCCO3)C2)C1,True
CC(C)C(C)C(=O)N1CCOC(C)(CNC(=O)c2ccnnc2)C1,CC(C)C(C)C(=O)N1CCOC(C)(CNC(=O)c2ccnnc2)C1,True
COC(=O)c1noc(CNc2cc(Cl)c3ncc(C#N)c(Nc4cccc(F)c4Cl)c3c2)n1,COC(=O)c1noc(CNc2cc(Cl)c3ncc(C#N)c(Nc4cccc(F)c4Cl)c3c2)n1,True
Cc1cc(C(=O)N2CCCC3(CCCc4ccccc43)C2)ccc1Nc1ncnc2ccc(F)cc12,Cc1cc(C(=O)N2CCCC3(CCCc4ccccc43)C2)ccc1Nc1ncnc2ccc(F)cc12,True
Cc1cc(C(=O)N2CC(O)C(NC(=O)C(O)C3CC3)C2)cnn1,Cc1cc(C(=O)N2CC(O)C(NC(=O)C(O)C3CC3)C2)cnn1,True
CN(CCn1cccn1)c1nnc(Cc2ccccc2F)n1CC(C)(O)c1cccs1,CN(CCn1cccn1)c1nnc(Cc2ccccc2F)n1CC(C)(O)c1cccs1,True
Cc1nn(C)c(Br)c1C(=O)N1CCC(CN(C)C(C)C)CC1,Cc1nn(C)c(Br)c1C(=O)N1CCC(CN(C)C(C)C)CC1,True
O=C(Nc1ccccc1)c1cc(Nc2cccc(N3CCNCC3)c2)ccc1F,O=C(Nc1ccccc1)c1cc(Nc2cccc(N3CCNCC3)c2)ccc1F,True
CCn1cc(OCc2cnc(-c3cccc(OC)c3)nc2)cn1,CCn1cc(OCc2cnc(-c3cccc(OC)c3)nc2)cn1,True
CCC1(Nc2cnc(C#N)c(-c3cn(-c4cccc(F)c4)nn3)c2)CCCC1,CCC1(Nc2cnc(C#N)c(-c3cn(-c4cccc(F)c4)nn3)c2)CCCC1,True
C=CC(=O)Nc1cccc(Oc2ncc(C#N)c(Oc3ncnc4cc(F)c(F)cc34)c2C#N)c1,C=CC(=O)Nc1cccc(Oc2ncc(C#N)c(Oc3ncnc4cc(F)c(F)cc34)c2C#N)c1,True
COc1ccc(NC(=O)C(=O)NCCCOc2ccc(C)cc2)c2cccnc12,COc1ccc(NC(=O)C(=O)NCCCOc2ccc(C)cc2)c2cccnc12,True
COc1ccccc1SCC(=O)Nc1ccc2nc(C(F)(F)F)sc2c1,COc1ccccc1SCC(=O)Nc1ccc2nc(C(F)(F)F)sc2c1,True
CC(O)CN1CCC2C1CCN2C(=O)N(Cc1ccccc1Cl)C(C)c1ccc2nnc(Nc3ccncn3)nc2c1,CC(O)CN1CCC2C1CCN2C(=O)N(Cc1ccccc1Cl)C(C)c1ccc2nnc(Nc3ccncn3)nc2c1,True
NC(=O)C1CC12CCN(Cc1ncn(-c3ccc(C4CCNCC4)c3)n1)CC2,,False
CCOc1nc2cc(Nc3cccc(F)c3N3CCN(C)CC3)ccc2o1,CCOc1nc2cc(Nc3cccc(F)c3N3CCN(C)CC3)ccc2o1,True
C=C(C)C(=O)OCC1=C(Cl)C(=O)N=N1N=Cc1cc(Br)cnc1Nc1ccc(C(F)(F)F)cc1,,False
CCc1[nH]ccc1C(=O)N1CCCC2(C1)CN(S(=O)(=O)N(C)C)CCO2,CCc1[nH]ccc1C(=O)N1CCCC2(C1)CN(S(=O)(=O)N(C)C)CCO2,True
CC(C)(C)c1cc(C(=O)N2CC3CCC(O)C3C2)n[nH]1,CC(C)(C)c1cc(C(=O)N2CC3CCC(O)C3C2)n[nH]1,True
CCCCN(CC)c1nnc(-c2cccc(OC)c2)n1CC1CCN(CC)C1,CCCCN(CC)c1nnc(-c2cccc(OC)c2)n1CC1CCN(CC)C1,True
COc1ccccc1C1(NC(=O)Nc2ccc(F)c(S(=O)(=O)NC3=CCN(C)CC3)c2)CC1,COc1ccccc1C1(NC(=O)Nc2ccc(F)c(S(=O)(=O)NC3=CCN(C)CC3)c2)CC1,True
O=S(=O)(c1ccc2c(c1)CS(=O)(=O)C2)N1CCNC(c2ccc(O)cc2)C1,O=S1(=O)Cc2ccc(S(=O)(=O)N3CCNC(c4ccc(O)cc4)C3)cc2C1,True
O=C1Nc2ccc3c(-c4cc4c(N4CCCC5)ncn4C4(CCN(Cc5ccccc5)C4)C2)ncnc13,,False
CCc1nnc(N2CCCC(Oc3ccccc3)C2)n1CCCn1ccnc1C,CCc1nnc(N2CCCC(Oc3ccccc3)C2)n1CCCn1ccnc1C,True
CC(C)(F)C(=O)N(CCNC(=O)C1CC(F)(F)C1)Cc1ccccc1,CC(C)(F)C(=O)N(CCNC(=O)C1CC(F)(F)C1)Cc1ccccc1,True
O=C(Nc1cc2c(nc1O)CCCC2)c1cnn(C2CC2)c1,O=C(Nc1cc2c(nc1O)CCCC2)c1cnn(C2CC2)c1,True
CCNc1ncc(C(=O)N2CCS(=O)(=O)C(C(=O)O)C2)s1,CCNc1ncc(C(=O)N2CCS(=O)(=O)C(C(=O)O)C2)s1,True
CN(CCN(C)c1ncccn1)C(=O)c1ccc2c(n1)CCNC2,CN(CCN(C)c1ncccn1)C(=O)c1ccc2c(n1)CCNC2,True
CN(Cc1cn(C)c2cccnc12)CCc1cccnc1,CN(CCc1cccnc1)Cc1cn(C)c2cccnc12,True
CC1CN(c2cccc(F)c2)CCN1Cc1cnc(-c2ccc(Br)cc2)s1,CC1CN(c2cccc(F)c2)CCN1Cc1cnc(-c2ccc(Br)cc2)s1,True
C=CC(=O)Nc1cc(NC(=O)C(C)(C)n2cc(NC(=O)c3csc(-c4ccc(N5CCN(C(C)=O)C(C)CC5)c4)n3)cc2)ccc1N,,False
Cc1cc(F)ccc1N(Cc1ccc(F)cc1)C1=Cc2ncn2CC2(C(NC(=O)c3ccc(I)cc3)N2)C1=C1C(Nc2ccccc2)N(C2CCCC2,,False
CCC(CC(F)F)C(=O)N(C)CC(C)(C)CNC1CCCN(C)C1=O,CCC(CC(F)F)C(=O)N(C)CC(C)(C)CNC1CCCN(C)C1=O,True
CC(C)(C)OC(=O)N1CCN(c2ccnc(N3Cc4ncn(C)c5c(Cl)nc(Nc5ccc(OC6CCNCC5)nc5)c4c3)n2)CC1,,False
COc1ccccc1OCc1nnc(N2CCN(C)C(=O)C2)n1CC(C)(O)c1ccco1,COc1ccccc1OCc1nnc(N2CCN(C)C(=O)C2)n1CC(C)(O)c1ccco1,True
COCC(C)Cn1c(-c2cc(Br)cn2C)nnc1N1CC(=O)N(C)C(C)C1,COCC(C)Cn1c(-c2cc(Br)cn2C)nnc1N1CC(=O)N(C)C(C)C1,True
CCC(C)CC(=O)N1C2CCC1C(NC(=O)c1cccc(-n3cnnn3)c1)C2,CCC(C)CC(=O)N1C2CCC1C(NC(=O)c1cccc(-n3cnnn3)c1)C2,True
CNS(=O)(=O)c1cccc(C(C)NCc2c(F)cncc2Br)c1,CNS(=O)(=O)c1cccc(C(C)NCc2c(F)cncc2Br)c1,True
Cc1ccccc1C(C)N1CC2C(C1)C2(C)C,Cc1ccccc1C(C)N1CC2C(C1)C2(C)C,True
CCCC1(NS(=O)(=O)c2c(C)c(C)cc(C)c2C)CCOCC1,CCCC1(NS(=O)(=O)c2c(C)c(C)cc(C)c2C)CCOCC1,True
CCN(C(=O)OC(C)(C)C)C(C)Cn1c(-c2nccs2)nnc1N(C)CCCOC,CCN(C(=O)OC(C)(C)C)C(C)Cn1c(-c2nccs2)nnc1N(C)CCCOC,True
CN(C)Cc1ccc(C(N)C(F)(F)F)cc1,CN(C)Cc1ccc(C(N)C(F)(F)F)cc1,True
CC(=O)N1CCC2(c3ccccc3)CCN(c3nc(Cl)cc(N4CCC(C(N)=O)CC4)n3)CC12,CC(=O)N1CCC2(c3ccccc3)CCN(c3nc(Cl)cc(N4CCC(C(N)=O)CC4)n3)CC12,True
CCN(Cc1ccccc1NC(=O)C(=O)N1CCC(CN2CC(C)OC(C)C2)CC1)C(C)=O,CCN(Cc1ccccc1NC(=O)C(=O)N1CCC(CN2CC(C)OC(C)C2)CC1)C(C)=O,True
NC(=O)C(=O)Nc1ccc(=O)n(-c2cc3ccccc3[nH]2)c1,NC(=O)C(=O)Nc1ccc(=O)n(-c2cc3ccccc3[nH]2)c1,True
CCCCOc1ccc(CNC2CC2c2ccc(F)cc2F)cc1OCC,CCCCOc1ccc(CNC2CC2c2ccc(F)cc2F)cc1OCC,True
CCOc1ccc(-c2nc(Nc3cccc(Nc4cccc(OCCN(C)C)c4)n3)ncc2Cl)cc1,CCOc1ccc(-c2nc(Nc3cccc(Nc4cccc(OCCN(C)C)c4)n3)ncc2Cl)cc1,True
O=C(CNS(=O)(=O)/C=C/c1ccccc1)Nc1ccc2c(c1)NCCC2,O=C(CNS(=O)(=O)/C=C/c1ccccc1)Nc1ccc2c(c1)NCCC2,True
NC(=O)NCc1ccc(N=C(/N=O)c2c3c(nn2C)c2ccccc2n3C)cc1,Cn1nc2c3ccccc3n(C)c2c1C(N=O)=Nc1ccc(CNC(N)=O)cc1,True
CCOC(=O)C(Cc1ccccc1)N(C)Cc1cccnc1,CCOC(=O)C(Cc1ccccc1)N(C)Cc1cccnc1,True
CC(NC(=O)NC1CCC(C)CC1C)c1ccc(Br)cc1OCCCO,CC1CCC(NC(=O)NC(C)c2ccc(Br)cc2OCCCO)C(C)C1,True
CC(C)(C)c1ccc(NC(=O)c2cnn(-c3cccnc3)c2)cn1,CC(C)(C)c1ccc(NC(=O)c2cnn(-c3cccnc3)c2)cn1,True
N#Cc1cc2c(Nc3ccc4nc(-c5ccc(Cl)cc5F)ncN4C3)ncnc2cn1,N#Cc1cc2c(NC3=CC=C4N=C(c5ccc(Cl)cc5F)N=CN4C3)ncnc2cn1,True
CN(Cc1ccccc1)C(=O)N(Cc1cc(Br)ccc1O)c1cc2n(n1)CCCC2=O,CN(Cc1ccccc1)C(=O)N(Cc1cc(Br)ccc1O)c1cc2n(n1)CCCC2=O,True
C=C(C)CNC(CNC(=O)c1ccoc1)c1ccccc1,C=C(C)CNC(CNC(=O)c1ccoc1)c1ccccc1,True
CCCOc1cc2c(ccc1-c1cnc3c(n1)N(Cc1ccccc1)NC(=O)C(N1CCCCC1)NO3,,False
CC(C(=O)N(C1CC1)C(C)c1ccc2ccccc2c1)N(C(=O)OC(C)(C)C)C1CC1,CC(C(=O)N(C1CC1)C(C)c1ccc2ccccc2c1)N(C(=O)OC(C)(C)C)C1CC1,True
C=CCCNC1CN(C(=O)CC2C(=O)Nc3ccc(F)cc32)CC1C,C=CCCNC1CN(C(=O)CC2C(=O)Nc3ccc(F)cc32)CC1C,True
CC(NC1CCCCC1NC(=O)OC(C)(C)C)c1cccc2cccnc12,CC(NC1CCCCC1NC(=O)OC(C)(C)C)c1cccc2cccnc12,True
CCC(=O)NCc1ccc2c(c1)CN(C(=O)OCc1ccccc1)C2,CCC(=O)NCc1ccc2c(c1)CN(C(=O)OCc1ccccc1)C2,True
COc1cc(F)c2ncnc(Nc3cccc(F)c3)c2c1,COc1cc(F)c2ncnc(Nc3cccc(F)c3)c2c1,True
CC1CCN(C(=O)c2cnn(-c3ccccn3)c2C(C)C)CC1(F)F,CC(C)c1c(C(=O)N2CCC(C)C(F)(F)C2)cnn1-c1ccccn1,True
CN(C)c1cncc(Nc2cc(C(=O)N3CCN(C(C)(C)c4ccccc4)ncc3[N+](=O)[O-])ccc2C#N)c1,,False
CN(Cc1cn2c(n1)CCCC2)c1ncnc2cnccc21,CN(Cc1cn2c(n1)CCCC2)c1ncnc2cnccc12,True
COc1cccc(CC(NC(=O)OC2CCOC2)c2ccc3c(ccn3C)c2)c1Nc1cc(N2CCN(C)CC2)nc(SC)n1,COc1cccc(CC(NC(=O)OC2CCOC2)c2ccc3c(ccn3C)c2)c1Nc1cc(N2CCN(C)CC2)nc(SC)n1,True
COc1cc2ncnc(Nc3ccc(N(C)C)cc3F)c2c(OC)c1OC,COc1cc2ncnc(Nc3ccc(N(C)C)cc3F)c2c(OC)c1OC,True
C=CCN1CCC2(CCN(C(=O)c3ccc4c(c3)CN(C(C)=O)CC4)C2)C1=O,C=CCN1CCC2(CCN(C(=O)c3ccc4c(c3)CN(C(C)=O)CC4)C2)C1=O,True
CN(Cc1noc(CSc2nc3cc(-c4ccccc4)c(=O)n(CC4CC4)c3s2)n1)C(=O)c1ccccc1,CN(Cc1noc(CSc2nc3cc(-c4ccccc4)c(=O)n(CC4CC4)c3s2)n1)C(=O)c1ccccc1,True
CC(c1nnc(N2CCc3c(cccc3C(F)(F)F)C2)n1C1CC1)OC(C)(C)C,CC(OC(C)(C)C)c1nnc(N2CCc3c(cccc3C(F)(F)F)C2)n1C1CC1,True
NC(=O)N1CCCN(c2nc3ccccc3[nH]2)CC1,NC(=O)N1CCCN(c2nc3ccccc3[nH]2)CC1,True
COc1ccnc(C(=O)N(Cc2cnn(C)c2)c2ccc(NS(=O)(=O)c3ccc(N)cc3F)cc2)c1,COc1ccnc(C(=O)N(Cc2cnn(C)c2)c2ccc(NS(=O)(=O)c3ccc(N)cc3F)cc2)c1,True
COc1cc(C(=O)NCC(Nc2ncccn2)C(C)C)ccc1F,COc1cc(C(=O)NCC(Nc2ncccn2)C(C)C)ccc1F,True
Cn1ncc(CC2(O)CCN(C(F)(F)COc3ccnc(Cl)c3)CC2)c2c1-c1ccccc12,,False
C/C(=C\c1cccc(Cl)c1)=NNN=C(N)c1cccc2ccccc21,,False
N#Cc1cccc(Cl)c1Sc1nnc(-c2cc(Cl)c(Cl)cc2N)o1,N#Cc1cccc(Cl)c1Sc1nnc(-c2cc(Cl)c(Cl)cc2N)o1,True
CN(CCNC(=O)c1ccc(C(=O)NC2(Cc3ccccn3)CCOCC2)s1)Cc1ccccc1,CN(CCNC(=O)c1ccc(C(=O)NC2(Cc3ccccn3)CCOCC2)s1)Cc1ccccc1,True
CCC1(C(=O)NC(C)CCNC(=O)C(C)Cc2ccco2)CC1,CCC1(C(=O)NC(C)CCNC(=O)C(C)Cc2ccco2)CC1,True
COC(=O)CC1COCCN1CC(O)COCC(F)(F)C(F)F,COC(=O)CC1COCCN1CC(O)COCC(F)(F)C(F)F,True
CSCc1ccc(NC(=O)C(=O)N(C)Cc2ccccc2OC(F)(F)F)cc1,CSCc1ccc(NC(=O)C(=O)N(C)Cc2ccccc2OC(F)(F)F)cc1,True
C=CC(CC)CC(=O)NC1(CN(C)Cc2ccccc2)COC1,C=CC(CC)CC(=O)NC1(CN(C)Cc2ccccc2)COC1,True
c1cncc(Nc2cccc3nccn32)c1Cl,Clc1ccncc1Nc1cccc2nccn12,True
Cc1ccc(N2CCN(C(=O)c3nn(C(C)(C)C)c4ccccc34)C3=C2C(=O)N(c2nc(Nc4ccc(F)cc4F)nc3)CN2)cc1,,False
CC(=O)NCCc1ccc(S(=O)(=O)N2C3CCC2C(NC(=O)C2(O)CNC2)C3)s1,CC(=O)NCCc1ccc(S(=O)(=O)N2C3CCC2C(NC(=O)C2(O)CNC2)C3)s1,True
CN(C(=O)CN1CC2CC2(c2ccccc2)C1)c1ccccc1,CN(C(=O)CN1CC2CC2(c2ccccc2)C1)c1ccccc1,True
O=C(CN1CCN(C(=O)OCc2ccccn2)CC1)Nc1ccc2[nH]c(=O)[nH]c2c1,O=C(CN1CCN(C(=O)OCc2ccccn2)CC1)Nc1ccc2[nH]c(=O)[nH]c2c1,True
CCOC(=O)c1ccc(N2CCN(Cc3cc4c(cn3)OCCO4)CC2)cc1,CCOC(=O)c1ccc(N2CCN(Cc3cc4c(cn3)OCCO4)CC2)cc1,True
N#CC1CN(C(=O)C(CN2CCCC2)c2ccccc2)CCN1,N#CC1CN(C(=O)C(CN2CCCC2)c2ccccc2)CCN1,True
COc1cc(O)ccc1-n1nc2nc(Cl)c(N3CCc4ncn(C)c4C3)cc2c1C,COc1cc(O)ccc1-n1nc2nc(Cl)c(N3CCc4ncn(C)c4C3)cc2c1C,True
COc1ccc(OC)c(CCC(=O)NC2CCN(c3ccc(Cl)c(F)c3)C2)c1,COc1ccc(OC)c(CCC(=O)NC2CCN(c3ccc(Cl)c(F)c3)C2)c1,True
CCn1cc(Br)c(C(=O)OCc2c(F)cccc2-c2nn[nH]n2)n1,CCn1cc(Br)c(C(=O)OCc2c(F)cccc2-c2nn[nH]n2)n1,True
O=C(Nc1ccc(Cl)c(F)c1)NCC1(C(F)(F)F)COC1,O=C(NCC1(C(F)(F)F)COC1)Nc1ccc(Cl)c(F)c1,True
COc1cc2[nH]nc(-c3ccccc3)c2c(Nc2cn(-c3ccccc3)c(=O)cn2)c1OC,COc1cc2[nH]nc(-c3ccccc3)c2c(Nc2cn(-c3ccccc3)c(=O)cn2)c1OC,True
CC(=O)NC12CCCC1N(c1nc(Oc3cccc(N4CCN(C)CC4)c3)ncnc1=N)CC2,CC(=O)NC12CCCC1N(c1nc(Oc3cccc(N4CCN(C)CC4)c3)ncnc1=N)CC2,True
C=C(C)Cn1c(-c2ccc(O)nc2)nnc1N(c1ccccn1)S(=O)(=O)N=[N+]=C1N=C(N2CCOCC2)NN1,C=C(C)Cn1c(-c2ccc(O)nc2)nnc1N(c1ccccn1)S(=O)(=O)N=[N+]=c1nc(N2CCOCC2)[nH][nH]1,True
O=C(NC1C2CCc3ccccc3C21)c1ccc(OCc2ccn3ccnc3c2)cc1,O=C(NC1C2CCc3ccccc3C21)c1ccc(OCc2ccn3ccnc3c2)cc1,True
O=C(NCC(F)(F)F)C1CCN(c2nc(N3CCOCC3)cc3c(-c4cccc([N+](=O)[O-])c4)ccnc23)CC1,O=C(NCC(F)(F)F)C1CCN(c2nc(N3CCOCC3)cc3c(-c4cccc([N+](=O)[O-])c4)ccnc23)CC1,True
CC1CC1C(=O)NC(C)(CNC(=O)c1ccc2cnccc2n1)C1CC1,CC1CC1C(=O)NC(C)(CNC(=O)c1ccc2cnccc2n1)C1CC1,True
COC(=O)c1ccc2cnc(NS(=O)(=O)c3ccc4ncsc4c3)nc2c1,COC(=O)c1ccc2cnc(NS(=O)(=O)c3ccc4ncsc4c3)nc2c1,True
CC(c1ccc(Br)cc1)N(CC(C)(O)C(F)(F)F)S(C)(=O)=O,CC(c1ccc(Br)cc1)N(CC(C)(O)C(F)(F)F)S(C)(=O)=O,True
Cc1cc(C(=O)N2CC(N3CCN(c4ccccn4)CC3)c3ccccc32)cc(O)n1,Cc1cc(C(=O)N2CC(N3CCN(c4ccccn4)CC3)c3ccccc32)cc(O)n1,True
C=CC(=O)N1CCCC2(COc3cccc(C=O)c32)C1,C=CC(=O)N1CCCC2(COc3cccc(C=O)c32)C1,True
COc1cc2ncnc(Nc3ccc(O)c(Cl)c3)c2cc1NC(=O)c1ccc(CO)cc1,COc1cc2ncnc(Nc3ccc(O)c(Cl)c3)c2cc1NC(=O)c1ccc(CO)cc1,True
O=C(C=Cc1ccccc1)NCCCNS(=O)(=O)c1ccc2c(c1)C2(CCN(Cc1ccccc1)CC2)N1C(=O)C(C)(C)CC12COC2(Cl)Cl,,False
CC(NC(=O)NCCCc1nc(-c2ccc(F)cc2)no1)c1nnc2ccccn12,CC(NC(=O)NCCCc1nc(-c2ccc(F)cc2)no1)c1nnc2ccccn12,True
CN(C)CCC(Nc1ccc(C(F)(F)F)cc1[N+](=O)[O-])C(N)=O,CN(C)CCC(Nc1ccc(C(F)(F)F)cc1[N+](=O)[O-])C(N)=O,True
COC(=O)C1(C)CCCN(Cc2ccccc2Oc2cnccn2)C1,COC(=O)C1(C)CCCN(Cc2ccccc2Oc2cnccn2)C1,True
Cc1cc(N(C)Cc2nnc(-c3ccc(Cl)cc3F)n2N)sc1C,Cc1cc(N(C)Cc2nnc(-c3ccc(Cl)cc3F)n2N)sc1C,True
CC(CNC(=O)c1csc(-c2ccc(Br)s2)n1)Cc1cccs1,CC(CNC(=O)c1csc(-c2ccc(Br)s2)n1)Cc1cccs1,True
CC(C)c1nc(Nc2ccc(N3CCCC3)cc2)nc2c(Cl)cc(Nc3cc(F)cc(C(=O)N(C)C)c3F)cc12,CC(C)c1nc(Nc2ccc(N3CCCC3)cc2)nc2c(Cl)cc(Nc3cc(F)cc(C(=O)N(C)C)c3F)cc12,True
Cn1ncc2c1CN(c1nc(O)c3cc(Cl)c(Cl)cc3nc1Sc1ccccc1)CC2,,False
COc1ccc(S(=O)(=O)NC2C=CC(=O)C2)c2ncc(Cl)c(Nc3cccnc3OCC3CCCCC3)c12,COc1ccc(S(=O)(=O)NC2C=CC(=O)C2)c2ncc(Cl)c(Nc3cccnc3OCC3CCCCC3)c12,True
COC(=O)CC(C)(NC(=O)c1cc(N2CC(C)OC(C)C2)ccn1)c1ccccn1,COC(=O)CC(C)(NC(=O)c1cc(N2CC(C)OC(C)C2)ccn1)c1ccccn1,True
O=C(CNC(=O)N1CC(NC(=O)c2ccc(F)cc2)C2OCCCC2N1)Nc1ccc2c(Cl)ccnc2c1,O=C(CNC(=O)N1CC(NC(=O)c2ccc(F)cc2)C2OCCCC2N1)Nc1ccc2c(Cl)ccnc2c1,True
Cc1ncccc1C(=O)Nc1ccccc1-c1ccccc1,Cc1ncccc1C(=O)Nc1ccccc1-c1ccccc1,True
C=CCN(C(=O)Nc1ncnc2[nH]cnc12)C(C)(C)C,C=CCN(C(=O)Nc1ncnc2[nH]cnc12)C(C)(C)C,True
COc1cc(OC)cc(N2CCC(N3C4CCC3c3ccccc34)C2=O)c1,COc1cc(OC)cc(N2CCC(N3C4CCC3c3ccccc34)C2=O)c1,True
C=C(Cl)CNC1CC(CNC(=O)c2cc3cscc3s2)C1,C=C(Cl)CNC1CC(CNC(=O)c2cc3cscc3s2)C1,True
COc1ccc2c(c1)[nH]c1cc(Nc3ccc(OC4=CC(=O)N(C)C4)cc3)nc12,,False
Cc1c(F)cc(-c2noc(-c3ccc(CN4CC(O)C(CN)C4)cc3OCC(F)(F)F)n2)cc1F,Cc1c(F)cc(-c2noc(-c3ccc(CN4CC(O)C(CN)C4)cc3OCC(F)(F)F)n2)cc1F,True
C=CCC(C)(C)NC(=O)c1cc2n(n1)CCN(C1CCN(S(=O)(=O)c3ccccc3)CC1)N2,C=CCC(C)(C)NC(=O)c1cc2n(n1)CCN(C1CCN(S(=O)(=O)c3ccccc3)CC1)N2,True
COC(=O)Nc1cc(Nc2nc3c(cc2nc2nc(-c2cccc(OC)c2)c2c(C)c4ccccc4n23)c(Cl)c(=O)n(CCn2c(=O)c(C)ccn,,False
